Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5363868474960327
1.0, 1.5363868474960327
2.0, 1.5363868474960327
3.0, 1.5363868474960327
4.0, 1.5363868474960327
5.0, 1.5363868474960327
6.0, 1.5363868474960327
7.0, 1.5363868474960327
8.0, 1.5363868474960327
9.0, 1.5363868474960327
10.0, 1.5363868474960327
11.0, 1.5363868474960327
12.0, 1.5363868474960327
13.0, 1.5363868474960327
14.0, 1.5363868474960327
15.0, 1.5363868474960327
16.0, 1.5363868474960327
17.0, 1.5363868474960327
18.0, 1.5363868474960327
19.0, 1.5363868474960327
20.0, 1.5363868474960327
21.0, 1.5363868474960327
22.0, 1.5363868474960327
23.0, 1.5363868474960327
24.0, 1.5363868474960327
25.0, 1.5363868474960327
26.0, 1.5363868474960327
27.0, 1.5363868474960327
28.0, 1.5363868474960327
29.0, 1.5363868474960327
30.0, 1.5363868474960327
31.0, 1.5363868474960327
32.0, 1.5363868474960327
33.0, 1.5363868474960327
34.0, 1.5363868474960327
35.0, 1.5363868474960327
36.0, 1.5363868474960327
37.0, 1.5363868474960327
38.0, 1.5363868474960327
39.0, 1.5363868474960327
40.0, 1.5363868474960327
41.0, 1.5363868474960327
42.0, 1.5363868474960327
43.0, 1.5363868474960327
44.0, 1.5363868474960327
45.0, 1.5363868474960327
46.0, 1.5363868474960327
47.0, 1.5363868474960327
48.0, 1.5363868474960327
49.0, 1.5363868474960327
50.0, 1.5363868474960327
51.0, 1.5363868474960327
52.0, 1.5363868474960327
53.0, 1.5363868474960327
54.0, 1.5363868474960327
55.0, 1.5363868474960327
56.0, 1.5363868474960327
57.0, 1.5363868474960327
58.0, 1.5363868474960327
59.0, 1.5363868474960327
60.0, 1.5363868474960327
61.0, 1.5363868474960327
62.0, 1.5363868474960327
63.0, 1.5363868474960327
64.0, 1.5363868474960327
65.0, 1.5363868474960327
66.0, 1.5363868474960327
67.0, 1.5363868474960327
68.0, 1.5363868474960327
69.0, 1.5363868474960327
70.0, 1.5363868474960327
71.0, 1.5363868474960327
72.0, 1.5363868474960327
73.0, 1.5363868474960327
74.0, 1.5363868474960327
75.0, 1.5363868474960327
76.0, 1.5363868474960327
77.0, 1.5363868474960327
78.0, 1.5363868474960327
79.0, 1.5363868474960327
80.0, 1.5363868474960327
81.0, 1.5363868474960327
82.0, 1.5363868474960327
83.0, 1.5363868474960327
84.0, 1.5363868474960327
85.0, 1.5363868474960327
86.0, 1.5363868474960327
87.0, 1.5363868474960327
88.0, 1.5363868474960327
89.0, 1.5363868474960327
90.0, 1.5363868474960327
91.0, 1.5363868474960327
92.0, 1.5363868474960327
93.0, 1.5363868474960327
94.0, 1.5363868474960327
95.0, 1.5363868474960327
96.0, 1.5363868474960327
97.0, 1.5363868474960327
98.0, 1.5363868474960327
99.0, 1.5363868474960327
100.0, 1.5363868474960327
