Time(Seconds), Inputs 
0.0, 0.17185121774673462 
1.0, 0.2521430253982544 
2.0, 0.29479214549064636 
3.0, 0.329590380191803 
4.0, 0.3601602017879486 
5.0, 0.38874295353889465 
6.0, 0.4152293801307678 
7.0, 0.43854841589927673 
8.0, 0.4631550908088684 
9.0, 0.4847990572452545 
10.0, 0.504737138748169 
11.0, 0.5237264037132263 
12.0, 0.5418969988822937 
13.0, 0.5592638254165649 
14.0, 0.5743018388748169 
15.0, 0.5893398523330688 
16.0, 0.600871741771698 
17.0, 0.6155788898468018 
18.0, 0.6302850842475891 
19.0, 0.644197404384613 
20.0, 0.6556984782218933 
21.0, 0.66657954454422 
22.0, 0.6771387457847595 
23.0, 0.6863656640052795 
24.0, 0.6930907964706421 
25.0, 0.7004945874214172 
26.0, 0.7094204425811768 
27.0, 0.7183462381362915 
28.0, 0.7271320223808289 
29.0, 0.7338442802429199 
30.0, 0.7401601076126099 
31.0, 0.7464441657066345 
32.0, 0.7527282238006592 
33.0, 0.7590122818946838 
34.0, 0.7659003734588623 
35.0, 0.7720373868942261 
36.0, 0.777069628238678 
37.0, 0.7821028232574463 
38.0, 0.7869005799293518 
39.0, 0.7907246351242065 
40.0, 0.794548749923706 
41.0, 0.7983728051185608 
42.0, 0.8021959066390991 
43.0, 0.8093373775482178 
44.0, 0.8139403462409973 
45.0, 0.8167937994003296 
46.0, 0.8196471929550171 
47.0, 0.8232566714286804 
48.0, 0.8277921080589294 
49.0, 0.8323285579681396 
50.0, 0.8368639945983887 
51.0, 0.8412961363792419 
52.0, 0.8445419669151306 
53.0, 0.8477868437767029 
54.0, 0.8510326743125916 
55.0, 0.8542785048484802 
56.0, 0.8554518818855286 
57.0, 0.8585814833641052 
58.0, 0.8617110848426819 
59.0, 0.8648406863212585 
60.0, 0.8682017922401428 
61.0, 0.872039794921875 
62.0, 0.875876784324646 
63.0, 0.8797147870063782 
64.0, 0.8835517764091492 
65.0, 0.8867231011390686 
66.0, 0.8898656368255615 
67.0, 0.8930071592330933 
68.0, 0.896148681640625 
69.0, 0.8992902040481567 
70.0, 0.9024307727813721 
71.0, 0.9055712819099426 
72.0, 0.9087128043174744 
73.0, 0.9117748737335205 
74.0, 0.9145656824111938 
75.0, 0.9173564910888672 
76.0, 0.9201472997665405 
77.0, 0.9229381084442139 
78.0, 0.9260250329971313 
79.0, 0.9291625618934631 
80.0, 0.9323011040687561 
81.0, 0.9354386925697327 
82.0, 0.9403893947601318 
83.0, 0.9426685571670532 
84.0, 0.9449477195739746 
85.0, 0.947226881980896 
86.0, 0.9495984315872192 
87.0, 0.9527389407157898 
88.0, 0.9558804631233215 
89.0, 0.9590210318565369 
90.0, 0.9621625542640686 
91.0, 0.9653040766716003 
92.0, 0.9684466123580933 
93.0, 0.9715891480445862 
94.0, 0.9747316241264343 
95.0, 0.9777708649635315 
96.0, 0.9806361794471741 
97.0, 0.9834647178649902 
98.0, 0.9861800670623779 
99.0, 0.9888943433761597 
100.0, 0.48227296147573445 
