Time(Seconds), Inputs 
0.0, 0.2232404202222824
1.0, 0.28286921977996826
2.0, 0.3192628026008606
3.0, 0.34761351346969604
4.0, 0.37175998091697693
5.0, 0.39512938261032104
6.0, 0.41525936126708984
7.0, 0.4356258511543274
8.0, 0.45271915197372437
9.0, 0.46981146931648254
10.0, 0.4860084652900696
11.0, 0.5017762184143066
12.0, 0.5174912810325623
13.0, 0.5313471555709839
14.0, 0.545178234577179
15.0, 0.5589297413825989
16.0, 0.5714372396469116
17.0, 0.5839446783065796
18.0, 0.5964511632919312
19.0, 0.6078397631645203
20.0, 0.618665874004364
21.0, 0.6294930577278137
22.0, 0.6397349238395691
23.0, 0.6496528387069702
24.0, 0.6596502661705017
25.0, 0.6696467399597168
26.0, 0.6796441674232483
27.0, 0.6887293457984924
28.0, 0.6970673203468323
29.0, 0.7054053544998169
30.0, 0.714218258857727
31.0, 0.7231753468513489
32.0, 0.730829656124115
33.0, 0.7379106283187866
34.0, 0.7449916005134583
35.0, 0.7520725727081299
36.0, 0.7591535449028015
37.0, 0.7663944959640503
38.0, 0.7730849385261536
39.0, 0.7789387106895447
40.0, 0.7847924828529358
41.0, 0.7906462550163269
42.0, 0.7964990735054016
43.0, 0.8023528456687927
44.0, 0.8082066178321838
45.0, 0.8136917352676392
46.0, 0.8182775974273682
47.0, 0.8228644132614136
48.0, 0.827451229095459
49.0, 0.832037091255188
50.0, 0.8366239070892334
51.0, 0.8412097692489624
52.0, 0.8457965850830078
53.0, 0.8515321016311646
54.0, 0.8555326461791992
55.0, 0.8595332503318787
56.0, 0.8635348081588745
57.0, 0.8675353527069092
58.0, 0.871536910533905
59.0, 0.8755374550819397
60.0, 0.8795379996299744
61.0, 0.883231520652771
62.0, 0.8868167400360107
63.0, 0.8904019594192505
64.0, 0.8940000534057617
65.0, 0.897629976272583
66.0, 0.9012598991394043
67.0, 0.9048898220062256
68.0, 0.9085008502006531
69.0, 0.9114898443222046
70.0, 0.9144788384437561
71.0, 0.9174678325653076
72.0, 0.920455813407898
73.0, 0.9234448075294495
74.0, 0.926433801651001
75.0, 0.9294227957725525
76.0, 0.9326472878456116
77.0, 0.935853898525238
78.0, 0.9382993578910828
79.0, 0.9407457709312439
80.0, 0.9431912302970886
81.0, 0.9456377029418945
82.0, 0.9480831623077393
83.0, 0.9505295753479004
84.0, 0.9530495405197144
85.0, 0.9556390643119812
86.0, 0.9582296013832092
87.0, 0.9608201384544373
88.0, 0.9634106755256653
89.0, 0.9660012125968933
90.0, 0.9685917496681213
91.0, 0.9711822271347046
92.0, 0.9740102887153625
93.0, 0.9768174290657043
94.0, 0.9790800213813782
95.0, 0.9813416600227356
96.0, 0.9836042523384094
97.0, 0.9858658909797668
98.0, 0.9881274700164795
99.0, 0.9903901219367981
100.0, 0.21265048366542977
