Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4871400594711304
1.0, 1.4871400594711304
2.0, 1.4871400594711304
3.0, 1.4871400594711304
4.0, 1.4871400594711304
5.0, 1.4871400594711304
6.0, 1.4871400594711304
7.0, 1.4871400594711304
8.0, 1.4871400594711304
9.0, 1.4871400594711304
10.0, 1.4871400594711304
11.0, 1.4871400594711304
12.0, 1.4871400594711304
13.0, 1.4871400594711304
14.0, 1.4871400594711304
15.0, 1.4871400594711304
16.0, 1.4871400594711304
17.0, 1.4871400594711304
18.0, 1.4871400594711304
19.0, 1.4871400594711304
20.0, 1.4871400594711304
21.0, 1.4871400594711304
22.0, 1.4871400594711304
23.0, 1.4871400594711304
24.0, 1.4871400594711304
25.0, 1.4871400594711304
26.0, 1.4871400594711304
27.0, 1.4871400594711304
28.0, 1.4871400594711304
29.0, 1.4871400594711304
30.0, 1.4871400594711304
31.0, 1.4871400594711304
32.0, 1.4871400594711304
33.0, 1.4871400594711304
34.0, 1.4871400594711304
35.0, 1.4871400594711304
36.0, 1.4871400594711304
37.0, 1.4871400594711304
38.0, 1.4871400594711304
39.0, 1.4871400594711304
40.0, 1.4871400594711304
41.0, 1.4871400594711304
42.0, 1.4871400594711304
43.0, 1.4871400594711304
44.0, 1.4871400594711304
45.0, 1.4871400594711304
46.0, 1.4871400594711304
47.0, 1.4871400594711304
48.0, 1.4871400594711304
49.0, 1.4871400594711304
50.0, 1.4871400594711304
51.0, 1.4871400594711304
52.0, 1.4871400594711304
53.0, 1.4871400594711304
54.0, 1.4871400594711304
55.0, 1.4871400594711304
56.0, 1.4871400594711304
57.0, 1.4871400594711304
58.0, 1.4871400594711304
59.0, 1.4871400594711304
60.0, 1.4871400594711304
61.0, 1.4871400594711304
62.0, 1.4871400594711304
63.0, 1.4871400594711304
64.0, 1.4871400594711304
65.0, 1.4871400594711304
66.0, 1.4871400594711304
67.0, 1.4871400594711304
68.0, 1.4871400594711304
69.0, 1.4871400594711304
70.0, 1.4871400594711304
71.0, 1.4871400594711304
72.0, 1.4871400594711304
73.0, 1.4871400594711304
74.0, 1.4871400594711304
75.0, 1.4871400594711304
76.0, 1.4871400594711304
77.0, 1.4871400594711304
78.0, 1.4871400594711304
79.0, 1.4871400594711304
80.0, 1.4871400594711304
81.0, 1.4871400594711304
82.0, 1.4871400594711304
83.0, 1.4871400594711304
84.0, 1.4871400594711304
85.0, 1.4871400594711304
86.0, 1.4871400594711304
87.0, 1.4871400594711304
88.0, 1.4871400594711304
89.0, 1.4871400594711304
90.0, 1.4871400594711304
91.0, 1.4871400594711304
92.0, 1.4871400594711304
93.0, 1.4871400594711304
94.0, 1.4871400594711304
95.0, 1.4871400594711304
96.0, 1.4871400594711304
97.0, 1.4871400594711304
98.0, 1.4871400594711304
99.0, 1.4871400594711304
100.0, 1.4871400594711304
