Time(Seconds), Inputs 
0.0, 0.0657489001750946
1.0, 0.3153496980667114
2.0, 0.3439289629459381
3.0, 0.3682383596897125
4.0, 0.3915620446205139
5.0, 0.41017669439315796
6.0, 0.4287922978401184
7.0, 0.4442688822746277
8.0, 0.45928141474723816
9.0, 0.47426316142082214
10.0, 0.48770469427108765
11.0, 0.5011461973190308
12.0, 0.5145877599716187
13.0, 0.5248594284057617
14.0, 0.536605715751648
15.0, 0.5483530163764954
16.0, 0.5601003170013428
17.0, 0.570100724697113
18.0, 0.5799272656440735
19.0, 0.5897547602653503
20.0, 0.599581241607666
21.0, 0.6092885136604309
22.0, 0.6188984513282776
23.0, 0.6285083293914795
24.0, 0.6381171941757202
25.0, 0.6477787494659424
26.0, 0.6553695201873779
27.0, 0.6629602313041687
28.0, 0.6705499887466431
29.0, 0.6781406998634338
30.0, 0.6857314109802246
31.0, 0.693126380443573
32.0, 0.7003196477890015
33.0, 0.7075119018554688
34.0, 0.7147042155265808
35.0, 0.7218964695930481
36.0, 0.7304331660270691
37.0, 0.7377098798751831
38.0, 0.7442155480384827
39.0, 0.7507201433181763
40.0, 0.7572247982025146
41.0, 0.763729453086853
42.0, 0.7702341079711914
43.0, 0.7764455676078796
44.0, 0.7816832661628723
45.0, 0.786920964717865
46.0, 0.7921596765518188
47.0, 0.7973973751068115
48.0, 0.8029748797416687
49.0, 0.8086110353469849
50.0, 0.8142462372779846
51.0, 0.819548487663269
52.0, 0.8241621255874634
53.0, 0.8287758231163025
54.0, 0.8333894610404968
55.0, 0.8380031585693359
56.0, 0.8426167964935303
57.0, 0.8472304344177246
58.0, 0.8518441319465637
59.0, 0.8566465973854065
60.0, 0.8615692853927612
61.0, 0.8655619025230408
62.0, 0.8695554733276367
63.0, 0.8735491037368774
64.0, 0.8775427341461182
65.0, 0.8815352916717529
66.0, 0.8855289220809937
67.0, 0.8895225524902344
68.0, 0.8935161232948303
69.0, 0.897509753704071
70.0, 0.9015023708343506
71.0, 0.9055724740028381
72.0, 0.9086876511573792
73.0, 0.9118018746376038
74.0, 0.9149160385131836
75.0, 0.9180312156677246
76.0, 0.9211454391479492
77.0, 0.9242606163024902
78.0, 0.9273748397827148
79.0, 0.9304900169372559
80.0, 0.9336042404174805
81.0, 0.9367194175720215
82.0, 0.9404934048652649
83.0, 0.9456685185432434
84.0, 0.9486624598503113
85.0, 0.9512490034103394
86.0, 0.9538355469703674
87.0, 0.9564211368560791
88.0, 0.9590076804161072
89.0, 0.9615942239761353
90.0, 0.9641807675361633
91.0, 0.9667673110961914
92.0, 0.9693538546562195
93.0, 0.9719404578208923
94.0, 0.974778413772583
95.0, 0.9776819348335266
96.0, 0.9805854558944702
97.0, 0.9834889769554138
98.0, 0.9863925576210022
99.0, 0.9892960786819458
100.0, 0.18496781912394203
