Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6729017496109009
1.0, 1.6729017496109009
2.0, 1.6729017496109009
3.0, 1.6729017496109009
4.0, 1.6729017496109009
5.0, 1.6729017496109009
6.0, 1.6729017496109009
7.0, 1.6729017496109009
8.0, 1.6729017496109009
9.0, 1.6729017496109009
10.0, 1.6729017496109009
11.0, 1.6729017496109009
12.0, 1.6729017496109009
13.0, 1.6729017496109009
14.0, 1.6729017496109009
15.0, 1.6729017496109009
16.0, 1.6729017496109009
17.0, 1.6729017496109009
18.0, 1.6729017496109009
19.0, 1.6729017496109009
20.0, 1.6729017496109009
21.0, 1.6729017496109009
22.0, 1.6729017496109009
23.0, 1.6729017496109009
24.0, 1.6729017496109009
25.0, 1.6729017496109009
26.0, 1.6729017496109009
27.0, 1.6729017496109009
28.0, 1.6729017496109009
29.0, 1.6729017496109009
30.0, 1.6729017496109009
31.0, 1.6729017496109009
32.0, 1.6729017496109009
33.0, 1.6729017496109009
34.0, 1.6729017496109009
35.0, 1.6729017496109009
36.0, 1.6729017496109009
37.0, 1.6729017496109009
38.0, 1.6729017496109009
39.0, 1.6729017496109009
40.0, 1.6729017496109009
41.0, 1.6729017496109009
42.0, 1.6729017496109009
43.0, 1.6729017496109009
44.0, 1.6729017496109009
45.0, 1.6729017496109009
46.0, 1.6729017496109009
47.0, 1.6729017496109009
48.0, 1.6729017496109009
49.0, 1.6729017496109009
50.0, 1.6729017496109009
51.0, 1.6729017496109009
52.0, 1.6729017496109009
53.0, 1.6729017496109009
54.0, 1.6729017496109009
55.0, 1.6729017496109009
56.0, 1.6729017496109009
57.0, 1.6729017496109009
58.0, 1.6729017496109009
59.0, 1.6729017496109009
60.0, 1.6729017496109009
61.0, 1.6729017496109009
62.0, 1.6729017496109009
63.0, 1.6729017496109009
64.0, 1.6729017496109009
65.0, 1.6729017496109009
66.0, 1.6729017496109009
67.0, 1.6729017496109009
68.0, 1.6729017496109009
69.0, 1.6729017496109009
70.0, 1.6729017496109009
71.0, 1.6729017496109009
72.0, 1.6729017496109009
73.0, 1.6729017496109009
74.0, 1.6729017496109009
75.0, 1.6729017496109009
76.0, 1.6729017496109009
77.0, 1.6729017496109009
78.0, 1.6729017496109009
79.0, 1.6729017496109009
80.0, 1.6729017496109009
81.0, 1.6729017496109009
82.0, 1.6729017496109009
83.0, 1.6729017496109009
84.0, 1.6729017496109009
85.0, 1.6729017496109009
86.0, 1.6729017496109009
87.0, 1.6729017496109009
88.0, 1.6729017496109009
89.0, 1.6729017496109009
90.0, 1.6729017496109009
91.0, 1.6729017496109009
92.0, 1.6729017496109009
93.0, 1.6729017496109009
94.0, 1.6729017496109009
95.0, 1.6729017496109009
96.0, 1.6729017496109009
97.0, 1.6729017496109009
98.0, 1.6729017496109009
99.0, 1.6729017496109009
100.0, 1.6729017496109009
