Time(Seconds), Inputs 
0.0, 0.17841844260692596
1.0, 0.2527477741241455
2.0, 0.29342013597488403
3.0, 0.3275749385356903
4.0, 0.35827571153640747
5.0, 0.38387197256088257
6.0, 0.4077531099319458
7.0, 0.43110063672065735
8.0, 0.45238229632377625
9.0, 0.47322574257850647
10.0, 0.4915323555469513
11.0, 0.5100217461585999
12.0, 0.5278931260108948
13.0, 0.5449943542480469
14.0, 0.5620966553688049
15.0, 0.5772522687911987
16.0, 0.5917590260505676
17.0, 0.6061405539512634
18.0, 0.6186479926109314
19.0, 0.6311554908752441
20.0, 0.6436629295349121
21.0, 0.6564049124717712
22.0, 0.666885256767273
23.0, 0.6773646473884583
24.0, 0.68784499168396
25.0, 0.6976009607315063
26.0, 0.7063115835189819
27.0, 0.7145571112632751
28.0, 0.7228026986122131
29.0, 0.7310482859611511
30.0, 0.7388824224472046
31.0, 0.7463549375534058
32.0, 0.7534548044204712
33.0, 0.760555624961853
34.0, 0.7676554918289185
35.0, 0.7747553586959839
36.0, 0.7792457938194275
37.0, 0.785042941570282
38.0, 0.7908410429954529
39.0, 0.7966381907463074
40.0, 0.8024353384971619
41.0, 0.8082334399223328
42.0, 0.8139371871948242
43.0, 0.8192017078399658
44.0, 0.8233433365821838
45.0, 0.8274840116500854
46.0, 0.8316246867179871
47.0, 0.8357027769088745
48.0, 0.8397400975227356
49.0, 0.8437774181365967
50.0, 0.8478147387504578
51.0, 0.8518520593643188
52.0, 0.8563445210456848
53.0, 0.8612989783287048
54.0, 0.8646218776702881
55.0, 0.8679457306861877
56.0, 0.871268630027771
57.0, 0.8745497465133667
58.0, 0.8774264454841614
59.0, 0.8803021311759949
60.0, 0.8831788897514343
61.0, 0.8860545754432678
62.0, 0.8889312744140625
63.0, 0.8925284147262573
64.0, 0.8962924480438232
65.0, 0.9000565409660339
66.0, 0.9034797549247742
67.0, 0.9053449034690857
68.0, 0.9079384207725525
69.0, 0.9111261367797852
70.0, 0.9143138527870178
71.0, 0.9175006151199341
72.0, 0.9206883311271667
73.0, 0.9237826466560364
74.0, 0.9266663193702698
75.0, 0.929548978805542
76.0, 0.9324326515197754
77.0, 0.9353153109550476
78.0, 0.9382665753364563
79.0, 0.9429666996002197
80.0, 0.9467426538467407
81.0, 0.9492497444152832
82.0, 0.9517557621002197
83.0, 0.9542628526687622
84.0, 0.9568374752998352
85.0, 0.959430992603302
86.0, 0.9620234966278076
87.0, 0.9646170139312744
88.0, 0.96720951795578
89.0, 0.9702571630477905
90.0, 0.9737399816513062
91.0, 0.9772228598594666
92.0, 0.9807056784629822
93.0, 0.9841885566711426
94.0, 0.9872252345085144
95.0, 0.9891738295555115
96.0, 0.9912168383598328
97.0, 0.993259847164154
98.0, 0.9953019022941589
99.0, 0.9973449110984802
100.0, 0.33750964750855467
