Time(Seconds), Inputs 
0.0, 0.17701536417007446
1.0, 0.25605374574661255
2.0, 0.29929476976394653
3.0, 0.3343319892883301
4.0, 0.36499202251434326
5.0, 0.3928886353969574
6.0, 0.4163961410522461
7.0, 0.4403865933418274
8.0, 0.46230024099349976
9.0, 0.4826379120349884
10.0, 0.5031097531318665
11.0, 0.5229306817054749
12.0, 0.5397050380706787
13.0, 0.5551110506057739
14.0, 0.5703461766242981
15.0, 0.5854243040084839
16.0, 0.6005024313926697
17.0, 0.6134461164474487
18.0, 0.6264543533325195
19.0, 0.6394636631011963
20.0, 0.6508969664573669
21.0, 0.659523069858551
22.0, 0.6699358820915222
23.0, 0.6804500222206116
24.0, 0.6908935904502869
25.0, 0.6999331116676331
26.0, 0.7084887027740479
27.0, 0.7161946892738342
28.0, 0.7239007353782654
29.0, 0.7316077351570129
30.0, 0.7378987073898315
31.0, 0.7441300749778748
32.0, 0.7504409551620483
33.0, 0.7567527890205383
34.0, 0.7630636692047119
35.0, 0.7693158984184265
36.0, 0.7753207087516785
37.0, 0.7804034352302551
38.0, 0.7854105830192566
39.0, 0.7904177308082581
40.0, 0.7954239249229431
41.0, 0.8004310727119446
42.0, 0.805438220500946
43.0, 0.8104453682899475
44.0, 0.8154754042625427
45.0, 0.8205382227897644
46.0, 0.8242257237434387
47.0, 0.8279132843017578
48.0, 0.8316008448600769
49.0, 0.8354166150093079
50.0, 0.8393972516059875
51.0, 0.8433769941329956
52.0, 0.8473576307296753
53.0, 0.8513383269309998
54.0, 0.8554770350456238
55.0, 0.8596445322036743
56.0, 0.8631840348243713
57.0, 0.8663886189460754
58.0, 0.8694402575492859
59.0, 0.8720903992652893
60.0, 0.8747405409812927
61.0, 0.8773906826972961
62.0, 0.8800398111343384
63.0, 0.8833776116371155
64.0, 0.8870462775230408
65.0, 0.8907149434089661
66.0, 0.8943836092948914
67.0, 0.8981268405914307
68.0, 0.9024870991706848
69.0, 0.905447244644165
70.0, 0.9078330993652344
71.0, 0.9102179408073425
72.0, 0.9132526516914368
73.0, 0.9168964624404907
74.0, 0.9205412864685059
75.0, 0.924186110496521
76.0, 0.9278309345245361
77.0, 0.930572509765625
78.0, 0.9332305788993835
79.0, 0.9358896613121033
80.0, 0.938548743724823
81.0, 0.9418269395828247
82.0, 0.9463452100753784
83.0, 0.9492049813270569
84.0, 0.9520379900932312
85.0, 0.9548709988594055
86.0, 0.9573184251785278
87.0, 0.9596426486968994
88.0, 0.9619658589363098
89.0, 0.9642900824546814
90.0, 0.9667275547981262
91.0, 0.9697225093841553
92.0, 0.9727174639701843
93.0, 0.9757124185562134
94.0, 0.9787073731422424
95.0, 0.9819537401199341
96.0, 0.9853760004043579
97.0, 0.9887982606887817
98.0, 0.9912655353546143
99.0, 0.9936473965644836
100.0, 0.38132886351555945
