Time(Seconds), Inputs 
0.0, 0.24115251004695892
1.0, 0.2970907986164093
2.0, 0.3292393684387207
3.0, 0.356385737657547
4.0, 0.3799518942832947
5.0, 0.40068602561950684
6.0, 0.41971901059150696
7.0, 0.43757545948028564
8.0, 0.4553096890449524
9.0, 0.4701254665851593
10.0, 0.4849422574043274
11.0, 0.4996218979358673
12.0, 0.5136685967445374
13.0, 0.527715265750885
14.0, 0.5414270758628845
15.0, 0.553365170955658
16.0, 0.565616250038147
17.0, 0.577867329120636
18.0, 0.589224100112915
19.0, 0.6001337766647339
20.0, 0.6110443472862244
21.0, 0.6219549775123596
22.0, 0.6312597990036011
23.0, 0.64011150598526
24.0, 0.6489642262458801
25.0, 0.6596781015396118
26.0, 0.6702190637588501
27.0, 0.6792089343070984
28.0, 0.6881977319717407
29.0, 0.697187602519989
30.0, 0.7061764001846313
31.0, 0.7139946818351746
32.0, 0.7212277054786682
33.0, 0.7284607291221619
34.0, 0.7357931137084961
35.0, 0.7433391213417053
36.0, 0.7508841156959534
37.0, 0.7575298547744751
38.0, 0.7640841603279114
39.0, 0.7706385254859924
40.0, 0.7771938443183899
41.0, 0.7837481498718262
42.0, 0.7903024554252625
43.0, 0.7955003976821899
44.0, 0.8013899326324463
45.0, 0.8072825074195862
46.0, 0.8131760358810425
47.0, 0.8190685510635376
48.0, 0.8249610662460327
49.0, 0.8308535814285278
50.0, 0.8366626501083374
51.0, 0.8411352038383484
52.0, 0.8456087708473206
53.0, 0.8500604629516602
54.0, 0.8545032143592834
55.0, 0.8589459657669067
56.0, 0.86338871717453
57.0, 0.8678324818611145
58.0, 0.872275173664093
59.0, 0.8767179250717163
60.0, 0.8806638717651367
61.0, 0.8841695785522461
62.0, 0.8876951336860657
63.0, 0.8912554979324341
64.0, 0.8948158621788025
65.0, 0.8983762264251709
66.0, 0.9019365906715393
67.0, 0.9054979681968689
68.0, 0.9090582728385925
69.0, 0.9126186370849609
70.0, 0.9161790013313293
71.0, 0.9202908873558044
72.0, 0.9253954291343689
73.0, 0.9281747341156006
74.0, 0.9309540390968323
75.0, 0.9337334036827087
76.0, 0.9365127086639404
77.0, 0.9392930269241333
78.0, 0.9420723915100098
79.0, 0.9448516964912415
80.0, 0.9476310014724731
81.0, 0.95091712474823
82.0, 0.9544268250465393
83.0, 0.9579364657402039
84.0, 0.961445152759552
85.0, 0.9649548530578613
86.0, 0.9673337340354919
87.0, 0.9696490168571472
88.0, 0.9719642996788025
89.0, 0.9742795825004578
90.0, 0.9766345620155334
91.0, 0.979060173034668
92.0, 0.9814857244491577
93.0, 0.9839113354682922
94.0, 0.986336886882782
95.0, 0.9887624382972717
96.0, 0.9911870360374451
97.0, 0.9936126470565796
98.0, 0.9960381984710693
99.0, 0.9984637498855591
100.0, 0.25852467822900194
