Time(Seconds), Inputs 
0.0, 0.183486208319664
1.0, 0.26299262046813965
2.0, 0.3026365339756012
3.0, 0.3358294665813446
4.0, 0.3653775751590729
5.0, 0.3929094970226288
6.0, 0.4163772463798523
7.0, 0.4382938742637634
8.0, 0.45924168825149536
9.0, 0.4788837730884552
10.0, 0.4979008436203003
11.0, 0.5164021849632263
12.0, 0.534358024597168
13.0, 0.5501833558082581
14.0, 0.5658994317054749
15.0, 0.5799421668052673
16.0, 0.5924585461616516
17.0, 0.6049749851226807
18.0, 0.6194041967391968
19.0, 0.6313920021057129
20.0, 0.6433797478675842
21.0, 0.6553665399551392
22.0, 0.665563702583313
23.0, 0.6749758124351501
24.0, 0.6837470531463623
25.0, 0.6924546957015991
26.0, 0.7011613249778748
27.0, 0.7111051082611084
28.0, 0.7211521863937378
29.0, 0.7300257682800293
30.0, 0.7376661896705627
31.0, 0.7452161908149719
32.0, 0.7518052458763123
33.0, 0.7583943605422974
34.0, 0.7649278044700623
35.0, 0.7707170248031616
36.0, 0.7765071988105774
37.0, 0.7822973728179932
38.0, 0.7881342768669128
39.0, 0.7943596839904785
40.0, 0.7993211150169373
41.0, 0.8035532236099243
42.0, 0.8077862858772278
43.0, 0.8120183944702148
44.0, 0.8162514567375183
45.0, 0.8208979368209839
46.0, 0.8270517587661743
47.0, 0.8322606682777405
48.0, 0.8364320993423462
49.0, 0.8406035900115967
50.0, 0.844774067401886
51.0, 0.848297655582428
52.0, 0.8516702055931091
53.0, 0.8550418019294739
54.0, 0.8584133386611938
55.0, 0.861785888671875
56.0, 0.8655927181243896
57.0, 0.8701427578926086
58.0, 0.8743569850921631
59.0, 0.8779510855674744
60.0, 0.8815452456474304
61.0, 0.8851394057273865
62.0, 0.8882724642753601
63.0, 0.8913816809654236
64.0, 0.8944909572601318
65.0, 0.8976001739501953
66.0, 0.9007093906402588
67.0, 0.9038206338882446
68.0, 0.9069318175315857
69.0, 0.9100440144538879
70.0, 0.9131562113761902
71.0, 0.9160816073417664
72.0, 0.9177867770195007
73.0, 0.9208910465240479
74.0, 0.9239963293075562
75.0, 0.9271015524864197
76.0, 0.9302058219909668
77.0, 0.9333110451698303
78.0, 0.9362165927886963
79.0, 0.9390356540679932
80.0, 0.9418547749519348
81.0, 0.9446728229522705
82.0, 0.9474918842315674
83.0, 0.9506329298019409
84.0, 0.954627513885498
85.0, 0.9586231112480164
86.0, 0.9601494073867798
87.0, 0.9616170525550842
88.0, 0.9630847573280334
89.0, 0.9657050967216492
90.0, 0.9685271382331848
91.0, 0.971348226070404
92.0, 0.9741702675819397
93.0, 0.9769912958145142
94.0, 0.979810357093811
95.0, 0.9826244711875916
96.0, 0.9854395985603333
97.0, 0.9882537126541138
98.0, 0.9910687804222107
99.0, 0.9938839077949524
100.0, 0.40958993445713493
