Time(Seconds), Inputs 
0.0, 0.2115316540002823 
1.0, 0.2774859070777893 
2.0, 0.31699249148368835 
3.0, 0.34890851378440857 
4.0, 0.37447690963745117 
5.0, 0.4007914364337921 
6.0, 0.42468076944351196 
7.0, 0.44551998376846313 
8.0, 0.46603530645370483 
9.0, 0.4846460521221161 
10.0, 0.5025920867919922 
11.0, 0.5197851061820984 
12.0, 0.5360997915267944 
13.0, 0.5524154901504517 
14.0, 0.5671971440315247 
15.0, 0.5815585851669312 
16.0, 0.5975672602653503 
17.0, 0.6101869940757751 
18.0, 0.6225882172584534 
19.0, 0.6349893808364868 
20.0, 0.6470031142234802 
21.0, 0.6585150957107544 
22.0, 0.6685805320739746 
23.0, 0.6786459684371948 
24.0, 0.6881778240203857 
25.0, 0.6972407698631287 
26.0, 0.7063037157058716 
27.0, 0.7153060436248779 
28.0, 0.7242507934570312 
29.0, 0.7322695255279541 
30.0, 0.7400875687599182 
31.0, 0.7479046583175659 
32.0, 0.75572270154953 
33.0, 0.7626664638519287 
34.0, 0.7693151235580444 
35.0, 0.7748609781265259 
36.0, 0.7804078459739685 
37.0, 0.7859547138214111 
38.0, 0.7915363311767578 
39.0, 0.797182559967041 
40.0, 0.8028297424316406 
41.0, 0.808476984500885 
42.0, 0.8132925629615784 
43.0, 0.8175269961357117 
44.0, 0.8220723867416382 
45.0, 0.8266962766647339 
46.0, 0.8313201069831848 
47.0, 0.8359439969062805 
48.0, 0.8405678868293762 
49.0, 0.8451440334320068 
50.0, 0.84955233335495 
51.0, 0.8537449836730957 
52.0, 0.8567464351654053 
53.0, 0.8597478866577148 
54.0, 0.8627493381500244 
55.0, 0.8660796284675598 
56.0, 0.8696135878562927 
57.0, 0.8731485605239868 
58.0, 0.8766835331916809 
59.0, 0.880218505859375 
60.0, 0.8837296366691589 
61.0, 0.8866088390350342 
62.0, 0.8894891142845154 
63.0, 0.8923683166503906 
64.0, 0.8952475786209106 
65.0, 0.8966832160949707 
66.0, 0.8988113403320312 
67.0, 0.9020810127258301 
68.0, 0.9053507447242737 
69.0, 0.9086204171180725 
70.0, 0.9118901491165161 
71.0, 0.9151598215103149 
72.0, 0.9181652069091797 
73.0, 0.9211418628692627 
74.0, 0.9241184592247009 
75.0, 0.9270950555801392 
76.0, 0.9300716519355774 
77.0, 0.9330412745475769 
78.0, 0.9359950423240662 
79.0, 0.9386547207832336 
80.0, 0.9403774738311768 
81.0, 0.9421002864837646 
82.0, 0.9438230395317078 
83.0, 0.9460694193840027 
84.0, 0.9485224485397339 
85.0, 0.9509764313697815 
86.0, 0.9534294605255127 
87.0, 0.9558824896812439 
88.0, 0.9584169387817383 
89.0, 0.9614064693450928 
90.0, 0.9643959999084473 
91.0, 0.9673855304718018 
92.0, 0.9703750610351562 
93.0, 0.973364531993866 
94.0, 0.9764723181724548 
95.0, 0.9796704649925232 
96.0, 0.9821085929870605 
97.0, 0.9841750860214233 
98.0, 0.9862416386604309 
99.0, 0.9883081912994385 
100.0, 0.37781416204293156 
