Time(Seconds), Inputs 
0.0, 0.18145711719989777
1.0, 0.2854607403278351
2.0, 0.3232583999633789
3.0, 0.35480180382728577
4.0, 0.37919867038726807
5.0, 0.4033103585243225
6.0, 0.42429590225219727
7.0, 0.4444785714149475
8.0, 0.46280601620674133
9.0, 0.48113346099853516
10.0, 0.49743878841400146
11.0, 0.513398289680481
12.0, 0.5286821126937866
13.0, 0.5431501269340515
14.0, 0.558079183101654
15.0, 0.572407066822052
16.0, 0.585159957408905
17.0, 0.5979138612747192
18.0, 0.6106667518615723
19.0, 0.6221845149993896
20.0, 0.6339496970176697
21.0, 0.6458271741867065
22.0, 0.6572664380073547
23.0, 0.6667938828468323
24.0, 0.6763202548027039
25.0, 0.6858476996421814
26.0, 0.6953750848770142
27.0, 0.7040678262710571
28.0, 0.7129612565040588
29.0, 0.7218557000160217
30.0, 0.7307491898536682
31.0, 0.7396426200866699
32.0, 0.7464383840560913
33.0, 0.7529877424240112
34.0, 0.7597835659980774
35.0, 0.7667621374130249
36.0, 0.7737407684326172
37.0, 0.7807193994522095
38.0, 0.7862870097160339
39.0, 0.7911173105239868
40.0, 0.7959465980529785
41.0, 0.8013333082199097
42.0, 0.8072556853294373
43.0, 0.8131769895553589
44.0, 0.8190993666648865
45.0, 0.8250206708908081
46.0, 0.8300278782844543
47.0, 0.8349257111549377
48.0, 0.8397033214569092
49.0, 0.8443100452423096
50.0, 0.8489167094230652
51.0, 0.8535234332084656
52.0, 0.858130156993866
53.0, 0.8627368807792664
54.0, 0.867343544960022
55.0, 0.8708164691925049
56.0, 0.8742436766624451
57.0, 0.8776718974113464
58.0, 0.881100058555603
59.0, 0.8845272660255432
60.0, 0.8879554867744446
61.0, 0.891383707523346
62.0, 0.8947890400886536
63.0, 0.8981188535690308
64.0, 0.9014477133750916
65.0, 0.9047775268554688
66.0, 0.908107340335846
67.0, 0.9114371538162231
68.0, 0.9129833579063416
69.0, 0.9143238067626953
70.0, 0.9175373911857605
71.0, 0.9207509160041809
72.0, 0.9239645004272461
73.0, 0.9271780848503113
74.0, 0.9303916692733765
75.0, 0.9336051940917969
76.0, 0.9367998838424683
77.0, 0.9397610425949097
78.0, 0.9427232146263123
79.0, 0.9456853866577148
80.0, 0.9486475586891174
81.0, 0.95160973072052
82.0, 0.9545719027519226
83.0, 0.9548034071922302
84.0, 0.9575499296188354
85.0, 0.9603322744369507
86.0, 0.96311354637146
87.0, 0.9658958911895752
88.0, 0.9686771631240845
89.0, 0.9714595079421997
90.0, 0.974240779876709
91.0, 0.9764547348022461
92.0, 0.9785960912704468
93.0, 0.9807375073432922
94.0, 0.9828788638114929
95.0, 0.9850202798843384
96.0, 0.9871626496315002
97.0, 0.9893040060997009
98.0, 0.9931068420410156
99.0, 0.9973449110984802
100.0, 0.26981948495030933
