Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5417261123657227
1.0, 1.5417261123657227
2.0, 1.5417261123657227
3.0, 1.5417261123657227
4.0, 1.5417261123657227
5.0, 1.5417261123657227
6.0, 1.5417261123657227
7.0, 1.5417261123657227
8.0, 1.5417261123657227
9.0, 1.5417261123657227
10.0, 1.5417261123657227
11.0, 1.5417261123657227
12.0, 1.5417261123657227
13.0, 1.5417261123657227
14.0, 1.5417261123657227
15.0, 1.5417261123657227
16.0, 1.5417261123657227
17.0, 1.5417261123657227
18.0, 1.5417261123657227
19.0, 1.5417261123657227
20.0, 1.5417261123657227
21.0, 1.5417261123657227
22.0, 1.5417261123657227
23.0, 1.5417261123657227
24.0, 1.5417261123657227
25.0, 1.5417261123657227
26.0, 1.5417261123657227
27.0, 1.5417261123657227
28.0, 1.5417261123657227
29.0, 1.5417261123657227
30.0, 1.5417261123657227
31.0, 1.5417261123657227
32.0, 1.5417261123657227
33.0, 1.5417261123657227
34.0, 1.5417261123657227
35.0, 1.5417261123657227
36.0, 1.5417261123657227
37.0, 1.5417261123657227
38.0, 1.5417261123657227
39.0, 1.5417261123657227
40.0, 1.5417261123657227
41.0, 1.5417261123657227
42.0, 1.5417261123657227
43.0, 1.5417261123657227
44.0, 1.5417261123657227
45.0, 1.5417261123657227
46.0, 1.5417261123657227
47.0, 1.5417261123657227
48.0, 1.5417261123657227
49.0, 1.5417261123657227
50.0, 1.5417261123657227
51.0, 1.5417261123657227
52.0, 1.5417261123657227
53.0, 1.5417261123657227
54.0, 1.5417261123657227
55.0, 1.5417261123657227
56.0, 1.5417261123657227
57.0, 1.5417261123657227
58.0, 1.5417261123657227
59.0, 1.5417261123657227
60.0, 1.5417261123657227
61.0, 1.5417261123657227
62.0, 1.5417261123657227
63.0, 1.5417261123657227
64.0, 1.5417261123657227
65.0, 1.5417261123657227
66.0, 1.5417261123657227
67.0, 1.5417261123657227
68.0, 1.5417261123657227
69.0, 1.5417261123657227
70.0, 1.5417261123657227
71.0, 1.5417261123657227
72.0, 1.5417261123657227
73.0, 1.5417261123657227
74.0, 1.5417261123657227
75.0, 1.5417261123657227
76.0, 1.5417261123657227
77.0, 1.5417261123657227
78.0, 1.5417261123657227
79.0, 1.5417261123657227
80.0, 1.5417261123657227
81.0, 1.5417261123657227
82.0, 1.5417261123657227
83.0, 1.5417261123657227
84.0, 1.5417261123657227
85.0, 1.5417261123657227
86.0, 1.5417261123657227
87.0, 1.5417261123657227
88.0, 1.5417261123657227
89.0, 1.5417261123657227
90.0, 1.5417261123657227
91.0, 1.5417261123657227
92.0, 1.5417261123657227
93.0, 1.5417261123657227
94.0, 1.5417261123657227
95.0, 1.5417261123657227
96.0, 1.5417261123657227
97.0, 1.5417261123657227
98.0, 1.5417261123657227
99.0, 1.5417261123657227
100.0, 1.5417261123657227
