Time(Seconds), Inputs 
0.0, 0.12715044617652893
1.0, 0.2148795872926712
2.0, 0.2647415101528168
3.0, 0.30498558282852173
4.0, 0.34023940563201904
5.0, 0.37323856353759766
6.0, 0.4027111530303955
7.0, 0.4292573630809784
8.0, 0.45114317536354065
9.0, 0.47339269518852234
10.0, 0.49577733874320984
11.0, 0.514129638671875
12.0, 0.5313073992729187
13.0, 0.5484851598739624
14.0, 0.5648590326309204
15.0, 0.5797781944274902
16.0, 0.5946983098983765
17.0, 0.6060789227485657
18.0, 0.6184284090995789
19.0, 0.630777895450592
20.0, 0.6401771306991577
21.0, 0.6502878069877625
22.0, 0.6604143977165222
23.0, 0.6705420017242432
24.0, 0.6813781261444092
25.0, 0.687584638595581
26.0, 0.6937901973724365
27.0, 0.7001030445098877
28.0, 0.7071512341499329
29.0, 0.7142003774642944
30.0, 0.7212485671043396
31.0, 0.727076530456543
32.0, 0.7323599457740784
33.0, 0.7376423478126526
34.0, 0.7428164482116699
35.0, 0.7476685643196106
36.0, 0.7525216937065125
37.0, 0.7573748826980591
38.0, 0.7648115754127502
39.0, 0.7695315480232239
40.0, 0.7737904787063599
41.0, 0.777937114238739
42.0, 0.7819058895111084
43.0, 0.7858756184577942
44.0, 0.7898443937301636
45.0, 0.7933868765830994
46.0, 0.7969114184379578
47.0, 0.8004350066184998
48.0, 0.8053637146949768
49.0, 0.8101909756660461
50.0, 0.8138706088066101
51.0, 0.8175382614135742
52.0, 0.8210678100585938
53.0, 0.8245983719825745
54.0, 0.828127920627594
55.0, 0.8319386839866638
56.0, 0.8358985185623169
57.0, 0.8398593068122864
58.0, 0.8439165353775024
59.0, 0.8483364582061768
60.0, 0.8514317274093628
61.0, 0.8531975150108337
62.0, 0.8566893339157104
63.0, 0.8606511354446411
64.0, 0.8646138906478882
65.0, 0.86857670545578
66.0, 0.8725405335426331
67.0, 0.8765043020248413
68.0, 0.8804690837860107
69.0, 0.8852666020393372
70.0, 0.8901445865631104
71.0, 0.8936115503311157
72.0, 0.8963521122932434
73.0, 0.9003099203109741
74.0, 0.9042677879333496
75.0, 0.9082067012786865
76.0, 0.9117283225059509
77.0, 0.9152508974075317
78.0, 0.9187725186347961
79.0, 0.9223001003265381
80.0, 0.9258316159248352
81.0, 0.9293631911277771
82.0, 0.9354037642478943
83.0, 0.9381542801856995
84.0, 0.9409047961235046
85.0, 0.9436562657356262
86.0, 0.9473040699958801
87.0, 0.9512728452682495
88.0, 0.9552406072616577
89.0, 0.9592093825340271
90.0, 0.9631751775741577
91.0, 0.9671419262886047
92.0, 0.9711087346076965
93.0, 0.9749234914779663
94.0, 0.9785822033882141
95.0, 0.9818841814994812
96.0, 0.9850868582725525
97.0, 0.9881652593612671
98.0, 0.9912436604499817
99.0, 0.9943211078643799
100.0, 0.6653649212266811
