Time(Seconds), Inputs 
0.0, 0.06427021324634552 
1.0, 0.28360801935195923 
2.0, 0.32029396295547485 
3.0, 0.3505229949951172 
4.0, 0.3761569559574127 
5.0, 0.3995366096496582 
6.0, 0.4198850393295288 
7.0, 0.4398559033870697 
8.0, 0.4590150713920593 
9.0, 0.4779457151889801 
10.0, 0.49302443861961365 
11.0, 0.5080455541610718 
12.0, 0.523015022277832 
13.0, 0.5376208424568176 
14.0, 0.5522266626358032 
15.0, 0.5663804411888123 
16.0, 0.578558087348938 
17.0, 0.591754138469696 
18.0, 0.6052014827728271 
19.0, 0.6172798275947571 
20.0, 0.6291404962539673 
21.0, 0.6410002708435059 
22.0, 0.6522429585456848 
23.0, 0.6615582704544067 
24.0, 0.671169638633728 
25.0, 0.6815887689590454 
26.0, 0.6920078992843628 
27.0, 0.700501561164856 
28.0, 0.7088123559951782 
29.0, 0.7171232104301453 
30.0, 0.7254340648651123 
31.0, 0.7337449193000793 
32.0, 0.7412828207015991 
33.0, 0.7485613822937012 
34.0, 0.755838930606842 
35.0, 0.7631165385246277 
36.0, 0.7703940868377686 
37.0, 0.7776716947555542 
38.0, 0.7843292951583862 
39.0, 0.7907395362854004 
40.0, 0.7966301441192627 
41.0, 0.802520751953125 
42.0, 0.8084114193916321 
43.0, 0.8143020272254944 
44.0, 0.8201916217803955 
45.0, 0.8250251412391663 
46.0, 0.8294920325279236 
47.0, 0.8341506719589233 
48.0, 0.8388967514038086 
49.0, 0.8436428308486938 
50.0, 0.8483889102935791 
51.0, 0.8531349897384644 
52.0, 0.8578810691833496 
53.0, 0.8626281023025513 
54.0, 0.8667740821838379 
55.0, 0.8704501390457153 
56.0, 0.8741261959075928 
57.0, 0.877801239490509 
58.0, 0.8814772963523865 
59.0, 0.8851533532142639 
60.0, 0.8888294100761414 
61.0, 0.8925044536590576 
62.0, 0.897087574005127 
63.0, 0.9021475911140442 
64.0, 0.9072076082229614 
65.0, 0.9102398753166199 
66.0, 0.9131141304969788 
67.0, 0.9159893989562988 
68.0, 0.9188646674156189 
69.0, 0.921735942363739 
70.0, 0.9245903491973877 
71.0, 0.92744380235672 
72.0, 0.9302971959114075 
73.0, 0.933150589466095 
74.0, 0.9360039830207825 
75.0, 0.93885737657547 
76.0, 0.9417108297348022 
77.0, 0.9451375007629395 
78.0, 0.948937714099884 
79.0, 0.95197594165802 
80.0, 0.9544805884361267 
81.0, 0.956984281539917 
82.0, 0.9594879746437073 
83.0, 0.9619926810264587 
84.0, 0.9644923806190491 
85.0, 0.9669384360313416 
86.0, 0.969384491443634 
87.0, 0.9718305468559265 
88.0, 0.974276602268219 
89.0, 0.9767226576805115 
90.0, 0.979168713092804 
91.0, 0.9816147685050964 
92.0, 0.9841681718826294 
93.0, 0.9868069887161255 
94.0, 0.989446759223938 
95.0, 0.9920855760574341 
96.0, 0.9942941665649414 
97.0, 0.9960517287254333 
98.0, 0.9978092908859253 
99.0, 0.9995678067207336 
100.0, 0.28003014831437706 
