Time(Seconds), Inputs 
0.0, 0.22478757798671722
1.0, 0.28554224967956543
2.0, 0.3185374140739441
3.0, 0.3458477556705475
4.0, 0.36838045716285706
5.0, 0.39004072546958923
6.0, 0.4093221127986908
7.0, 0.42839086055755615
8.0, 0.44584983587265015
9.0, 0.4625466763973236
10.0, 0.47717663645744324
11.0, 0.49111101031303406
12.0, 0.5050454139709473
13.0, 0.518715500831604
14.0, 0.5306794047355652
15.0, 0.5426443219184875
16.0, 0.5546082258224487
17.0, 0.5665403604507446
18.0, 0.578407883644104
19.0, 0.5897974967956543
20.0, 0.6011343598365784
21.0, 0.6114368438720703
22.0, 0.6217403411865234
23.0, 0.6320428252220154
24.0, 0.6423463225364685
25.0, 0.6507300138473511
26.0, 0.6591057181358337
27.0, 0.6675540208816528
28.0, 0.6777005195617676
29.0, 0.6869973540306091
30.0, 0.6948136687278748
31.0, 0.7026299834251404
32.0, 0.710446298122406
33.0, 0.7182625532150269
34.0, 0.7260798811912537
35.0, 0.7339369058609009
36.0, 0.7417054772377014
37.0, 0.7478991150856018
38.0, 0.7540927529335022
39.0, 0.760287344455719
40.0, 0.7664809226989746
41.0, 0.7724192142486572
42.0, 0.7782968282699585
43.0, 0.7841744422912598
44.0, 0.790052056312561
45.0, 0.7958988547325134
46.0, 0.8013492226600647
47.0, 0.806799590587616
48.0, 0.8119001388549805
49.0, 0.8166728019714355
50.0, 0.8214454054832458
51.0, 0.8262180685997009
52.0, 0.8309917449951172
53.0, 0.8357643485069275
54.0, 0.8405210971832275
55.0, 0.8448516130447388
56.0, 0.8491830229759216
57.0, 0.853233277797699
58.0, 0.85704106092453
59.0, 0.8608488440513611
60.0, 0.8646566271781921
61.0, 0.8684644103050232
62.0, 0.8722721934318542
63.0, 0.8760800361633301
64.0, 0.8798997402191162
65.0, 0.8837194442749023
66.0, 0.8875401616096497
67.0, 0.8913598656654358
68.0, 0.8947373628616333
69.0, 0.897800862789154
70.0, 0.9008644223213196
71.0, 0.9039279222488403
72.0, 0.9069973826408386
73.0, 0.9102010130882263
74.0, 0.913404643535614
75.0, 0.9166082739830017
76.0, 0.9198119044303894
77.0, 0.9230155348777771
78.0, 0.9262191653251648
79.0, 0.9294227957725525
80.0, 0.9326264262199402
81.0, 0.9332872033119202
82.0, 0.9361927509307861
83.0, 0.9390982985496521
84.0, 0.9420037865638733
85.0, 0.9449093341827393
86.0, 0.9478148221969604
87.0, 0.9507203698158264
88.0, 0.9536259174346924
89.0, 0.9565314054489136
90.0, 0.9594369530677795
91.0, 0.9619539380073547
92.0, 0.96446692943573
93.0, 0.9669809937477112
94.0, 0.9694949984550476
95.0, 0.9720079898834229
96.0, 0.9745219945907593
97.0, 0.9769396185874939
98.0, 0.9790244102478027
99.0, 0.9811100959777832
100.0, 0.28414559141619894
