Time(Seconds), Inputs 
0.0, 0.0959170013666153 
1.0, 0.2592288553714752 
2.0, 0.30168023705482483 
3.0, 0.3362698554992676 
4.0, 0.3623886704444885 
5.0, 0.3872963786125183 
6.0, 0.4114947021007538 
7.0, 0.4331178069114685 
8.0, 0.4544617235660553 
9.0, 0.47457367181777954 
10.0, 0.49418389797210693 
11.0, 0.5111523270606995 
12.0, 0.5281217694282532 
13.0, 0.5446271896362305 
14.0, 0.5607998371124268 
15.0, 0.5757057070732117 
16.0, 0.589677631855011 
17.0, 0.6035482883453369 
18.0, 0.6174188852310181 
19.0, 0.6299571990966797 
20.0, 0.6420027017593384 
21.0, 0.6533706188201904 
22.0, 0.6645229458808899 
23.0, 0.6745357513427734 
24.0, 0.6845484972000122 
25.0, 0.6945622563362122 
26.0, 0.7058437466621399 
27.0, 0.7137253880500793 
28.0, 0.7216079831123352 
29.0, 0.7294896245002747 
30.0, 0.7373712658882141 
31.0, 0.7452539205551147 
32.0, 0.7527381777763367 
33.0, 0.759343147277832 
34.0, 0.7659490704536438 
35.0, 0.7725540399551392 
36.0, 0.7791590094566345 
37.0, 0.7855712175369263 
38.0, 0.7910853028297424 
39.0, 0.796092689037323 
40.0, 0.8011000156402588 
41.0, 0.8061074018478394 
42.0, 0.8111147880554199 
43.0, 0.8163427114486694 
44.0, 0.8217584490776062 
45.0, 0.827173113822937 
46.0, 0.8325888514518738 
47.0, 0.8358803987503052 
48.0, 0.83891361951828 
49.0, 0.8423562049865723 
50.0, 0.8458504676818848 
51.0, 0.8493446707725525 
52.0, 0.8528388738632202 
53.0, 0.8563331365585327 
54.0, 0.8599019050598145 
55.0, 0.8637180328369141 
56.0, 0.8675341606140137 
57.0, 0.8713513016700745 
58.0, 0.8751674294471741 
59.0, 0.8767471313476562 
60.0, 0.8792438507080078 
61.0, 0.882748007774353 
62.0, 0.8862521648406982 
63.0, 0.8897563219070435 
64.0, 0.8932605385780334 
65.0, 0.8967636823654175 
66.0, 0.8997681140899658 
67.0, 0.9027317762374878 
68.0, 0.9056965112686157 
69.0, 0.9086601734161377 
70.0, 0.9116238355636597 
71.0, 0.9149303436279297 
72.0, 0.9187454581260681 
73.0, 0.9210712909698486 
74.0, 0.9233971238136292 
75.0, 0.9257230162620544 
76.0, 0.928048849105835 
77.0, 0.9306032061576843 
78.0, 0.9333016276359558 
79.0, 0.9360000491142273 
80.0, 0.9386974573135376 
81.0, 0.9413958787918091 
82.0, 0.9440943002700806 
83.0, 0.9472606778144836 
84.0, 0.9504359364509583 
85.0, 0.9536112546920776 
86.0, 0.9567875862121582 
87.0, 0.9599629044532776 
88.0, 0.9601745009422302 
89.0, 0.9628669619560242 
90.0, 0.9655594229698181 
91.0, 0.9682518839836121 
92.0, 0.9709452986717224 
93.0, 0.9736377596855164 
94.0, 0.9761474132537842 
95.0, 0.978563666343689 
96.0, 0.9809799194335938 
97.0, 0.9833961725234985 
98.0, 0.9858134388923645 
99.0, 0.9882296919822693 
100.0, 0.37285118740924633 
