Time(Seconds), Inputs 
0.0, 0.1773701012134552
1.0, 0.2552051544189453
2.0, 0.2996276617050171
3.0, 0.3359059691429138
4.0, 0.36662760376930237
5.0, 0.39426884055137634
6.0, 0.4184749126434326
7.0, 0.444550096988678
8.0, 0.46599075198173523
9.0, 0.4867914915084839
10.0, 0.5063521265983582
11.0, 0.5253284573554993
12.0, 0.5426174998283386
13.0, 0.5601609349250793
14.0, 0.5759296417236328
15.0, 0.5908686518669128
16.0, 0.6061475276947021
17.0, 0.6203293204307556
18.0, 0.6341215968132019
19.0, 0.6479129195213318
20.0, 0.659445583820343
21.0, 0.6697878241539001
22.0, 0.6798577904701233
23.0, 0.6899277567863464
24.0, 0.7002550959587097
25.0, 0.7107701897621155
26.0, 0.718166172504425
27.0, 0.7254906296730042
28.0, 0.7328140139579773
29.0, 0.7406412363052368
30.0, 0.7482558488845825
31.0, 0.7542179226875305
32.0, 0.7601790428161621
33.0, 0.7661401033401489
34.0, 0.7721012234687805
35.0, 0.7784995436668396
36.0, 0.7837988138198853
37.0, 0.7887831330299377
38.0, 0.7937674522399902
39.0, 0.7986682653427124
40.0, 0.802949070930481
41.0, 0.8072298169136047
42.0, 0.8115106225013733
43.0, 0.8157904148101807
44.0, 0.8232101798057556
45.0, 0.8271322846412659
46.0, 0.8310533165931702
47.0, 0.8349753618240356
48.0, 0.8388974666595459
49.0, 0.8428483009338379
50.0, 0.8468042016029358
51.0, 0.8507600426673889
52.0, 0.8547148704528809
53.0, 0.8585355877876282
54.0, 0.8618773221969604
55.0, 0.8652190566062927
56.0, 0.8679059743881226
57.0, 0.8705462217330933
58.0, 0.8737935423851013
59.0, 0.8774204850196838
60.0, 0.8810464143753052
61.0, 0.8846733570098877
62.0, 0.888299286365509
63.0, 0.8916122317314148
64.0, 0.8949182033538818
65.0, 0.8982251882553101
66.0, 0.9015311598777771
67.0, 0.9052187204360962
68.0, 0.9090443849563599
69.0, 0.9116060733795166
70.0, 0.9141678214073181
71.0, 0.9167295098304749
72.0, 0.9198377728462219
73.0, 0.9231526851654053
74.0, 0.9264675974845886
75.0, 0.929782509803772
76.0, 0.9330209493637085
77.0, 0.9356681108474731
78.0, 0.9383142590522766
79.0, 0.9409614205360413
80.0, 0.9436076283454895
81.0, 0.9513294696807861
82.0, 0.9531161189079285
83.0, 0.9549027681350708
84.0, 0.9566894173622131
85.0, 0.9584760665893555
86.0, 0.9618675112724304
87.0, 0.9655073285102844
88.0, 0.9691472053527832
89.0, 0.9727870225906372
90.0, 0.9761834740638733
91.0, 0.9788306355476379
92.0, 0.9814777970314026
93.0, 0.9841259717941284
94.0, 0.9867731332778931
95.0, 0.990074098110199
96.0, 0.9937686324119568
97.0, 0.9958792328834534
98.0, 0.9979401230812073
99.0, 1.0
100.0, 0.3905422582671714
