Time(Seconds), Inputs 
0.0, 0.2811192274093628 
1.0, 0.3294791281223297 
2.0, 0.3554687798023224 
3.0, 0.3783407211303711 
4.0, 0.3983006775379181 
5.0, 0.4167921841144562 
6.0, 0.4318888187408447 
7.0, 0.4469854533672333 
8.0, 0.4611422121524811 
9.0, 0.4742567539215088 
10.0, 0.4873712956905365 
11.0, 0.5001996755599976 
12.0, 0.5120097398757935 
13.0, 0.5238207578659058 
14.0, 0.535446047782898 
15.0, 0.5460737943649292 
16.0, 0.5556722283363342 
17.0, 0.5652716755867004 
18.0, 0.5748701691627502 
19.0, 0.5844686031341553 
20.0, 0.5932801961898804 
21.0, 0.6020888090133667 
22.0, 0.610897421836853 
23.0, 0.6197059750556946 
24.0, 0.628410279750824 
25.0, 0.6365184187889099 
26.0, 0.6446266174316406 
27.0, 0.6527338027954102 
28.0, 0.6607028841972351 
29.0, 0.6681155562400818 
30.0, 0.6755213141441345 
31.0, 0.6829200983047485 
32.0, 0.6903198957443237 
33.0, 0.6977186799049377 
34.0, 0.7051174640655518 
35.0, 0.712517261505127 
36.0, 0.7191430926322937 
37.0, 0.7255592346191406 
38.0, 0.7319744825363159 
39.0, 0.7383896708488464 
40.0, 0.744804859161377 
41.0, 0.7512210607528687 
42.0, 0.7580177783966064 
43.0, 0.7637404799461365 
44.0, 0.7693449258804321 
45.0, 0.7749494314193726 
46.0, 0.780553936958313 
47.0, 0.7861583828926086 
48.0, 0.7917628884315491 
49.0, 0.7973673343658447 
50.0, 0.8027850389480591 
51.0, 0.8080894947052002 
52.0, 0.8133939504623413 
53.0, 0.8186993598937988 
54.0, 0.8240038156509399 
55.0, 0.8293092250823975 
56.0, 0.8346136808395386 
57.0, 0.8394381999969482 
58.0, 0.8439199924468994 
59.0, 0.8481703400611877 
60.0, 0.8524206280708313 
61.0, 0.8566709160804749 
62.0, 0.8609222173690796 
63.0, 0.8651725649833679 
64.0, 0.8694228529930115 
65.0, 0.8736741542816162 
66.0, 0.8779244422912598 
67.0, 0.8821747303009033 
68.0, 0.8864270448684692 
69.0, 0.8906803131103516 
70.0, 0.8949336409568787 
71.0, 0.8989047408103943 
72.0, 0.902596652507782 
73.0, 0.9062886238098145 
74.0, 0.9099805951118469 
75.0, 0.9136714935302734 
76.0, 0.9173634648323059 
77.0, 0.9210553765296936 
78.0, 0.9247473478317261 
79.0, 0.9282823204994202 
80.0, 0.9313294291496277 
81.0, 0.93437659740448 
82.0, 0.9374237656593323 
83.0, 0.9404708743095398 
84.0, 0.9435170292854309 
85.0, 0.9466307759284973 
86.0, 0.949954092502594 
87.0, 0.9532774686813354 
88.0, 0.9566017985343933 
89.0, 0.95992511510849 
90.0, 0.9632494449615479 
91.0, 0.9665728211402893 
92.0, 0.969896137714386 
93.0, 0.9728151559829712 
94.0, 0.9756874442100525 
95.0, 0.9785606861114502 
96.0, 0.9814339876174927 
97.0, 0.984306275844574 
98.0, 0.9871795177459717 
99.0, 0.990051805973053 
100.0, 0.1479673308096185 
