Time(Seconds), Inputs 
0.0, 0.11746857315301895 
1.0, 0.3101162910461426 
2.0, 0.3428281247615814 
3.0, 0.3694198727607727 
4.0, 0.3939172327518463 
5.0, 0.4156426787376404 
6.0, 0.43640339374542236 
7.0, 0.4543941617012024 
8.0, 0.4723849296569824 
9.0, 0.48763954639434814 
10.0, 0.50287926197052 
11.0, 0.517929196357727 
12.0, 0.5314103364944458 
13.0, 0.5448914766311646 
14.0, 0.5591773986816406 
15.0, 0.5711384415626526 
16.0, 0.5831004977226257 
17.0, 0.5950625538825989 
18.0, 0.606562614440918 
19.0, 0.6175361275672913 
20.0, 0.6285096406936646 
21.0, 0.6394841074943542 
22.0, 0.6502668857574463 
23.0, 0.6601941585540771 
24.0, 0.6701214909553528 
25.0, 0.6800497770309448 
26.0, 0.6893929243087769 
27.0, 0.6977007985115051 
28.0, 0.7060086727142334 
29.0, 0.7143164873123169 
30.0, 0.7226243615150452 
31.0, 0.7300082445144653 
32.0, 0.7374358773231506 
33.0, 0.7448634505271912 
34.0, 0.7522920370101929 
35.0, 0.7597196698188782 
36.0, 0.7671472430229187 
37.0, 0.7740662097930908 
38.0, 0.780320405960083 
39.0, 0.7865756750106812 
40.0, 0.7929739952087402 
41.0, 0.7993723154067993 
42.0, 0.8057705760002136 
43.0, 0.8121699094772339 
44.0, 0.8175021409988403 
45.0, 0.822459876537323 
46.0, 0.8274175524711609 
47.0, 0.83237624168396 
48.0, 0.8373200297355652 
49.0, 0.842249870300293 
50.0, 0.8471787571907043 
51.0, 0.8521076440811157 
52.0, 0.8569431304931641 
53.0, 0.8612292408943176 
54.0, 0.8655152916908264 
55.0, 0.8698023557662964 
56.0, 0.87408846616745 
57.0, 0.878558337688446 
58.0, 0.8830490708351135 
59.0, 0.887539803981781 
60.0, 0.8920305371284485 
61.0, 0.896521270275116 
62.0, 0.9002161622047424 
63.0, 0.9030934572219849 
64.0, 0.9059696793556213 
65.0, 0.9089502692222595 
66.0, 0.9121394753456116 
67.0, 0.9153287410736084 
68.0, 0.9185179471969604 
69.0, 0.9217071533203125 
70.0, 0.9248963594436646 
71.0, 0.9280865788459778 
72.0, 0.9312757849693298 
73.0, 0.9344650506973267 
74.0, 0.9382861256599426 
75.0, 0.9418787360191345 
76.0, 0.9442403316497803 
77.0, 0.946601927280426 
78.0, 0.948964536190033 
79.0, 0.9513261318206787 
80.0, 0.9536877870559692 
81.0, 0.956049382686615 
82.0, 0.9584676027297974 
83.0, 0.9611243009567261 
84.0, 0.9637809991836548 
85.0, 0.9664376974105835 
86.0, 0.9690943956375122 
87.0, 0.9717510938644409 
88.0, 0.9744077324867249 
89.0, 0.9770644307136536 
90.0, 0.9797211289405823 
91.0, 0.9833584427833557 
92.0, 0.9854944944381714 
93.0, 0.9874140024185181 
94.0, 0.9893324971199036 
95.0, 0.9912520051002502 
96.0, 0.9931704998016357 
97.0, 0.9950900077819824 
98.0, 0.9970085024833679 
99.0, 0.9989280104637146 
100.0, 0.2459003828154608 
