Time(Seconds), Inputs 
0.0, 0.183486208319664
1.0, 0.2580222487449646
2.0, 0.30160608887672424
3.0, 0.33559495210647583
4.0, 0.36558523774147034
5.0, 0.39191481471061707
6.0, 0.4155266582965851
7.0, 0.43779703974723816
8.0, 0.458810418844223
9.0, 0.4790358245372772
10.0, 0.49804791808128357
11.0, 0.5163893103599548
12.0, 0.5341821312904358
13.0, 0.5508521199226379
14.0, 0.5675708055496216
15.0, 0.5817546248435974
16.0, 0.5950629711151123
17.0, 0.6083703637123108
18.0, 0.6196357607841492
19.0, 0.6331090331077576
20.0, 0.6465833783149719
21.0, 0.6595568656921387
22.0, 0.6703969240188599
23.0, 0.681120753288269
24.0, 0.6904066801071167
25.0, 0.6996926665306091
26.0, 0.7075784802436829
27.0, 0.7153669595718384
28.0, 0.7231544852256775
29.0, 0.7327405214309692
30.0, 0.7427985668182373
31.0, 0.7499589920043945
32.0, 0.7570250630378723
33.0, 0.7640901803970337
34.0, 0.7706872224807739
35.0, 0.7768241763114929
36.0, 0.7829621434211731
37.0, 0.7883121371269226
38.0, 0.7929227948188782
39.0, 0.7977610230445862
40.0, 0.8035362958908081
41.0, 0.80931156873703
42.0, 0.815086841583252
43.0, 0.8208621144294739
44.0, 0.8266364336013794
45.0, 0.8285194635391235
46.0, 0.8318085074424744
47.0, 0.8354394435882568
48.0, 0.8390693664550781
49.0, 0.8426992893218994
50.0, 0.8465836048126221
51.0, 0.850615918636322
52.0, 0.8546482920646667
53.0, 0.8586816191673279
54.0, 0.8627139925956726
55.0, 0.867103099822998
56.0, 0.8719065189361572
57.0, 0.8745278716087341
58.0, 0.877149224281311
59.0, 0.8797705173492432
60.0, 0.882434606552124
61.0, 0.8858985900878906
62.0, 0.8893635272979736
63.0, 0.8928285241127014
64.0, 0.8962924480438232
65.0, 0.899757444858551
66.0, 0.9035701751708984
67.0, 0.9074952602386475
68.0, 0.9114212989807129
69.0, 0.9150084853172302
70.0, 0.917570173740387
71.0, 0.9202868938446045
72.0, 0.9231844544410706
73.0, 0.9260830283164978
74.0, 0.928981602191925
75.0, 0.9318791627883911
76.0, 0.9347757697105408
77.0, 0.9376603960990906
78.0, 0.9405450820922852
79.0, 0.943429708480835
80.0, 0.9463154077529907
81.0, 0.9492000341415405
82.0, 0.9529114365577698
83.0, 0.9567341208457947
84.0, 0.9592322707176208
85.0, 0.9615525007247925
86.0, 0.9638727307319641
87.0, 0.966357946395874
88.0, 0.9689574241638184
89.0, 0.9715578556060791
90.0, 0.9741583466529846
91.0, 0.976757824420929
92.0, 0.9793622493743896
93.0, 0.9819746017456055
94.0, 0.9845880270004272
95.0, 0.9872003793716431
96.0, 0.9898137450218201
97.0, 0.9924579858779907
98.0, 0.9962289929389954
99.0, 1.0
100.0, 0.41232449002132826
