Time(Seconds), Inputs 
0.0, 0.1207948625087738
1.0, 0.21077369153499603
2.0, 0.26342785358428955
3.0, 0.30571892857551575
4.0, 0.3422357141971588
5.0, 0.37768131494522095
6.0, 0.4073466956615448
7.0, 0.43494418263435364
8.0, 0.4596918225288391
9.0, 0.48146137595176697
10.0, 0.5033193826675415
11.0, 0.5210555791854858
12.0, 0.5385423898696899
13.0, 0.5540567636489868
14.0, 0.5674396753311157
15.0, 0.5814177393913269
16.0, 0.5953611135482788
17.0, 0.6062230467796326
18.0, 0.615861713886261
19.0, 0.6255004405975342
20.0, 0.6353955268859863
21.0, 0.6426265239715576
22.0, 0.6498575806617737
23.0, 0.6573737859725952
24.0, 0.6648899912834167
25.0, 0.6720921397209167
26.0, 0.6775574088096619
27.0, 0.6828626990318298
28.0, 0.6881848573684692
29.0, 0.6935447454452515
30.0, 0.6989036798477173
31.0, 0.7047474980354309
32.0, 0.7111756205558777
33.0, 0.7176037430763245
34.0, 0.7224300503730774
35.0, 0.7261812090873718
36.0, 0.7299333810806274
37.0, 0.7348818778991699
38.0, 0.740237832069397
39.0, 0.745593786239624
40.0, 0.7504697442054749
41.0, 0.7552881240844727
42.0, 0.76069176197052
43.0, 0.7655240297317505
44.0, 0.7683520317077637
45.0, 0.7715566754341125
46.0, 0.7763700485229492
47.0, 0.7811824679374695
48.0, 0.7856490612030029
49.0, 0.7894151210784912
50.0, 0.7931801676750183
51.0, 0.7984119057655334
52.0, 0.8051778674125671
53.0, 0.806899905204773
54.0, 0.8104026317596436
55.0, 0.8152259588241577
56.0, 0.8200492858886719
57.0, 0.8244582414627075
58.0, 0.8287509679794312
59.0, 0.8330436944961548
60.0, 0.8373234868049622
61.0, 0.8416022658348083
62.0, 0.8464265465736389
63.0, 0.8514943718910217
64.0, 0.8550288677215576
65.0, 0.8589618802070618
66.0, 0.8643327355384827
67.0, 0.8697035312652588
68.0, 0.8744742274284363
69.0, 0.8782203793525696
70.0, 0.8819675445556641
71.0, 0.8864619731903076
72.0, 0.8915356993675232
73.0, 0.8937585949897766
74.0, 0.8966432213783264
75.0, 0.8998557925224304
76.0, 0.9030683636665344
77.0, 0.9075936079025269
78.0, 0.9124218821525574
79.0, 0.9172492027282715
80.0, 0.9210440516471863
81.0, 0.9247992038726807
82.0, 0.9291664361953735
83.0, 0.9358161687850952
84.0, 0.9393019676208496
85.0, 0.9428553581237793
86.0, 0.9466075301170349
87.0, 0.9503596425056458
88.0, 0.954109787940979
89.0, 0.9578559994697571
90.0, 0.9616021513938904
91.0, 0.965937614440918
92.0, 0.9707639217376709
93.0, 0.9755902290344238
94.0, 0.9796682596206665
95.0, 0.9834184646606445
96.0, 0.9871686100959778
97.0, 0.9904815554618835
98.0, 0.9937120079994202
99.0, 0.9969414472579956
100.0, 0.7151400908723884
