Time(Seconds), Inputs 
0.0, 0.29185229539871216 
1.0, 0.3547007739543915 
2.0, 0.3830242156982422 
3.0, 0.40422308444976807 
4.0, 0.4244244396686554 
5.0, 0.4408414661884308 
6.0, 0.4572575092315674 
7.0, 0.4718007445335388 
8.0, 0.4851825535297394 
9.0, 0.49856334924697876 
10.0, 0.5110748410224915 
11.0, 0.5217741131782532 
12.0, 0.5324743986129761 
13.0, 0.5431736707687378 
14.0, 0.5541750192642212 
15.0, 0.5657406449317932 
16.0, 0.5765501856803894 
17.0, 0.5861168503761292 
18.0, 0.5954868197441101 
19.0, 0.6037797927856445 
20.0, 0.6120727062225342 
21.0, 0.6203656792640686 
22.0, 0.6286576390266418 
23.0, 0.6369486451148987 
24.0, 0.6451462507247925 
25.0, 0.6533428430557251 
26.0, 0.6615403890609741 
27.0, 0.6697379946708679 
28.0, 0.6779356002807617 
29.0, 0.6858192086219788 
30.0, 0.6931305527687073 
31.0, 0.6998755931854248 
32.0, 0.7066216468811035 
33.0, 0.713366687297821 
34.0, 0.7201127409934998 
35.0, 0.7266501188278198 
36.0, 0.7331169843673706 
37.0, 0.7395838499069214 
38.0, 0.7460507154464722 
39.0, 0.752517580986023 
40.0, 0.7589844465255737 
41.0, 0.7652555704116821 
42.0, 0.7705461382865906 
43.0, 0.7758376598358154 
44.0, 0.7814957499504089 
45.0, 0.7874181866645813 
46.0, 0.7933396100997925 
47.0, 0.7992619872093201 
48.0, 0.8051844239234924 
49.0, 0.810369610786438 
50.0, 0.8152498602867126 
51.0, 0.8201300501823425 
52.0, 0.8250102400779724 
53.0, 0.8298904299736023 
54.0, 0.8347706198692322 
55.0, 0.8396508097648621 
56.0, 0.8445310592651367 
57.0, 0.8494112491607666 
58.0, 0.8541851043701172 
59.0, 0.8586500287055969 
60.0, 0.8631159663200378 
61.0, 0.8675808310508728 
62.0, 0.8720467686653137 
63.0, 0.8765126466751099 
64.0, 0.8809775710105896 
65.0, 0.8854434490203857 
66.0, 0.8899083733558655 
67.0, 0.8938735127449036 
68.0, 0.8973965644836426 
69.0, 0.9009196162223816 
70.0, 0.9044426679611206 
71.0, 0.9079657196998596 
72.0, 0.911807656288147 
73.0, 0.9157370328903198 
74.0, 0.9196654558181763 
75.0, 0.9235938787460327 
76.0, 0.9275232553482056 
77.0, 0.931451678276062 
78.0, 0.9352538585662842 
79.0, 0.9385911226272583 
80.0, 0.9419273734092712 
81.0, 0.9452646374702454 
82.0, 0.9486019015312195 
83.0, 0.9519381523132324 
84.0, 0.9552754163742065 
85.0, 0.9586116671562195 
86.0, 0.9615247249603271 
87.0, 0.9644049406051636 
88.0, 0.9672861695289612 
89.0, 0.9701663851737976 
90.0, 0.973046600818634 
91.0, 0.9759268760681152 
92.0, 0.9787583947181702 
93.0, 0.9815581440925598 
94.0, 0.9843579530715942 
95.0, 0.9871577024459839 
96.0, 0.9899574518203735 
97.0, 0.9927572011947632 
98.0, 0.9955569505691528 
99.0, 0.9983556866645813 
100.0, 0.15177845247169336 
