Time(Seconds), Inputs 
0.0, 0.08344030380249023 
1.0, 0.1903248429298401 
2.0, 0.24551422894001007 
3.0, 0.29310712218284607 
4.0, 0.33175528049468994 
5.0, 0.36552226543426514 
6.0, 0.39667725563049316 
7.0, 0.4231298863887787 
8.0, 0.44588857889175415 
9.0, 0.47005513310432434 
10.0, 0.4882068336009979 
11.0, 0.5063585638999939 
12.0, 0.5216131806373596 
13.0, 0.5353596210479736 
14.0, 0.5499405860900879 
15.0, 0.5609607696533203 
16.0, 0.5711384415626526 
17.0, 0.5828878879547119 
18.0, 0.5946363210678101 
19.0, 0.6003193259239197 
20.0, 0.6086917519569397 
21.0, 0.6160855889320374 
22.0, 0.6218609809875488 
23.0, 0.6276432871818542 
24.0, 0.6380842328071594 
25.0, 0.6438000202178955 
26.0, 0.6491143703460693 
27.0, 0.6542449593544006 
28.0, 0.6595324873924255 
29.0, 0.6653028726577759 
30.0, 0.6710732579231262 
31.0, 0.6795192360877991 
32.0, 0.6838460564613342 
33.0, 0.688132107257843 
34.0, 0.6932607293128967 
35.0, 0.6983098387718201 
36.0, 0.7027995586395264 
37.0, 0.7072892785072327 
38.0, 0.7135515213012695 
39.0, 0.7204087972640991 
40.0, 0.7235692143440247 
41.0, 0.727415144443512 
42.0, 0.7312620878219604 
43.0, 0.7357637882232666 
44.0, 0.7402694225311279 
45.0, 0.745169460773468 
46.0, 0.7503049969673157 
47.0, 0.7551166415214539 
48.0, 0.7589675784111023 
49.0, 0.7628175020217896 
50.0, 0.7691333293914795 
51.0, 0.7723573446273804 
52.0, 0.7762171626091003 
53.0, 0.7807108759880066 
54.0, 0.7853665351867676 
55.0, 0.7911359667778015 
56.0, 0.7969063520431519 
57.0, 0.8025396466255188 
58.0, 0.808127224445343 
59.0, 0.8096602559089661 
60.0, 0.8154376149177551 
61.0, 0.8212149739265442 
62.0, 0.8250678777694702 
63.0, 0.8289197683334351 
64.0, 0.8339748382568359 
65.0, 0.8397531509399414 
66.0, 0.8454102873802185 
67.0, 0.8507077693939209 
68.0, 0.8532283902168274 
69.0, 0.8565983772277832 
70.0, 0.8604453206062317 
71.0, 0.8649311065673828 
72.0, 0.8700606822967529 
73.0, 0.875035285949707 
74.0, 0.8788812160491943 
75.0, 0.8827281594276428 
76.0, 0.8887518644332886 
77.0, 0.8955267667770386 
78.0, 0.8960463404655457 
79.0, 0.9005549550056458 
80.0, 0.905064582824707 
81.0, 0.9101852178573608 
82.0, 0.9153058528900146 
83.0, 0.9196456074714661 
84.0, 0.9235064387321472 
85.0, 0.927944540977478 
86.0, 0.9341024160385132 
87.0, 0.9385911226272583 
88.0, 0.9419641494750977 
89.0, 0.94582200050354 
90.0, 0.9499998092651367 
91.0, 0.954493522644043 
92.0, 0.9589037895202637 
93.0, 0.9627526998519897 
94.0, 0.966602623462677 
95.0, 0.97218918800354 
96.0, 0.9783461093902588 
97.0, 0.9827106595039368 
98.0, 0.9865645170211792 
99.0, 0.9904184341430664 
100.0, 0.8875101665396293 
