Time(Seconds), Inputs 
0.0, 0.22704854607582092 
1.0, 0.2931995093822479 
2.0, 0.3295089304447174 
3.0, 0.3601005971431732 
4.0, 0.3864886462688446 
5.0, 0.4096338152885437 
6.0, 0.4306747317314148 
7.0, 0.4500027894973755 
8.0, 0.4674570560455322 
9.0, 0.48491230607032776 
10.0, 0.4996115267276764 
11.0, 0.514742910861969 
12.0, 0.5302062034606934 
13.0, 0.545121967792511 
14.0, 0.5600377917289734 
15.0, 0.5745303630828857 
16.0, 0.5867944359779358 
17.0, 0.599059522151947 
18.0, 0.61161869764328 
19.0, 0.6230621337890625 
20.0, 0.6339820027351379 
21.0, 0.6449018120765686 
22.0, 0.655821681022644 
23.0, 0.666533887386322 
24.0, 0.6772003769874573 
25.0, 0.687065064907074 
26.0, 0.6962313652038574 
27.0, 0.7046912312507629 
28.0, 0.7125539779663086 
29.0, 0.720416784286499 
30.0, 0.7282785177230835 
31.0, 0.7361413240432739 
32.0, 0.745235025882721 
33.0, 0.7522711753845215 
34.0, 0.759307324886322 
35.0, 0.7663435339927673 
36.0, 0.7733806371688843 
37.0, 0.7804167866706848 
38.0, 0.787179708480835 
39.0, 0.7929421663284302 
40.0, 0.7984949946403503 
41.0, 0.8040488362312317 
42.0, 0.8096016645431519 
43.0, 0.8151544332504272 
44.0, 0.8207082748413086 
45.0, 0.8262611031532288 
46.0, 0.8305203318595886 
47.0, 0.8350547552108765 
48.0, 0.8395892381668091 
49.0, 0.8441236615180969 
50.0, 0.8486591577529907 
51.0, 0.8531935811042786 
52.0, 0.8577280640602112 
53.0, 0.8620936274528503 
54.0, 0.8662475347518921 
55.0, 0.870402455329895 
56.0, 0.8748087286949158 
57.0, 0.8792487978935242 
58.0, 0.8836888670921326 
59.0, 0.8881299495697021 
60.0, 0.8919788599014282 
61.0, 0.8950220346450806 
62.0, 0.8980652093887329 
63.0, 0.9011083841323853 
64.0, 0.9041515588760376 
65.0, 0.9071956872940063 
66.0, 0.9102388620376587 
67.0, 0.9147008061408997 
68.0, 0.9177429676055908 
69.0, 0.9207851886749268 
70.0, 0.9238273501396179 
71.0, 0.9268695116043091 
72.0, 0.9299116730690002 
73.0, 0.9329538941383362 
74.0, 0.9357436895370483 
75.0, 0.9381271600723267 
76.0, 0.9405096173286438 
77.0, 0.9428930878639221 
78.0, 0.9452765583992004 
79.0, 0.9476590752601624 
80.0, 0.9500425457954407 
81.0, 0.9565302729606628 
82.0, 0.9585341811180115 
83.0, 0.9605381488800049 
84.0, 0.9625411033630371 
85.0, 0.9645450115203857 
86.0, 0.9665489792823792 
87.0, 0.9685528874397278 
88.0, 0.9706134796142578 
89.0, 0.9727743864059448 
90.0, 0.9749343395233154 
91.0, 0.9770952463150024 
92.0, 0.9792561531066895 
93.0, 0.9814161062240601 
94.0, 0.9835770130157471 
95.0, 0.986055850982666 
96.0, 0.9892321825027466 
97.0, 0.992407500743866 
98.0, 0.9955837726593018 
99.0, 0.9987590909004211 
100.0, 0.30022270576863297 
