Time(Seconds), StateOfCharge
0.0, 0.5279702578853401
1.0, 0.5279961132050519
2.0, 0.5279802955762746
3.0, 0.5280293711565166
4.0, 0.5283623341929511
5.0, 0.5286342018779343
6.0, 0.5287722204589036
7.0, 0.52881
8.0, 0.5288037419824109
9.0, 0.5287966666666667
10.0, 0.5287866666666666
11.0, 0.5287766666666667
12.0, 0.5287666666666667
13.0, 0.5287566666666667
14.0, 0.5287466666666667
15.0, 0.5287366666666666
16.0, 0.5287266666666667
17.0, 0.5287166666666666
18.0, 0.5287066666666667
19.0, 0.5286966666666667
20.0, 0.5286873014613502
21.0, 0.5286773203068175
22.0, 0.5286673391522846
23.0, 0.5286573579977517
24.0, 0.5286473768432188
25.0, 0.5286207290220194
26.0, 0.5285422436024598
27.0, 0.5283971668981021
28.0, 0.528227261125438
29.0, 0.5280122974938836
30.0, 0.5277916061627984
31.0, 0.5275658946637573
32.0, 0.5273035541889836
33.0, 0.5270528251669643
34.0, 0.5268062904185679
35.0, 0.5265697556701713
36.0, 0.5263780149441248
37.0, 0.526211442504794
38.0, 0.5259901514249817
39.0, 0.5257849642927991
40.0, 0.5256876783706936
41.0, 0.5255361832969648
42.0, 0.5253296297031013
43.0, 0.5252188031475237
44.0, 0.5250531891820406
45.0, 0.5250066666666667
46.0, 0.5249655828869934
47.0, 0.524991046088739
48.0, 0.5250610083978047
49.0, 0.5254222803015275
50.0, 0.5259319976195198
51.0, 0.5264417149375125
52.0, 0.5267680017192357
53.0, 0.526900819943133
54.0, 0.5269133333333333
55.0, 0.526872588772069
56.0, 0.5267465661575084
57.0, 0.5265886616412088
58.0, 0.5263927897903856
59.0, 0.5261629217086556
60.0, 0.5258858308536666
61.0, 0.5255640745883755
62.0, 0.5251904489849897
63.0, 0.5247840084639291
64.0, 0.5243875679428683
65.0, 0.5240348284070621
66.0, 0.523693185214574
67.0, 0.5234239770548171
68.0, 0.5231438543939695
69.0, 0.5230666666666667
70.0, 0.5229712186735436
71.0, 0.5229333333333334
72.0, 0.5229801038153805
73.0, 0.5232019642266746
74.0, 0.5236285465846723
75.0, 0.5239566296369769
76.0, 0.5242863849765258
77.0, 0.5246029947761687
78.0, 0.5247730886728824
79.0, 0.5248731733121735
80.0, 0.5249945057197646
81.0, 0.525129529193943
82.0, 0.5252015301196852
83.0, 0.5252033333333334
84.0, 0.5251851742379158
85.0, 0.5251618597500496
86.0, 0.5250841810487336
87.0, 0.5248832820868876
88.0, 0.5246286636249422
89.0, 0.5243788143886795
90.0, 0.5241109191298023
91.0, 0.5238277554056734
92.0, 0.5235706083449051
93.0, 0.5234553438471203
94.0, 0.5235039119222377
95.0, 0.5237315661575084
96.0, 0.5240380632149705
97.0, 0.5242695705217219
98.0, 0.5243512285922106
99.0, 0.5242651610130266
