Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.6331682471544111, 0.7338575093736215, 0.9376756473731188, 0.6373832808721038, 0.707964262354402
1.0, 0.6449774548102543, 0.773278683435696, 0.9376756473731188, 0.6373548400337515, 0.7080229500498388
2.0, 0.6329332931743764, 0.7346007143018123, 0.9376756473731188, 0.6372998130881746, 0.7080563347571285
3.0, 0.6502630384649998, 0.7899199222481769, 0.9376756473731188, 0.6372831333261983, 0.7080988678768061
4.0, 0.7025827119230721, 0.9495573735994333, 0.9376756473731188, 0.6373349139641294, 0.7085142471912317
5.0, 0.6759843944964894, 0.8534101907559138, 0.9376756473731188, 0.6373597692345292, 0.7086838215526144
6.0, 0.6576841235216767, 0.793311664014122, 0.9376756473731188, 0.6373373119927574, 0.7088373145475375
7.0, 0.6450011332964595, 0.7541997728829529, 0.9376756473731188, 0.6373170780621827, 0.7088754011059668
8.0, 0.6419787139557616, 0.7470853800813486, 0.9376756473731188, 0.6372753763880322, 0.7089579532136231
9.0, 0.6413933761390347, 0.746780519329598, 0.9376756473731188, 0.6372538079207783, 0.7090413391961964
10.0, 0.6410238350583698, 0.7465684576579478, 0.9348426855179808, 0.6372265618341283, 0.7091107243208142
11.0, 0.6409054191367821, 0.7465832259021539, 0.9348426855179808, 0.6372003340965632, 0.7091368339721343
12.0, 0.6406857823847801, 0.7465684576579478, 0.9348426855179808, 0.6371521007389275, 0.7091726103805845
13.0, 0.640668587293607, 0.7465844224763112, 0.9348426855179808, 0.6371106752643579, 0.7091796450694258
14.0, 0.6405571370144659, 0.7465684576579478, 0.9348426855179808, 0.6370402166276968, 0.7090690197607545
15.0, 0.6405571370144659, 0.7465684576579478, 0.9348426855179808, 0.6369278910969007, 0.7088825324940314
16.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.6368042556135963, 0.7087118763347394
17.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.6366905761775089, 0.7085494801195269
18.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.6365581751871026, 0.7083387167503954
19.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.6364278582110964, 0.7081484727572553
20.0, 0.6404387210928781, 0.7466541281691147, 0.9348426855179808, 0.6363101846555221, 0.7080024312043488
21.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.636190503644314, 0.7078568370068297
22.0, 0.6404387210928781, 0.74658980706002, 0.9348426855179808, 0.6360804594160911, 0.7077448867860422
23.0, 0.6404387210928781, 0.7465684576579478, 0.9348426855179808, 0.635979569560713, 0.7076652882827785
24.0, 0.6403203051712908, 0.7461669687064696, 0.9348426855179808, 0.635890772433856, 0.7076202241663093
25.0, 0.6369141060150364, 0.735840050652604, 0.9348426855179808, 0.6357931380139872, 0.7075500331267431
26.0, 0.6260451143097863, 0.7028991080569865, 0.9348426855179808, 0.6356847323289803, 0.7074502576555941
27.0, 0.6166295299478488, 0.676743265253351, 0.9348426855179808, 0.6355613526989055, 0.7073023567566514
28.0, 0.614658966834075, 0.6749981286503584, 0.9348426855179808, 0.6354312168211467, 0.7071466478031434
29.0, 0.6029231982740308, 0.6421652262872171, 0.9348426855179808, 0.6352812923171334, 0.7069332002376035
30.0, 0.6060646587997958, 0.6572162100590637, 0.9348426855179808, 0.6351393728446597, 0.7067536558153735
31.0, 0.6011336534288048, 0.6452658170282111, 0.9348426855179808, 0.6349882739435697, 0.7065513324585028
32.0, 0.5938858112647487, 0.627247505312695, 0.9348426855179808, 0.6348232160816398, 0.7063136843110771
33.0, 0.5980840409993305, 0.6451328447098617, 0.9348426855179808, 0.6346678699176461, 0.7061153783829242
34.0, 0.59444167948091, 0.6370774061415558, 0.9348426855179808, 0.634509014669998, 0.7059125727234579
35.0, 0.5973799328298939, 0.6499027798447907, 0.9348426855179808, 0.634368043561725, 0.7057723220174144
36.0, 0.604273105511544, 0.6733270871956755, 0.9348426855179808, 0.634259724539708, 0.7057322825233723
37.0, 0.6054502990849734, 0.6779907839980361, 0.9348426855179808, 0.6341608075081406, 0.7057144439913604
38.0, 0.5918947056547579, 0.6371836444741242, 0.9348426855179808, 0.6340214379365544, 0.7055664137903188
39.0, 0.6016888521639565, 0.6715997799180847, 0.9348426855179808, 0.6338792720365871, 0.7054134124050001
40.0, 0.6186769417433634, 0.7247339903542104, 0.9320097236628431, 0.6337573129856137, 0.705332293920707
41.0, 0.5989113426560676, 0.6611378985073916, 0.9320097236628431, 0.6335922671089176, 0.7051346776190297
42.0, 0.5969128727549804, 0.6579915335567434, 0.929176761807705, 0.633447575266119, 0.7049922651286986
43.0, 0.6168011754822749, 0.7224740518613868, 0.9320097236628431, 0.6333475234986556, 0.7049900783086571
44.0, 0.595855434065156, 0.6548843616578834, 0.9320097236628431, 0.6331998051367955, 0.7048328120997484
45.0, 0.6265913811042954, 0.7534577645289202, 0.9320097236628431, 0.6330957833430474, 0.7047612760211674
46.0, 0.6177794862149737, 0.7219780186097295, 0.9320097236628431, 0.632933339483906, 0.7045802414214495
47.0, 0.637392493376987, 0.7817582453473025, 0.9320097236628431, 0.6328401419655807, 0.7046163117124901
48.0, 0.6388440864198587, 0.7811224753258382, 0.9320097236628431, 0.63276264971085, 0.7046789684911402
49.0, 0.7041059573972543, 0.9797928758966079, 0.9338387009208381, 0.6328180158836368, 0.7051444862920159
50.0, 0.7093977232151215, 0.9784834177069949, 0.9348426855179808, 0.6328841808223707, 0.7056073904038902
51.0, 0.7144859329522791, 0.9811331511189073, 0.9348426855179808, 0.6329605018683644, 0.7060755834048102
52.0, 0.681034485270077, 0.8654935561051159, 0.9348426855179808, 0.6329702899168318, 0.7063128450260516
53.0, 0.6564653986351424, 0.7874822505079146, 0.9348426855179808, 0.6329310378722157, 0.7063942980590076
54.0, 0.642357792204482, 0.7459322726429969, 0.9348426855179808, 0.6328636269325283, 0.7063929120155058
55.0, 0.634139003598824, 0.7238857436676092, 0.9348426855179808, 0.6327798112251649, 0.7063474259130519
56.0, 0.6177516305541766, 0.6767606836191251, 0.9348426855179808, 0.6326632861903672, 0.7062079704372188
57.0, 0.6178240243199788, 0.6827607191329652, 0.9348426855179808, 0.6325469056541039, 0.7060805182531401
58.0, 0.6063654043159952, 0.6514296842897628, 0.9348426855179808, 0.6324076536208267, 0.7058906205019063
59.0, 0.6029147064359708, 0.6465545241028301, 0.9320097236628431, 0.6322615139670306, 0.7056909918920158
60.0, 0.5906355189665738, 0.6135913597626528, 0.9320097236628431, 0.6320908649570081, 0.7054255685429234
61.0, 0.5850016531895127, 0.6032658118211848, 0.9320097236628431, 0.6319089707059132, 0.7051394107452673
62.0, 0.5720857105182957, 0.569772102511546, 0.9320097236628431, 0.6317010597710008, 0.7047864383512364
63.0, 0.5691505289057054, 0.5691359174965951, 0.9320097236628431, 0.631487290190155, 0.7044322815844474
64.0, 0.5687515776417766, 0.5748595076637206, 0.9320097236628431, 0.6312727242994011, 0.7040894209943388
65.0, 0.5760313434791982, 0.6034778734928351, 0.9320097236628431, 0.6310726888793806, 0.7038037291708519
66.0, 0.5720406998384617, 0.5944683648988461, 0.9320097236628431, 0.6308646881027918, 0.703500055490465
67.0, 0.5886561351468771, 0.6503269031880913, 0.9320097236628431, 0.6306898518677367, 0.7033077453551179
68.0, 0.575381291237653, 0.6093563492561779, 0.9320097236628431, 0.6304885189382521, 0.7030337359595086
69.0, 0.6203996766674849, 0.7525041094967236, 0.9320097236628431, 0.6303768067063887, 0.7030453723437395
70.0, 0.5997527034139883, 0.6817008257682002, 0.9320097236628431, 0.6302238829510652, 0.7029157607124772
71.0, 0.6223330777126318, 0.7525041094967236, 0.9320097236628431, 0.6301160298031244, 0.702927533610999
