Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6923093795776367
1.0, 1.6923093795776367
2.0, 1.6923093795776367
3.0, 1.6923093795776367
4.0, 1.6923093795776367
5.0, 1.6923093795776367
6.0, 1.6923093795776367
7.0, 1.6923093795776367
8.0, 1.6923093795776367
9.0, 1.6923093795776367
10.0, 1.6923093795776367
11.0, 1.6923093795776367
12.0, 1.6923093795776367
13.0, 1.6923093795776367
14.0, 1.6923093795776367
15.0, 1.6923093795776367
16.0, 1.6923093795776367
17.0, 1.6923093795776367
18.0, 1.6923093795776367
19.0, 1.6923093795776367
20.0, 1.6923093795776367
21.0, 1.6923093795776367
22.0, 1.6923093795776367
23.0, 1.6923093795776367
24.0, 1.6923093795776367
25.0, 1.6923093795776367
26.0, 1.6923093795776367
27.0, 1.6923093795776367
28.0, 1.6923093795776367
29.0, 1.6923093795776367
30.0, 1.6923093795776367
31.0, 1.6923093795776367
32.0, 1.6923093795776367
33.0, 1.6923093795776367
34.0, 1.6923093795776367
35.0, 1.6923093795776367
36.0, 1.6923093795776367
37.0, 1.6923093795776367
38.0, 1.6923093795776367
39.0, 1.6923093795776367
40.0, 1.6923093795776367
41.0, 1.6923093795776367
42.0, 1.6923093795776367
43.0, 1.6923093795776367
44.0, 1.6923093795776367
45.0, 1.6923093795776367
46.0, 1.6923093795776367
47.0, 1.6923093795776367
48.0, 1.6923093795776367
49.0, 1.6923093795776367
50.0, 1.6923093795776367
51.0, 1.6923093795776367
52.0, 1.6923093795776367
53.0, 1.6923093795776367
54.0, 1.6923093795776367
55.0, 1.6923093795776367
56.0, 1.6923093795776367
57.0, 1.6923093795776367
58.0, 1.6923093795776367
59.0, 1.6923093795776367
60.0, 1.6923093795776367
61.0, 1.6923093795776367
62.0, 1.6923093795776367
63.0, 1.6923093795776367
64.0, 1.6923093795776367
65.0, 1.6923093795776367
66.0, 1.6923093795776367
67.0, 1.6923093795776367
68.0, 1.6923093795776367
69.0, 1.6923093795776367
70.0, 1.6923093795776367
71.0, 1.6923093795776367
72.0, 1.6923093795776367
73.0, 1.6923093795776367
74.0, 1.6923093795776367
75.0, 1.6923093795776367
76.0, 1.6923093795776367
77.0, 1.6923093795776367
78.0, 1.6923093795776367
79.0, 1.6923093795776367
80.0, 1.6923093795776367
81.0, 1.6923093795776367
82.0, 1.6923093795776367
83.0, 1.6923093795776367
84.0, 1.6923093795776367
85.0, 1.6923093795776367
86.0, 1.6923093795776367
87.0, 1.6923093795776367
88.0, 1.6923093795776367
89.0, 1.6923093795776367
90.0, 1.6923093795776367
91.0, 1.6923093795776367
92.0, 1.6923093795776367
93.0, 1.6923093795776367
94.0, 1.6923093795776367
95.0, 1.6923093795776367
96.0, 1.6923093795776367
97.0, 1.6923093795776367
98.0, 1.6923093795776367
99.0, 1.6923093795776367
100.0, 1.6923093795776367
