Time(Seconds), Inputs 
0.0, 0.1574915051460266
1.0, 0.2371181696653366
2.0, 0.281575471162796
3.0, 0.3204909861087799
4.0, 0.3537346124649048
5.0, 0.38466590642929077
6.0, 0.4124085009098053
7.0, 0.43826308846473694
8.0, 0.4614138603210449
9.0, 0.48341795802116394
10.0, 0.5048248171806335
11.0, 0.5244042873382568
12.0, 0.5415512919425964
13.0, 0.5587151050567627
14.0, 0.5759445428848267
15.0, 0.5915563106536865
16.0, 0.6047086715698242
17.0, 0.6177397966384888
18.0, 0.6305900812149048
19.0, 0.6426066756248474
20.0, 0.6539862751960754
21.0, 0.6651861071586609
22.0, 0.6750563383102417
23.0, 0.6833555698394775
24.0, 0.6917869448661804
25.0, 0.700252115726471
26.0, 0.7087162733078003
27.0, 0.7160546183586121
28.0, 0.7220464944839478
29.0, 0.7281835079193115
30.0, 0.7343204617500305
31.0, 0.7404574155807495
32.0, 0.746779203414917
33.0, 0.7531437873840332
34.0, 0.7592588663101196
35.0, 0.7650222182273865
36.0, 0.770154595375061
37.0, 0.7751488089561462
38.0, 0.7801430821418762
39.0, 0.7851383090019226
40.0, 0.7897688746452332
41.0, 0.7943308353424072
42.0, 0.7988918423652649
43.0, 0.8023061156272888
44.0, 0.8057134747505188
45.0, 0.8091585636138916
46.0, 0.8126046657562256
47.0, 0.8160497546195984
48.0, 0.8204865455627441
49.0, 0.8250773549079895
50.0, 0.8296671509742737
51.0, 0.834257960319519
52.0, 0.838516891002655
53.0, 0.8426893353462219
54.0, 0.8462148904800415
55.0, 0.849741518497467
56.0, 0.8528666496276855
57.0, 0.8559401035308838
58.0, 0.8590125441551208
59.0, 0.8620859980583191
60.0, 0.8654933571815491
61.0, 0.8689364194869995
62.0, 0.8723795413970947
63.0, 0.8758226633071899
64.0, 0.8815601468086243
65.0, 0.8860148191452026
66.0, 0.8878869414329529
67.0, 0.8897590041160583
68.0, 0.8930878639221191
69.0, 0.8965438604354858
70.0, 0.8999989032745361
71.0, 0.9034539461135864
72.0, 0.9065353274345398
73.0, 0.9095908999443054
74.0, 0.9126474857330322
75.0, 0.9157030582427979
76.0, 0.9197582602500916
77.0, 0.9238830208778381
78.0, 0.9280077815055847
79.0, 0.9310673475265503
80.0, 0.9345024824142456
81.0, 0.9379545450210571
82.0, 0.9414075613021851
83.0, 0.9448596239089966
84.0, 0.947552502155304
85.0, 0.9502245187759399
86.0, 0.9528965353965759
87.0, 0.9555675387382507
88.0, 0.9597390294075012
89.0, 0.9639621376991272
90.0, 0.968185305595398
91.0, 0.9724084734916687
92.0, 0.9747446179389954
93.0, 0.9770499467849731
94.0, 0.9793552756309509
95.0, 0.9816645979881287
96.0, 0.9851017594337463
97.0, 0.9885388612747192
98.0, 0.9919760227203369
99.0, 0.9954121708869934
100.0, 0.5411018448747398
