Time(Seconds), Inputs 
0.0, 0.08420830219984055 
1.0, 0.1833045929670334 
2.0, 0.23990875482559204 
3.0, 0.2862279415130615 
4.0, 0.32374945282936096 
5.0, 0.3577538728713989 
6.0, 0.38965004682540894 
7.0, 0.41649413108825684 
8.0, 0.4389696717262268 
9.0, 0.4598645269870758 
10.0, 0.4797966480255127 
11.0, 0.4964858889579773 
12.0, 0.5124846696853638 
13.0, 0.5250000953674316 
14.0, 0.5378016829490662 
15.0, 0.5515958070755005 
16.0, 0.5598718523979187 
17.0, 0.568998396396637 
18.0, 0.5782491564750671 
19.0, 0.5873975157737732 
20.0, 0.596491277217865 
21.0, 0.6036188006401062 
22.0, 0.6102347373962402 
23.0, 0.6168515682220459 
24.0, 0.6234704852104187 
25.0, 0.6300893425941467 
26.0, 0.6374295353889465 
27.0, 0.6439271569252014 
28.0, 0.6496528387069702 
29.0, 0.6556050777435303 
30.0, 0.6613864302635193 
31.0, 0.6660231947898865 
32.0, 0.6706609725952148 
33.0, 0.6764900088310242 
34.0, 0.6825664043426514 
35.0, 0.6867868900299072 
36.0, 0.6927480697631836 
37.0, 0.6982680559158325 
38.0, 0.7022372484207153 
39.0, 0.7062073349952698 
40.0, 0.7101804614067078 
41.0, 0.7141535878181458 
42.0, 0.719427227973938 
43.0, 0.7255254983901978 
44.0, 0.7312372326850891 
45.0, 0.7371984124183655 
46.0, 0.7431555986404419 
47.0, 0.7471317052841187 
48.0, 0.7511067986488342 
49.0, 0.7555369138717651 
50.0, 0.7601627707481384 
51.0, 0.7665700316429138 
52.0, 0.7724616527557373 
53.0, 0.7771133184432983 
54.0, 0.7817441821098328 
55.0, 0.7863759994506836 
56.0, 0.7915284037590027 
57.0, 0.7968258857727051 
58.0, 0.8014894723892212 
59.0, 0.805465579032898 
60.0, 0.8120059967041016 
61.0, 0.8161996603012085 
62.0, 0.8203923106193542 
63.0, 0.8249724507331848 
64.0, 0.8296112418174744 
65.0, 0.8350001573562622 
66.0, 0.8409593105316162 
67.0, 0.8467088341712952 
68.0, 0.8518741726875305 
69.0, 0.853094220161438 
70.0, 0.8580430150032043 
71.0, 0.8633434772491455 
72.0, 0.8677725791931152 
73.0, 0.8717417120933533 
74.0, 0.8761728405952454 
75.0, 0.8814643621444702 
76.0, 0.8867886662483215 
77.0, 0.8928194046020508 
78.0, 0.8972058296203613 
79.0, 0.9006364345550537 
80.0, 0.9052652716636658 
81.0, 0.9101852178573608 
82.0, 0.9154837131500244 
83.0, 0.9206937551498413 
84.0, 0.9253265857696533 
85.0, 0.9299584031105042 
86.0, 0.9351197481155396 
87.0, 0.9401569366455078 
88.0, 0.9441975951194763 
89.0, 0.9494980573654175 
90.0, 0.9545074105262756 
91.0, 0.9584755897521973 
92.0, 0.9624437093734741 
93.0, 0.9670189023017883 
94.0, 0.9716526865959167 
95.0, 0.9789113998413086 
96.0, 0.984717607498169 
97.0, 0.9886161684989929 
98.0, 0.9932460188865662 
99.0, 0.9978768229484558 
100.0, 0.9147032647899199 
