Time(Seconds), Inputs 
0.0, 0.10260055959224701
1.0, 0.2728777825832367
2.0, 0.3120635747909546
3.0, 0.3429342806339264
4.0, 0.36785978078842163
5.0, 0.39077308773994446
6.0, 0.41232702136039734
7.0, 0.43277397751808167
8.0, 0.4526486098766327
9.0, 0.47148382663726807
10.0, 0.4882611334323883
11.0, 0.5034942626953125
12.0, 0.5195651054382324
13.0, 0.5356358885765076
14.0, 0.5504675507545471
15.0, 0.5627166628837585
16.0, 0.57496577501297
17.0, 0.5891744494438171
18.0, 0.6012665629386902
19.0, 0.6133596301078796
20.0, 0.6254527568817139
21.0, 0.6364965438842773
22.0, 0.6469053030014038
23.0, 0.657314121723175
24.0, 0.6714999079704285
25.0, 0.6798011660575867
26.0, 0.6879652142524719
27.0, 0.696129322052002
28.0, 0.7042933702468872
29.0, 0.7124584913253784
30.0, 0.7197481393814087
31.0, 0.7275217175483704
32.0, 0.7354621887207031
33.0, 0.7434017062187195
34.0, 0.751342236995697
35.0, 0.7583088874816895
36.0, 0.7643107771873474
37.0, 0.7703115940093994
38.0, 0.7763481736183167
39.0, 0.7823877930641174
40.0, 0.7884274125099182
41.0, 0.7944669723510742
42.0, 0.8001826405525208
43.0, 0.805655837059021
44.0, 0.8111121654510498
45.0, 0.8159921169281006
46.0, 0.8208720684051514
47.0, 0.8257520198822021
48.0, 0.8306320309638977
49.0, 0.8355119824409485
50.0, 0.8405420184135437
51.0, 0.8456693887710571
52.0, 0.8497037291526794
53.0, 0.8537370562553406
54.0, 0.8577704429626465
55.0, 0.8618047833442688
56.0, 0.8658381104469299
57.0, 0.869872510433197
58.0, 0.8739356398582458
59.0, 0.8780832886695862
60.0, 0.8816893100738525
61.0, 0.8844786286354065
62.0, 0.8872678875923157
63.0, 0.8900571465492249
64.0, 0.892846405506134
65.0, 0.8956922888755798
66.0, 0.8986186981201172
67.0, 0.9015450477600098
68.0, 0.9044714570045471
69.0, 0.9073988795280457
70.0, 0.9103252291679382
71.0, 0.9132516384124756
72.0, 0.917411208152771
73.0, 0.9224948287010193
74.0, 0.9253467321395874
75.0, 0.9281985759735107
76.0, 0.9310504794120789
77.0, 0.9339023232460022
78.0, 0.9367551803588867
79.0, 0.939513623714447
80.0, 0.9422194361686707
81.0, 0.9449242353439331
82.0, 0.9476300477981567
83.0, 0.9503358006477356
84.0, 0.953040599822998
85.0, 0.9557464122772217
86.0, 0.9579712748527527
87.0, 0.9600549936294556
88.0, 0.9621387720108032
89.0, 0.9642443656921387
90.0, 0.9666888117790222
91.0, 0.9691332578659058
92.0, 0.9715777635574341
93.0, 0.9740420579910278
94.0, 0.9765093922615051
95.0, 0.9789757132530212
96.0, 0.9814429879188538
97.0, 0.9839093089103699
98.0, 0.9863766431808472
99.0, 0.9888429641723633
100.0, 0.3284556386741117
