Time(Seconds), Inputs 
0.0, 0.22342118620872498 
1.0, 0.2872830629348755 
2.0, 0.32262974977493286 
3.0, 0.35326215624809265 
4.0, 0.3790212869644165 
5.0, 0.403219610452652 
6.0, 0.42356106638908386 
7.0, 0.44335708022117615 
8.0, 0.4607924818992615 
9.0, 0.47834312915802 
10.0, 0.49449586868286133 
11.0, 0.5101389288902283 
12.0, 0.5257581472396851 
13.0, 0.5398662090301514 
14.0, 0.5539743304252625 
15.0, 0.5680823922157288 
16.0, 0.5805471539497375 
17.0, 0.5942081212997437 
18.0, 0.6078691482543945 
19.0, 0.6196314692497253 
20.0, 0.6308344602584839 
21.0, 0.642036497592926 
22.0, 0.6532394886016846 
23.0, 0.6624624133110046 
24.0, 0.6715730428695679 
25.0, 0.6806508898735046 
26.0, 0.6897287368774414 
27.0, 0.6986257433891296 
28.0, 0.7070121169090271 
29.0, 0.7153984904289246 
30.0, 0.7237838506698608 
31.0, 0.7321701645851135 
32.0, 0.7397577166557312 
33.0, 0.7468952536582947 
34.0, 0.7540317177772522 
35.0, 0.7611682415008545 
36.0, 0.768304705619812 
37.0, 0.7754412293434143 
38.0, 0.7822935581207275 
39.0, 0.7870942950248718 
40.0, 0.7927414774894714 
41.0, 0.7983887195587158 
42.0, 0.8040359020233154 
43.0, 0.809683084487915 
44.0, 0.8153293132781982 
45.0, 0.8209764957427979 
46.0, 0.8245929479598999 
47.0, 0.8285551071166992 
48.0, 0.8334254026412964 
49.0, 0.8382956385612488 
50.0, 0.843165934085846 
51.0, 0.8480371832847595 
52.0, 0.8529074788093567 
53.0, 0.8577777147293091 
54.0, 0.8624512553215027 
55.0, 0.8666538596153259 
56.0, 0.870049774646759 
57.0, 0.8732956051826477 
58.0, 0.87654048204422 
59.0, 0.8797852993011475 
60.0, 0.8830301761627197 
61.0, 0.8862760066986084 
62.0, 0.889716625213623 
63.0, 0.8932287096977234 
64.0, 0.8967408537864685 
65.0, 0.90025395154953 
66.0, 0.9037660360336304 
67.0, 0.9072781801223755 
68.0, 0.9097182750701904 
69.0, 0.9091777801513672 
70.0, 0.9126163721084595 
71.0, 0.9160540103912354 
72.0, 0.9194915890693665 
73.0, 0.9229291677474976 
74.0, 0.9263677597045898 
75.0, 0.9298053979873657 
76.0, 0.9332429766654968 
77.0, 0.9363020658493042 
78.0, 0.9391544461250305 
79.0, 0.9420078992843628 
80.0, 0.9448602795600891 
81.0, 0.9477136731147766 
82.0, 0.9505661129951477 
83.0, 0.9530797600746155 
84.0, 0.9546445608139038 
85.0, 0.9574760794639587 
86.0, 0.9603076577186584 
87.0, 0.9631391763687134 
88.0, 0.9659707546234131 
89.0, 0.968802273273468 
90.0, 0.9716338515281677 
91.0, 0.9744644165039062 
92.0, 0.9772810339927673 
93.0, 0.9800857901573181 
94.0, 0.9828904867172241 
95.0, 0.9856951832771301 
96.0, 0.9884999394416809 
97.0, 0.9913046360015869 
98.0, 0.9941093921661377 
99.0, 0.9939583539962769 
100.0, 0.27939567107678026 
