Time(Seconds), Inputs 
0.0, 0.19168497622013092 
1.0, 0.254773885011673 
2.0, 0.29503554105758667 
3.0, 0.32817262411117554 
4.0, 0.3566242456436157 
5.0, 0.38134515285491943 
6.0, 0.40488576889038086 
7.0, 0.42675328254699707 
8.0, 0.449546754360199 
9.0, 0.4675265848636627 
10.0, 0.48550742864608765 
11.0, 0.5025941133499146 
12.0, 0.5192714333534241 
13.0, 0.5361236333847046 
14.0, 0.5510016679763794 
15.0, 0.5658787488937378 
16.0, 0.5803355574607849 
17.0, 0.5938166975975037 
18.0, 0.6072988510131836 
19.0, 0.6204094290733337 
20.0, 0.63203364610672 
21.0, 0.6436589360237122 
22.0, 0.6552831530570984 
23.0, 0.6659486889839172 
24.0, 0.6755481362342834 
25.0, 0.685090959072113 
26.0, 0.6946138739585876 
27.0, 0.7041179537773132 
28.0, 0.7126046419143677 
29.0, 0.7210923433303833 
30.0, 0.7295790910720825 
31.0, 0.7377180457115173 
32.0, 0.7458480596542358 
33.0, 0.7529557347297668 
34.0, 0.759971022605896 
35.0, 0.7669863104820251 
36.0, 0.7737194299697876 
37.0, 0.7795246243476868 
38.0, 0.7853298187255859 
39.0, 0.7905775904655457 
40.0, 0.7947980761528015 
41.0, 0.7990186214447021 
42.0, 0.8036275506019592 
43.0, 0.808674693107605 
44.0, 0.8137227892875671 
45.0, 0.8187708854675293 
46.0, 0.823818027973175 
47.0, 0.8288661241531372 
48.0, 0.8342152237892151 
49.0, 0.8379469513893127 
50.0, 0.8416776061058044 
51.0, 0.8454093337059021 
52.0, 0.849141001701355 
53.0, 0.8528717160224915 
54.0, 0.8560618758201599 
55.0, 0.8592422008514404 
56.0, 0.8624224662780762 
57.0, 0.8656017184257507 
58.0, 0.8687820434570312 
59.0, 0.8733383417129517 
60.0, 0.877002477645874 
61.0, 0.8800963163375854 
62.0, 0.8831901550292969 
63.0, 0.8862829804420471 
64.0, 0.8893768191337585 
65.0, 0.8922520875930786 
66.0, 0.8949028253555298 
67.0, 0.897553563117981 
68.0, 0.9002042412757874 
69.0, 0.9028549790382385 
70.0, 0.9055057168006897 
71.0, 0.9099408388137817 
72.0, 0.914939284324646 
73.0, 0.9181076288223267 
74.0, 0.9202049374580383 
75.0, 0.9223032593727112 
76.0, 0.9244095683097839 
77.0, 0.9275808930397034 
78.0, 0.930753231048584 
79.0, 0.9339245557785034 
80.0, 0.9370958805084229 
81.0, 0.9402672052383423 
82.0, 0.9431663155555725 
83.0, 0.945275604724884 
84.0, 0.9473848342895508 
85.0, 0.9494941234588623 
86.0, 0.951603353023529 
87.0, 0.9537125825881958 
88.0, 0.9598078727722168 
89.0, 0.9620323777198792 
90.0, 0.9642578959465027 
91.0, 0.9664834141731262 
92.0, 0.968708872795105 
93.0, 0.9709343910217285 
94.0, 0.9732761383056641 
95.0, 0.9756585955619812 
96.0, 0.9780411124229431 
97.0, 0.9804235696792603 
98.0, 0.9828070402145386 
99.0, 0.9851894974708557 
100.0, 0.3667619092229144 
