Time(Seconds), Inputs 
0.0, 0.15287785232067108
1.0, 0.23088480532169342
2.0, 0.27619367837905884
3.0, 0.3139386773109436
4.0, 0.3454125225543976
5.0, 0.374889075756073
6.0, 0.4032239019870758
7.0, 0.4282477796077728
8.0, 0.45337697863578796
9.0, 0.47451159358024597
10.0, 0.49540969729423523
11.0, 0.5150647163391113
12.0, 0.5353327989578247
13.0, 0.5503095984458923
14.0, 0.5651710629463196
15.0, 0.5803614854812622
16.0, 0.5937702059745789
17.0, 0.6071799397468567
18.0, 0.6205717921257019
19.0, 0.6311852931976318
20.0, 0.643301248550415
21.0, 0.6554172039031982
22.0, 0.6660197973251343
23.0, 0.6741898059844971
24.0, 0.6833187937736511
25.0, 0.6925530433654785
26.0, 0.7017873525619507
27.0, 0.7093223929405212
28.0, 0.7160367369651794
29.0, 0.7228424549102783
30.0, 0.729647159576416
31.0, 0.7364519238471985
32.0, 0.7461800575256348
33.0, 0.7520815134048462
34.0, 0.7570827007293701
35.0, 0.762083888053894
36.0, 0.7669966816902161
37.0, 0.7716560363769531
38.0, 0.7763153910636902
39.0, 0.780974805355072
40.0, 0.7859998345375061
41.0, 0.792860209941864
42.0, 0.796726644039154
43.0, 0.8005930185317993
44.0, 0.8044584393501282
45.0, 0.8089816570281982
46.0, 0.8136470317840576
47.0, 0.8183123469352722
48.0, 0.8229776620864868
49.0, 0.8271729946136475
50.0, 0.8310622572898865
51.0, 0.8345888257026672
52.0, 0.8379266262054443
53.0, 0.8413617610931396
54.0, 0.8449459671974182
55.0, 0.8485301733016968
56.0, 0.8521143794059753
57.0, 0.8557582497596741
58.0, 0.8596962094306946
59.0, 0.8636331558227539
60.0, 0.8675711154937744
61.0, 0.8715080618858337
62.0, 0.8760988712310791
63.0, 0.8798659443855286
64.0, 0.8836320042610168
65.0, 0.8873990178108215
66.0, 0.8907626271247864
67.0, 0.8939841389656067
68.0, 0.897205650806427
69.0, 0.9004271626472473
70.0, 0.9034708142280579
71.0, 0.906341552734375
72.0, 0.9092133045196533
73.0, 0.9120840430259705
74.0, 0.9159067273139954
75.0, 0.9190855622291565
76.0, 0.9215240478515625
77.0, 0.9239625334739685
78.0, 0.9265142679214478
79.0, 0.9304631948471069
80.0, 0.9344130754470825
81.0, 0.9383619427680969
82.0, 0.9423108696937561
83.0, 0.9453346133232117
84.0, 0.94820636510849
85.0, 0.9510781168937683
86.0, 0.9539498090744019
87.0, 0.9602686762809753
88.0, 0.962600827217102
89.0, 0.9649320244789124
90.0, 0.9672631621360779
91.0, 0.9698249101638794
92.0, 0.9726936221122742
93.0, 0.9755623936653137
94.0, 0.9784301519393921
95.0, 0.9813754558563232
96.0, 0.9846118688583374
97.0, 0.9878482818603516
98.0, 0.9910846948623657
99.0, 0.9943211078643799
100.0, 0.5621004793668815
