Time(Seconds), Inputs 
0.0, 0.24187494814395905 
1.0, 0.3110670745372772 
2.0, 0.34350770711898804 
3.0, 0.37184208631515503 
4.0, 0.39390531182289124 
5.0, 0.4157450199127197 
6.0, 0.4334764778614044 
7.0, 0.45120692253112793 
8.0, 0.46773821115493774 
9.0, 0.48363959789276123 
10.0, 0.4995409846305847 
11.0, 0.5128552317619324 
12.0, 0.5256190896034241 
13.0, 0.5383818745613098 
14.0, 0.5509837865829468 
15.0, 0.5635141134262085 
16.0, 0.576044499874115 
17.0, 0.5879161357879639 
18.0, 0.5982925295829773 
19.0, 0.6086689233779907 
20.0, 0.619347333908081 
21.0, 0.6304698586463928 
22.0, 0.6404696702957153 
23.0, 0.6504685282707214 
24.0, 0.6604683995246887 
25.0, 0.6703758239746094 
26.0, 0.6791556477546692 
27.0, 0.687934398651123 
28.0, 0.6967142224311829 
29.0, 0.7049207091331482 
30.0, 0.7124149203300476 
31.0, 0.7197620272636414 
32.0, 0.7271091341972351 
33.0, 0.73445725440979 
34.0, 0.7418044209480286 
35.0, 0.7491525411605835 
36.0, 0.7563158273696899 
37.0, 0.7629258036613464 
38.0, 0.7694840431213379 
39.0, 0.7760134935379028 
40.0, 0.7825429439544678 
41.0, 0.7890713810920715 
42.0, 0.7956008911132812 
43.0, 0.8009659051895142 
44.0, 0.805970311164856 
45.0, 0.8109737038612366 
46.0, 0.8159781098365784 
47.0, 0.8212109804153442 
48.0, 0.826494574546814 
49.0, 0.8317781090736389 
50.0, 0.8370617032051086 
51.0, 0.8415424823760986 
52.0, 0.8452642560005188 
53.0, 0.848986029624939 
54.0, 0.8527077436447144 
55.0, 0.8564533591270447 
56.0, 0.8609758615493774 
57.0, 0.8654974102973938 
58.0, 0.8700199723243713 
59.0, 0.8745424747467041 
60.0, 0.8790650367736816 
61.0, 0.8832249045372009 
62.0, 0.8866396546363831 
63.0, 0.8900544047355652 
64.0, 0.8934393525123596 
65.0, 0.8967159986495972 
66.0, 0.8999936580657959 
67.0, 0.9032703042030334 
68.0, 0.9065479040145874 
69.0, 0.9098255634307861 
70.0, 0.9131022095680237 
71.0, 0.9163798689842224 
72.0, 0.9196575284004211 
73.0, 0.9233564138412476 
74.0, 0.9264551997184753 
75.0, 0.9290771484375 
76.0, 0.9316990375518799 
77.0, 0.9343209862709045 
78.0, 0.9369428753852844 
79.0, 0.9395657777786255 
80.0, 0.9421877264976501 
81.0, 0.94480961561203 
82.0, 0.9475497603416443 
83.0, 0.9503644108772278 
84.0, 0.9531800746917725 
85.0, 0.955994725227356 
86.0, 0.9588103890419006 
87.0, 0.9616250395774841 
88.0, 0.9644407033920288 
89.0, 0.9670675992965698 
90.0, 0.9670675992965698 
91.0, 0.9687207937240601 
92.0, 0.9707903265953064 
93.0, 0.9728588461875916 
94.0, 0.9749283790588379 
95.0, 0.976996898651123 
96.0, 0.9790664315223694 
97.0, 0.9811349511146545 
98.0, 0.9832044243812561 
99.0, 0.9852729439735413 
100.0, 0.23930863272284417 
