Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4715397357940674
1.0, 1.4715397357940674
2.0, 1.4715397357940674
3.0, 1.4715397357940674
4.0, 1.4715397357940674
5.0, 1.4715397357940674
6.0, 1.4715397357940674
7.0, 1.4715397357940674
8.0, 1.4715397357940674
9.0, 1.4715397357940674
10.0, 1.4715397357940674
11.0, 1.4715397357940674
12.0, 1.4715397357940674
13.0, 1.4715397357940674
14.0, 1.4715397357940674
15.0, 1.4715397357940674
16.0, 1.4715397357940674
17.0, 1.4715397357940674
18.0, 1.4715397357940674
19.0, 1.4715397357940674
20.0, 1.4715397357940674
21.0, 1.4715397357940674
22.0, 1.4715397357940674
23.0, 1.4715397357940674
24.0, 1.4715397357940674
25.0, 1.4715397357940674
26.0, 1.4715397357940674
27.0, 1.4715397357940674
28.0, 1.4715397357940674
29.0, 1.4715397357940674
30.0, 1.4715397357940674
31.0, 1.4715397357940674
32.0, 1.4715397357940674
33.0, 1.4715397357940674
34.0, 1.4715397357940674
35.0, 1.4715397357940674
36.0, 1.4715397357940674
37.0, 1.4715397357940674
38.0, 1.4715397357940674
39.0, 1.4715397357940674
40.0, 1.4715397357940674
41.0, 1.4715397357940674
42.0, 1.4715397357940674
43.0, 1.4715397357940674
44.0, 1.4715397357940674
45.0, 1.4715397357940674
46.0, 1.4715397357940674
47.0, 1.4715397357940674
48.0, 1.4715397357940674
49.0, 1.4715397357940674
50.0, 1.4715397357940674
51.0, 1.4715397357940674
52.0, 1.4715397357940674
53.0, 1.4715397357940674
54.0, 1.4715397357940674
55.0, 1.4715397357940674
56.0, 1.4715397357940674
57.0, 1.4715397357940674
58.0, 1.4715397357940674
59.0, 1.4715397357940674
60.0, 1.4715397357940674
61.0, 1.4715397357940674
62.0, 1.4715397357940674
63.0, 1.4715397357940674
64.0, 1.4715397357940674
65.0, 1.4715397357940674
66.0, 1.4715397357940674
67.0, 1.4715397357940674
68.0, 1.4715397357940674
69.0, 1.4715397357940674
70.0, 1.4715397357940674
71.0, 1.4715397357940674
72.0, 1.4715397357940674
73.0, 1.4715397357940674
74.0, 1.4715397357940674
75.0, 1.4715397357940674
76.0, 1.4715397357940674
77.0, 1.4715397357940674
78.0, 1.4715397357940674
79.0, 1.4715397357940674
80.0, 1.4715397357940674
81.0, 1.4715397357940674
82.0, 1.4715397357940674
83.0, 1.4715397357940674
84.0, 1.4715397357940674
85.0, 1.4715397357940674
86.0, 1.4715397357940674
87.0, 1.4715397357940674
88.0, 1.4715397357940674
89.0, 1.4715397357940674
90.0, 1.4715397357940674
91.0, 1.4715397357940674
92.0, 1.4715397357940674
93.0, 1.4715397357940674
94.0, 1.4715397357940674
95.0, 1.4715397357940674
96.0, 1.4715397357940674
97.0, 1.4715397357940674
98.0, 1.4715397357940674
99.0, 1.4715397357940674
100.0, 1.4715397357940674
