Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7919628620147705
1.0, 1.7919628620147705
2.0, 1.7919628620147705
3.0, 1.7919628620147705
4.0, 1.7919628620147705
5.0, 1.7919628620147705
6.0, 1.7919628620147705
7.0, 1.7919628620147705
8.0, 1.7919628620147705
9.0, 1.7919628620147705
10.0, 1.7919628620147705
11.0, 1.7919628620147705
12.0, 1.7919628620147705
13.0, 1.7919628620147705
14.0, 1.7919628620147705
15.0, 1.7919628620147705
16.0, 1.7919628620147705
17.0, 1.7919628620147705
18.0, 1.7919628620147705
19.0, 1.7919628620147705
20.0, 1.7919628620147705
21.0, 1.7919628620147705
22.0, 1.7919628620147705
23.0, 1.7919628620147705
24.0, 1.7919628620147705
25.0, 1.7919628620147705
26.0, 1.7919628620147705
27.0, 1.7919628620147705
28.0, 1.7919628620147705
29.0, 1.7919628620147705
30.0, 1.7919628620147705
31.0, 1.7919628620147705
32.0, 1.7919628620147705
33.0, 1.7919628620147705
34.0, 1.7919628620147705
35.0, 1.7919628620147705
36.0, 1.7919628620147705
37.0, 1.7919628620147705
38.0, 1.7919628620147705
39.0, 1.7919628620147705
40.0, 1.7919628620147705
41.0, 1.7919628620147705
42.0, 1.7919628620147705
43.0, 1.7919628620147705
44.0, 1.7919628620147705
45.0, 1.7919628620147705
46.0, 1.7919628620147705
47.0, 1.7919628620147705
48.0, 1.7919628620147705
49.0, 1.7919628620147705
50.0, 1.7919628620147705
51.0, 1.7919628620147705
52.0, 1.7919628620147705
53.0, 1.7919628620147705
54.0, 1.7919628620147705
55.0, 1.7919628620147705
56.0, 1.7919628620147705
57.0, 1.7919628620147705
58.0, 1.7919628620147705
59.0, 1.7919628620147705
60.0, 1.7919628620147705
61.0, 1.7919628620147705
62.0, 1.7919628620147705
63.0, 1.7919628620147705
64.0, 1.7919628620147705
65.0, 1.7919628620147705
66.0, 1.7919628620147705
67.0, 1.7919628620147705
68.0, 1.7919628620147705
69.0, 1.7919628620147705
70.0, 1.7919628620147705
71.0, 1.7919628620147705
72.0, 1.7919628620147705
73.0, 1.7919628620147705
74.0, 1.7919628620147705
75.0, 1.7919628620147705
76.0, 1.7919628620147705
77.0, 1.7919628620147705
78.0, 1.7919628620147705
79.0, 1.7919628620147705
80.0, 1.7919628620147705
81.0, 1.7919628620147705
82.0, 1.7919628620147705
83.0, 1.7919628620147705
84.0, 1.7919628620147705
85.0, 1.7919628620147705
86.0, 1.7919628620147705
87.0, 1.7919628620147705
88.0, 1.7919628620147705
89.0, 1.7919628620147705
90.0, 1.7919628620147705
91.0, 1.7919628620147705
92.0, 1.7919628620147705
93.0, 1.7919628620147705
94.0, 1.7919628620147705
95.0, 1.7919628620147705
96.0, 1.7919628620147705
97.0, 1.7919628620147705
98.0, 1.7919628620147705
99.0, 1.7919628620147705
100.0, 1.7919628620147705
