Time(Seconds), Inputs 
0.0, 0.23054993152618408
1.0, 0.29141488671302795
2.0, 0.3262503743171692
3.0, 0.35383298993110657
4.0, 0.3781503438949585
5.0, 0.4016002118587494
6.0, 0.4196673333644867
7.0, 0.43771159648895264
8.0, 0.4545654058456421
9.0, 0.4707643985748291
10.0, 0.4869246482849121
11.0, 0.5016728639602661
12.0, 0.5164210796356201
13.0, 0.5338512659072876
14.0, 0.5461530089378357
15.0, 0.5584548115730286
16.0, 0.5707555413246155
17.0, 0.582686722278595
18.0, 0.5945402979850769
19.0, 0.6063949465751648
20.0, 0.618025004863739
21.0, 0.6286970973014832
22.0, 0.6386389136314392
23.0, 0.6485806703567505
24.0, 0.6584697961807251
25.0, 0.6677855253219604
26.0, 0.6771023273468018
27.0, 0.6864180564880371
28.0, 0.6957347989082336
29.0, 0.7048975825309753
30.0, 0.7130159139633179
31.0, 0.7209892272949219
32.0, 0.7289634943008423
33.0, 0.7369368076324463
34.0, 0.7446606755256653
35.0, 0.7518102526664734
36.0, 0.7589597702026367
37.0, 0.7661092877388
38.0, 0.772771954536438
39.0, 0.778928816318512
40.0, 0.785061776638031
41.0, 0.7904415726661682
42.0, 0.7958223819732666
43.0, 0.8012021780014038
44.0, 0.806581974029541
45.0, 0.8119627237319946
46.0, 0.8174806237220764
47.0, 0.8240290284156799
48.0, 0.8296442627906799
49.0, 0.8343225717544556
50.0, 0.8389998078346252
51.0, 0.8436770439147949
52.0, 0.8483543395996094
53.0, 0.853031575679779
54.0, 0.8577088117599487
55.0, 0.8627269268035889
56.0, 0.8678920865058899
57.0, 0.8720406889915466
58.0, 0.8756308555603027
59.0, 0.8792210221290588
60.0, 0.8828111886978149
61.0, 0.886401355266571
62.0, 0.8899915218353271
63.0, 0.8937188386917114
64.0, 0.8977392911911011
65.0, 0.9017587304115295
66.0, 0.9057791233062744
67.0, 0.9097995758056641
68.0, 0.9134096503257751
69.0, 0.9164533019065857
70.0, 0.9194979071617126
71.0, 0.9225425720214844
72.0, 0.9252761602401733
73.0, 0.9279899001121521
74.0, 0.9307036399841309
75.0, 0.9334173798561096
76.0, 0.9361311197280884
77.0, 0.9388448596000671
78.0, 0.9415585994720459
79.0, 0.9442723989486694
80.0, 0.9472891688346863
81.0, 0.9505385160446167
82.0, 0.9537878632545471
83.0, 0.956610918045044
84.0, 0.9593048095703125
85.0, 0.9619986414909363
86.0, 0.9646934866905212
87.0, 0.9673873782157898
88.0, 0.9700315594673157
89.0, 0.9723846316337585
90.0, 0.9747376441955566
91.0, 0.9770906567573547
92.0, 0.9794437289237976
93.0, 0.9817967414855957
94.0, 0.9841498136520386
95.0, 0.9865028262138367
96.0, 0.9888558387756348
97.0, 0.9914990663528442
98.0, 0.9942237138748169
99.0, 0.9969493746757507
100.0, 0.14910593476116535
