Time(Seconds), Inputs 
0.0, 0.14654412865638733
1.0, 0.2279146909713745
2.0, 0.27504995465278625
3.0, 0.31833967566490173
4.0, 0.35046637058258057
5.0, 0.3813420534133911
6.0, 0.41123396158218384
7.0, 0.4364476203918457
8.0, 0.4604688882827759
9.0, 0.48491939902305603
10.0, 0.505168616771698
11.0, 0.5240098237991333
12.0, 0.5411090850830078
13.0, 0.5588482618331909
14.0, 0.5763430595397949
15.0, 0.5891386866569519
16.0, 0.6024937629699707
17.0, 0.6169100403785706
18.0, 0.6285341382026672
19.0, 0.6400757431983948
20.0, 0.6518747210502625
21.0, 0.662237823009491
22.0, 0.6693853735923767
23.0, 0.6770466566085815
24.0, 0.6854899525642395
25.0, 0.693932294845581
26.0, 0.702375590801239
27.0, 0.7076420783996582
28.0, 0.7146525382995605
29.0, 0.7216629385948181
30.0, 0.7284666895866394
31.0, 0.7350199818611145
32.0, 0.7415733337402344
33.0, 0.745305597782135
34.0, 0.7508423924446106
35.0, 0.7565600275993347
36.0, 0.7622767090797424
37.0, 0.7675421833992004
38.0, 0.7723615765571594
39.0, 0.7771819233894348
40.0, 0.7820370197296143
41.0, 0.7880885601043701
42.0, 0.7917870283126831
43.0, 0.7954854965209961
44.0, 0.7995635867118835
45.0, 0.803936779499054
46.0, 0.8083099722862244
47.0, 0.8126861453056335
48.0, 0.8170931339263916
49.0, 0.8214991092681885
50.0, 0.8259050846099854
51.0, 0.8315789699554443
52.0, 0.8349654674530029
53.0, 0.8383519053459167
54.0, 0.8416986465454102
55.0, 0.8447820544242859
56.0, 0.8478644490242004
57.0, 0.8509477972984314
58.0, 0.854602575302124
59.0, 0.858534574508667
60.0, 0.8624675869941711
61.0, 0.8666867613792419
62.0, 0.872162938117981
63.0, 0.8756139874458313
64.0, 0.8785433173179626
65.0, 0.8812610507011414
66.0, 0.8838943243026733
67.0, 0.8865275979042053
68.0, 0.8894837498664856
69.0, 0.8934445977210999
70.0, 0.8974053859710693
71.0, 0.9013652205467224
72.0, 0.9059500694274902
73.0, 0.9107087850570679
74.0, 0.9154675602912903
75.0, 0.9185261130332947
76.0, 0.922031819820404
77.0, 0.9255375266075134
78.0, 0.9290441870689392
79.0, 0.9325558543205261
80.0, 0.9360695481300354
81.0, 0.9395831823348999
82.0, 0.9430928826332092
83.0, 0.9465956091880798
84.0, 0.9500983357429504
85.0, 0.953601062297821
86.0, 0.9592680335044861
87.0, 0.9613686800003052
88.0, 0.9634702801704407
89.0, 0.9663341045379639
90.0, 0.970274031162262
91.0, 0.9742139577865601
92.0, 0.9781539440155029
93.0, 0.981285035610199
94.0, 0.9843594431877136
95.0, 0.987433910369873
96.0, 0.9905103445053101
97.0, 0.9935867786407471
98.0, 0.9966642260551453
99.0, 0.9997416138648987
100.0, 0.5447475810044677
