Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7685487270355225
1.0, 1.7685487270355225
2.0, 1.7685487270355225
3.0, 1.7685487270355225
4.0, 1.7685487270355225
5.0, 1.7685487270355225
6.0, 1.7685487270355225
7.0, 1.7685487270355225
8.0, 1.7685487270355225
9.0, 1.7685487270355225
10.0, 1.7685487270355225
11.0, 1.7685487270355225
12.0, 1.7685487270355225
13.0, 1.7685487270355225
14.0, 1.7685487270355225
15.0, 1.7685487270355225
16.0, 1.7685487270355225
17.0, 1.7685487270355225
18.0, 1.7685487270355225
19.0, 1.7685487270355225
20.0, 1.7685487270355225
21.0, 1.7685487270355225
22.0, 1.7685487270355225
23.0, 1.7685487270355225
24.0, 1.7685487270355225
25.0, 1.7685487270355225
26.0, 1.7685487270355225
27.0, 1.7685487270355225
28.0, 1.7685487270355225
29.0, 1.7685487270355225
30.0, 1.7685487270355225
31.0, 1.7685487270355225
32.0, 1.7685487270355225
33.0, 1.7685487270355225
34.0, 1.7685487270355225
35.0, 1.7685487270355225
36.0, 1.7685487270355225
37.0, 1.7685487270355225
38.0, 1.7685487270355225
39.0, 1.7685487270355225
40.0, 1.7685487270355225
41.0, 1.7685487270355225
42.0, 1.7685487270355225
43.0, 1.7685487270355225
44.0, 1.7685487270355225
45.0, 1.7685487270355225
46.0, 1.7685487270355225
47.0, 1.7685487270355225
48.0, 1.7685487270355225
49.0, 1.7685487270355225
50.0, 1.7685487270355225
51.0, 1.7685487270355225
52.0, 1.7685487270355225
53.0, 1.7685487270355225
54.0, 1.7685487270355225
55.0, 1.7685487270355225
56.0, 1.7685487270355225
57.0, 1.7685487270355225
58.0, 1.7685487270355225
59.0, 1.7685487270355225
60.0, 1.7685487270355225
61.0, 1.7685487270355225
62.0, 1.7685487270355225
63.0, 1.7685487270355225
64.0, 1.7685487270355225
65.0, 1.7685487270355225
66.0, 1.7685487270355225
67.0, 1.7685487270355225
68.0, 1.7685487270355225
69.0, 1.7685487270355225
70.0, 1.7685487270355225
71.0, 1.7685487270355225
72.0, 1.7685487270355225
73.0, 1.7685487270355225
74.0, 1.7685487270355225
75.0, 1.7685487270355225
76.0, 1.7685487270355225
77.0, 1.7685487270355225
78.0, 1.7685487270355225
79.0, 1.7685487270355225
80.0, 1.7685487270355225
81.0, 1.7685487270355225
82.0, 1.7685487270355225
83.0, 1.7685487270355225
84.0, 1.7685487270355225
85.0, 1.7685487270355225
86.0, 1.7685487270355225
87.0, 1.7685487270355225
88.0, 1.7685487270355225
89.0, 1.7685487270355225
90.0, 1.7685487270355225
91.0, 1.7685487270355225
92.0, 1.7685487270355225
93.0, 1.7685487270355225
94.0, 1.7685487270355225
95.0, 1.7685487270355225
96.0, 1.7685487270355225
97.0, 1.7685487270355225
98.0, 1.7685487270355225
99.0, 1.7685487270355225
100.0, 1.7685487270355225
