Time(Seconds), Inputs 
0.0, 0.1743115484714508
1.0, 0.2511211335659027
2.0, 0.29289349913597107
3.0, 0.32960107922554016
4.0, 0.36225441098213196
5.0, 0.39069655537605286
6.0, 0.41550976037979126
7.0, 0.4397555887699127
8.0, 0.4625079035758972
9.0, 0.48316752910614014
10.0, 0.503150463104248
11.0, 0.5230847001075745
12.0, 0.5403956174850464
13.0, 0.5577065348625183
14.0, 0.5723345279693604
15.0, 0.5882314443588257
16.0, 0.6037735939025879
17.0, 0.6163138747215271
18.0, 0.6288540959358215
19.0, 0.6428958177566528
20.0, 0.6538253426551819
21.0, 0.6639559268951416
22.0, 0.6740874648094177
23.0, 0.6861507892608643
24.0, 0.6960726976394653
25.0, 0.7045120000839233
26.0, 0.7129523158073425
27.0, 0.7213916778564453
28.0, 0.7291443943977356
29.0, 0.7360037565231323
30.0, 0.7427260279655457
31.0, 0.7494492530822754
32.0, 0.7561426758766174
33.0, 0.7626194953918457
34.0, 0.769096314907074
35.0, 0.7750425338745117
36.0, 0.7796869874000549
37.0, 0.7846384644508362
38.0, 0.7897619009017944
39.0, 0.7948853373527527
40.0, 0.8000087738037109
41.0, 0.8050715327262878
42.0, 0.8098282814025879
43.0, 0.8145850300788879
44.0, 0.818428635597229
45.0, 0.8216511011123657
46.0, 0.8252432942390442
47.0, 0.8289964199066162
48.0, 0.8327495455741882
49.0, 0.8365036845207214
50.0, 0.840185284614563
51.0, 0.8436065316200256
52.0, 0.8470267653465271
53.0, 0.8504480123519897
54.0, 0.8538682460784912
55.0, 0.8597200512886047
56.0, 0.8624844551086426
57.0, 0.8652498722076416
58.0, 0.8680152893066406
59.0, 0.8709555864334106
60.0, 0.8743659257888794
61.0, 0.8777762055397034
62.0, 0.8811865448951721
63.0, 0.8845958709716797
64.0, 0.8877487778663635
65.0, 0.8908331990242004
66.0, 0.8939166069030762
67.0, 0.8969999551773071
68.0, 0.9026888012886047
69.0, 0.9051342606544495
70.0, 0.9075806736946106
71.0, 0.9100261330604553
72.0, 0.9124726057052612
73.0, 0.9157378077507019
74.0, 0.9191491603851318
75.0, 0.9225614070892334
76.0, 0.9259727597236633
77.0, 0.9292638301849365
78.0, 0.9323432445526123
79.0, 0.9354236125946045
80.0, 0.938503086566925
81.0, 0.9415834546089172
82.0, 0.9453246593475342
83.0, 0.9477860331535339
84.0, 0.9502463936805725
85.0, 0.9527077078819275
86.0, 0.955424427986145
87.0, 0.9584909677505493
88.0, 0.96155846118927
89.0, 0.9646249413490295
90.0, 0.9676914215087891
91.0, 0.9710928201675415
92.0, 0.9745170474052429
93.0, 0.9779412746429443
94.0, 0.9813655018806458
95.0, 0.9849904179573059
96.0, 0.9884186387062073
97.0, 0.9907498359680176
98.0, 0.9930809736251831
99.0, 0.9954121708869934
100.0, 0.48655959237716273
