Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4208754301071167
1.0, 1.4208754301071167
2.0, 1.4208754301071167
3.0, 1.4208754301071167
4.0, 1.4208754301071167
5.0, 1.4208754301071167
6.0, 1.4208754301071167
7.0, 1.4208754301071167
8.0, 1.4208754301071167
9.0, 1.4208754301071167
10.0, 1.4208754301071167
11.0, 1.4208754301071167
12.0, 1.4208754301071167
13.0, 1.4208754301071167
14.0, 1.4208754301071167
15.0, 1.4208754301071167
16.0, 1.4208754301071167
17.0, 1.4208754301071167
18.0, 1.4208754301071167
19.0, 1.4208754301071167
20.0, 1.4208754301071167
21.0, 1.4208754301071167
22.0, 1.4208754301071167
23.0, 1.4208754301071167
24.0, 1.4208754301071167
25.0, 1.4208754301071167
26.0, 1.4208754301071167
27.0, 1.4208754301071167
28.0, 1.4208754301071167
29.0, 1.4208754301071167
30.0, 1.4208754301071167
31.0, 1.4208754301071167
32.0, 1.4208754301071167
33.0, 1.4208754301071167
34.0, 1.4208754301071167
35.0, 1.4208754301071167
36.0, 1.4208754301071167
37.0, 1.4208754301071167
38.0, 1.4208754301071167
39.0, 1.4208754301071167
40.0, 1.4208754301071167
41.0, 1.4208754301071167
42.0, 1.4208754301071167
43.0, 1.4208754301071167
44.0, 1.4208754301071167
45.0, 1.4208754301071167
46.0, 1.4208754301071167
47.0, 1.4208754301071167
48.0, 1.4208754301071167
49.0, 1.4208754301071167
50.0, 1.4208754301071167
51.0, 1.4208754301071167
52.0, 1.4208754301071167
53.0, 1.4208754301071167
54.0, 1.4208754301071167
55.0, 1.4208754301071167
56.0, 1.4208754301071167
57.0, 1.4208754301071167
58.0, 1.4208754301071167
59.0, 1.4208754301071167
60.0, 1.4208754301071167
61.0, 1.4208754301071167
62.0, 1.4208754301071167
63.0, 1.4208754301071167
64.0, 1.4208754301071167
65.0, 1.4208754301071167
66.0, 1.4208754301071167
67.0, 1.4208754301071167
68.0, 1.4208754301071167
69.0, 1.4208754301071167
70.0, 1.4208754301071167
71.0, 1.4208754301071167
72.0, 1.4208754301071167
73.0, 1.4208754301071167
74.0, 1.4208754301071167
75.0, 1.4208754301071167
76.0, 1.4208754301071167
77.0, 1.4208754301071167
78.0, 1.4208754301071167
79.0, 1.4208754301071167
80.0, 1.4208754301071167
81.0, 1.4208754301071167
82.0, 1.4208754301071167
83.0, 1.4208754301071167
84.0, 1.4208754301071167
85.0, 1.4208754301071167
86.0, 1.4208754301071167
87.0, 1.4208754301071167
88.0, 1.4208754301071167
89.0, 1.4208754301071167
90.0, 1.4208754301071167
91.0, 1.4208754301071167
92.0, 1.4208754301071167
93.0, 1.4208754301071167
94.0, 1.4208754301071167
95.0, 1.4208754301071167
96.0, 1.4208754301071167
97.0, 1.4208754301071167
98.0, 1.4208754301071167
99.0, 1.4208754301071167
100.0, 1.4208754301071167
