Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3290743827819824
1.0, 1.3290743827819824
2.0, 1.3290743827819824
3.0, 1.3290743827819824
4.0, 1.3290743827819824
5.0, 1.3290743827819824
6.0, 1.3290743827819824
7.0, 1.3290743827819824
8.0, 1.3290743827819824
9.0, 1.3290743827819824
10.0, 1.3290743827819824
11.0, 1.3290743827819824
12.0, 1.3290743827819824
13.0, 1.3290743827819824
14.0, 1.3290743827819824
15.0, 1.3290743827819824
16.0, 1.3290743827819824
17.0, 1.3290743827819824
18.0, 1.3290743827819824
19.0, 1.3290743827819824
20.0, 1.3290743827819824
21.0, 1.3290743827819824
22.0, 1.3290743827819824
23.0, 1.3290743827819824
24.0, 1.3290743827819824
25.0, 1.3290743827819824
26.0, 1.3290743827819824
27.0, 1.3290743827819824
28.0, 1.3290743827819824
29.0, 1.3290743827819824
30.0, 1.3290743827819824
31.0, 1.3290743827819824
32.0, 1.3290743827819824
33.0, 1.3290743827819824
34.0, 1.3290743827819824
35.0, 1.3290743827819824
36.0, 1.3290743827819824
37.0, 1.3290743827819824
38.0, 1.3290743827819824
39.0, 1.3290743827819824
40.0, 1.3290743827819824
41.0, 1.3290743827819824
42.0, 1.3290743827819824
43.0, 1.3290743827819824
44.0, 1.3290743827819824
45.0, 1.3290743827819824
46.0, 1.3290743827819824
47.0, 1.3290743827819824
48.0, 1.3290743827819824
49.0, 1.3290743827819824
50.0, 1.3290743827819824
51.0, 1.3290743827819824
52.0, 1.3290743827819824
53.0, 1.3290743827819824
54.0, 1.3290743827819824
55.0, 1.3290743827819824
56.0, 1.3290743827819824
57.0, 1.3290743827819824
58.0, 1.3290743827819824
59.0, 1.3290743827819824
60.0, 1.3290743827819824
61.0, 1.3290743827819824
62.0, 1.3290743827819824
63.0, 1.3290743827819824
64.0, 1.3290743827819824
65.0, 1.3290743827819824
66.0, 1.3290743827819824
67.0, 1.3290743827819824
68.0, 1.3290743827819824
69.0, 1.3290743827819824
70.0, 1.3290743827819824
71.0, 1.3290743827819824
72.0, 1.3290743827819824
73.0, 1.3290743827819824
74.0, 1.3290743827819824
75.0, 1.3290743827819824
76.0, 1.3290743827819824
77.0, 1.3290743827819824
78.0, 1.3290743827819824
79.0, 1.3290743827819824
80.0, 1.3290743827819824
81.0, 1.3290743827819824
82.0, 1.3290743827819824
83.0, 1.3290743827819824
84.0, 1.3290743827819824
85.0, 1.3290743827819824
86.0, 1.3290743827819824
87.0, 1.3290743827819824
88.0, 1.3290743827819824
89.0, 1.3290743827819824
90.0, 1.3290743827819824
91.0, 1.3290743827819824
92.0, 1.3290743827819824
93.0, 1.3290743827819824
94.0, 1.3290743827819824
95.0, 1.3290743827819824
96.0, 1.3290743827819824
97.0, 1.3290743827819824
98.0, 1.3290743827819824
99.0, 1.3290743827819824
100.0, 1.3290743827819824
