Time(Seconds), Inputs 
0.0, 0.19057314097881317
1.0, 0.2647275924682617
2.0, 0.304959774017334
3.0, 0.3385412096977234
4.0, 0.36871832609176636
5.0, 0.3955983817577362
6.0, 0.4201304018497467
7.0, 0.44372236728668213
8.0, 0.4631180465221405
9.0, 0.4834249019622803
10.0, 0.5024558901786804
11.0, 0.521076500415802
12.0, 0.5378418564796448
13.0, 0.5542058348655701
14.0, 0.5714898705482483
15.0, 0.5864328742027283
16.0, 0.6010767817497253
17.0, 0.6157196164131165
18.0, 0.629179060459137
19.0, 0.6420333385467529
20.0, 0.6548885703086853
21.0, 0.6665017008781433
22.0, 0.6776250004768372
23.0, 0.688747227191925
24.0, 0.6984395980834961
25.0, 0.7073280811309814
26.0, 0.7159244418144226
27.0, 0.724520742893219
28.0, 0.7331171035766602
29.0, 0.7421019673347473
30.0, 0.7492266893386841
31.0, 0.7559459209442139
32.0, 0.7626652121543884
33.0, 0.769384503364563
34.0, 0.7763710618019104
35.0, 0.7839468717575073
36.0, 0.789627730846405
37.0, 0.7945295572280884
38.0, 0.7994314432144165
39.0, 0.8043322563171387
40.0, 0.8100677728652954
41.0, 0.815811276435852
42.0, 0.8215557336807251
43.0, 0.8273001909255981
44.0, 0.831862211227417
45.0, 0.8359054923057556
46.0, 0.839881181716919
47.0, 0.8438559174537659
48.0, 0.847831666469574
49.0, 0.8518063426017761
50.0, 0.8558586239814758
51.0, 0.8600747585296631
52.0, 0.8642919659614563
53.0, 0.8685091733932495
54.0, 0.872022807598114
55.0, 0.8742446899414062
56.0, 0.8776629567146301
57.0, 0.8810991048812866
58.0, 0.8845342397689819
59.0, 0.8879703879356384
60.0, 0.8914055228233337
61.0, 0.8946290612220764
62.0, 0.8977521657943726
63.0, 0.9008753299713135
64.0, 0.9039984941482544
65.0, 0.9071215987205505
66.0, 0.9106084704399109
67.0, 0.9143178462982178
68.0, 0.9164612293243408
69.0, 0.9186055660247803
70.0, 0.9207489490509033
71.0, 0.9228933453559875
72.0, 0.9257541298866272
73.0, 0.9286169409751892
74.0, 0.9314796924591064
75.0, 0.9343425035476685
76.0, 0.9372043013572693
77.0, 0.9400522112846375
78.0, 0.9428941607475281
79.0, 0.9457350969314575
80.0, 0.948576033115387
81.0, 0.9514169692993164
82.0, 0.9550846219062805
83.0, 0.9580318927764893
84.0, 0.9602696299552917
85.0, 0.962507426738739
86.0, 0.9647442102432251
87.0, 0.9669859409332275
88.0, 0.9695456624031067
89.0, 0.9721053838729858
90.0, 0.974665105342865
91.0, 0.9772248268127441
92.0, 0.9797845482826233
93.0, 0.98235023021698
94.0, 0.9849178791046143
95.0, 0.9874866008758545
96.0, 0.9900542497634888
97.0, 0.992621898651123
98.0, 0.9954738020896912
99.0, 0.9988642334938049
100.0, 0.40906460017429125
