Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6992853879928589
1.0, 1.6992853879928589
2.0, 1.6992853879928589
3.0, 1.6992853879928589
4.0, 1.6992853879928589
5.0, 1.6992853879928589
6.0, 1.6992853879928589
7.0, 1.6992853879928589
8.0, 1.6992853879928589
9.0, 1.6992853879928589
10.0, 1.6992853879928589
11.0, 1.6992853879928589
12.0, 1.6992853879928589
13.0, 1.6992853879928589
14.0, 1.6992853879928589
15.0, 1.6992853879928589
16.0, 1.6992853879928589
17.0, 1.6992853879928589
18.0, 1.6992853879928589
19.0, 1.6992853879928589
20.0, 1.6992853879928589
21.0, 1.6992853879928589
22.0, 1.6992853879928589
23.0, 1.6992853879928589
24.0, 1.6992853879928589
25.0, 1.6992853879928589
26.0, 1.6992853879928589
27.0, 1.6992853879928589
28.0, 1.6992853879928589
29.0, 1.6992853879928589
30.0, 1.6992853879928589
31.0, 1.6992853879928589
32.0, 1.6992853879928589
33.0, 1.6992853879928589
34.0, 1.6992853879928589
35.0, 1.6992853879928589
36.0, 1.6992853879928589
37.0, 1.6992853879928589
38.0, 1.6992853879928589
39.0, 1.6992853879928589
40.0, 1.6992853879928589
41.0, 1.6992853879928589
42.0, 1.6992853879928589
43.0, 1.6992853879928589
44.0, 1.6992853879928589
45.0, 1.6992853879928589
46.0, 1.6992853879928589
47.0, 1.6992853879928589
48.0, 1.6992853879928589
49.0, 1.6992853879928589
50.0, 1.6992853879928589
51.0, 1.6992853879928589
52.0, 1.6992853879928589
53.0, 1.6992853879928589
54.0, 1.6992853879928589
55.0, 1.6992853879928589
56.0, 1.6992853879928589
57.0, 1.6992853879928589
58.0, 1.6992853879928589
59.0, 1.6992853879928589
60.0, 1.6992853879928589
61.0, 1.6992853879928589
62.0, 1.6992853879928589
63.0, 1.6992853879928589
64.0, 1.6992853879928589
65.0, 1.6992853879928589
66.0, 1.6992853879928589
67.0, 1.6992853879928589
68.0, 1.6992853879928589
69.0, 1.6992853879928589
70.0, 1.6992853879928589
71.0, 1.6992853879928589
72.0, 1.6992853879928589
73.0, 1.6992853879928589
74.0, 1.6992853879928589
75.0, 1.6992853879928589
76.0, 1.6992853879928589
77.0, 1.6992853879928589
78.0, 1.6992853879928589
79.0, 1.6992853879928589
80.0, 1.6992853879928589
81.0, 1.6992853879928589
82.0, 1.6992853879928589
83.0, 1.6992853879928589
84.0, 1.6992853879928589
85.0, 1.6992853879928589
86.0, 1.6992853879928589
87.0, 1.6992853879928589
88.0, 1.6992853879928589
89.0, 1.6992853879928589
90.0, 1.6992853879928589
91.0, 1.6992853879928589
92.0, 1.6992853879928589
93.0, 1.6992853879928589
94.0, 1.6992853879928589
95.0, 1.6992853879928589
96.0, 1.6992853879928589
97.0, 1.6992853879928589
98.0, 1.6992853879928589
99.0, 1.6992853879928589
100.0, 1.6992853879928589
