Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7527806758880615
1.0, 1.7527806758880615
2.0, 1.7527806758880615
3.0, 1.7527806758880615
4.0, 1.7527806758880615
5.0, 1.7527806758880615
6.0, 1.7527806758880615
7.0, 1.7527806758880615
8.0, 1.7527806758880615
9.0, 1.7527806758880615
10.0, 1.7527806758880615
11.0, 1.7527806758880615
12.0, 1.7527806758880615
13.0, 1.7527806758880615
14.0, 1.7527806758880615
15.0, 1.7527806758880615
16.0, 1.7527806758880615
17.0, 1.7527806758880615
18.0, 1.7527806758880615
19.0, 1.7527806758880615
20.0, 1.7527806758880615
21.0, 1.7527806758880615
22.0, 1.7527806758880615
23.0, 1.7527806758880615
24.0, 1.7527806758880615
25.0, 1.7527806758880615
26.0, 1.7527806758880615
27.0, 1.7527806758880615
28.0, 1.7527806758880615
29.0, 1.7527806758880615
30.0, 1.7527806758880615
31.0, 1.7527806758880615
32.0, 1.7527806758880615
33.0, 1.7527806758880615
34.0, 1.7527806758880615
35.0, 1.7527806758880615
36.0, 1.7527806758880615
37.0, 1.7527806758880615
38.0, 1.7527806758880615
39.0, 1.7527806758880615
40.0, 1.7527806758880615
41.0, 1.7527806758880615
42.0, 1.7527806758880615
43.0, 1.7527806758880615
44.0, 1.7527806758880615
45.0, 1.7527806758880615
46.0, 1.7527806758880615
47.0, 1.7527806758880615
48.0, 1.7527806758880615
49.0, 1.7527806758880615
50.0, 1.7527806758880615
51.0, 1.7527806758880615
52.0, 1.7527806758880615
53.0, 1.7527806758880615
54.0, 1.7527806758880615
55.0, 1.7527806758880615
56.0, 1.7527806758880615
57.0, 1.7527806758880615
58.0, 1.7527806758880615
59.0, 1.7527806758880615
60.0, 1.7527806758880615
61.0, 1.7527806758880615
62.0, 1.7527806758880615
63.0, 1.7527806758880615
64.0, 1.7527806758880615
65.0, 1.7527806758880615
66.0, 1.7527806758880615
67.0, 1.7527806758880615
68.0, 1.7527806758880615
69.0, 1.7527806758880615
70.0, 1.7527806758880615
71.0, 1.7527806758880615
72.0, 1.7527806758880615
73.0, 1.7527806758880615
74.0, 1.7527806758880615
75.0, 1.7527806758880615
76.0, 1.7527806758880615
77.0, 1.7527806758880615
78.0, 1.7527806758880615
79.0, 1.7527806758880615
80.0, 1.7527806758880615
81.0, 1.7527806758880615
82.0, 1.7527806758880615
83.0, 1.7527806758880615
84.0, 1.7527806758880615
85.0, 1.7527806758880615
86.0, 1.7527806758880615
87.0, 1.7527806758880615
88.0, 1.7527806758880615
89.0, 1.7527806758880615
90.0, 1.7527806758880615
91.0, 1.7527806758880615
92.0, 1.7527806758880615
93.0, 1.7527806758880615
94.0, 1.7527806758880615
95.0, 1.7527806758880615
96.0, 1.7527806758880615
97.0, 1.7527806758880615
98.0, 1.7527806758880615
99.0, 1.7527806758880615
100.0, 1.7527806758880615
