Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5358368158340454
1.0, 1.5358368158340454
2.0, 1.5358368158340454
3.0, 1.5358368158340454
4.0, 1.5358368158340454
5.0, 1.5358368158340454
6.0, 1.5358368158340454
7.0, 1.5358368158340454
8.0, 1.5358368158340454
9.0, 1.5358368158340454
10.0, 1.5358368158340454
11.0, 1.5358368158340454
12.0, 1.5358368158340454
13.0, 1.5358368158340454
14.0, 1.5358368158340454
15.0, 1.5358368158340454
16.0, 1.5358368158340454
17.0, 1.5358368158340454
18.0, 1.5358368158340454
19.0, 1.5358368158340454
20.0, 1.5358368158340454
21.0, 1.5358368158340454
22.0, 1.5358368158340454
23.0, 1.5358368158340454
24.0, 1.5358368158340454
25.0, 1.5358368158340454
26.0, 1.5358368158340454
27.0, 1.5358368158340454
28.0, 1.5358368158340454
29.0, 1.5358368158340454
30.0, 1.5358368158340454
31.0, 1.5358368158340454
32.0, 1.5358368158340454
33.0, 1.5358368158340454
34.0, 1.5358368158340454
35.0, 1.5358368158340454
36.0, 1.5358368158340454
37.0, 1.5358368158340454
38.0, 1.5358368158340454
39.0, 1.5358368158340454
40.0, 1.5358368158340454
41.0, 1.5358368158340454
42.0, 1.5358368158340454
43.0, 1.5358368158340454
44.0, 1.5358368158340454
45.0, 1.5358368158340454
46.0, 1.5358368158340454
47.0, 1.5358368158340454
48.0, 1.5358368158340454
49.0, 1.5358368158340454
50.0, 1.5358368158340454
51.0, 1.5358368158340454
52.0, 1.5358368158340454
53.0, 1.5358368158340454
54.0, 1.5358368158340454
55.0, 1.5358368158340454
56.0, 1.5358368158340454
57.0, 1.5358368158340454
58.0, 1.5358368158340454
59.0, 1.5358368158340454
60.0, 1.5358368158340454
61.0, 1.5358368158340454
62.0, 1.5358368158340454
63.0, 1.5358368158340454
64.0, 1.5358368158340454
65.0, 1.5358368158340454
66.0, 1.5358368158340454
67.0, 1.5358368158340454
68.0, 1.5358368158340454
69.0, 1.5358368158340454
70.0, 1.5358368158340454
71.0, 1.5358368158340454
72.0, 1.5358368158340454
73.0, 1.5358368158340454
74.0, 1.5358368158340454
75.0, 1.5358368158340454
76.0, 1.5358368158340454
77.0, 1.5358368158340454
78.0, 1.5358368158340454
79.0, 1.5358368158340454
80.0, 1.5358368158340454
81.0, 1.5358368158340454
82.0, 1.5358368158340454
83.0, 1.5358368158340454
84.0, 1.5358368158340454
85.0, 1.5358368158340454
86.0, 1.5358368158340454
87.0, 1.5358368158340454
88.0, 1.5358368158340454
89.0, 1.5358368158340454
90.0, 1.5358368158340454
91.0, 1.5358368158340454
92.0, 1.5358368158340454
93.0, 1.5358368158340454
94.0, 1.5358368158340454
95.0, 1.5358368158340454
96.0, 1.5358368158340454
97.0, 1.5358368158340454
98.0, 1.5358368158340454
99.0, 1.5358368158340454
100.0, 1.5358368158340454
