Time(Seconds), Inputs 
0.0, 0.0045659649185836315
1.0, 0.2794509828090668
2.0, 0.31463423371315
3.0, 0.34345895051956177
4.0, 0.36770376563072205
5.0, 0.38980820775032043
6.0, 0.40963810682296753
7.0, 0.42793574929237366
8.0, 0.44563817977905273
9.0, 0.462703675031662
10.0, 0.47976914048194885
11.0, 0.493921160697937
12.0, 0.5080731511116028
13.0, 0.5222082734107971
14.0, 0.5346114039421082
15.0, 0.5485060214996338
16.0, 0.5624006986618042
17.0, 0.5743497014045715
18.0, 0.5859489440917969
19.0, 0.5975481867790222
20.0, 0.6089268326759338
21.0, 0.6193892955780029
22.0, 0.6298388838768005
23.0, 0.639777660369873
24.0, 0.6496946215629578
25.0, 0.6591355800628662
26.0, 0.6685774922370911
27.0, 0.6780194640159607
28.0, 0.6874614357948303
29.0, 0.6962356567382812
30.0, 0.7044802308082581
31.0, 0.7121902108192444
32.0, 0.7194401025772095
33.0, 0.7266899943351746
34.0, 0.7339408993721008
35.0, 0.7404534816741943
36.0, 0.7469580769538879
37.0, 0.7534627318382263
38.0, 0.7599673867225647
39.0, 0.7667074799537659
40.0, 0.7754936218261719
41.0, 0.7812758684158325
42.0, 0.7867152690887451
43.0, 0.7921546697616577
44.0, 0.7975940704345703
45.0, 0.8030335307121277
46.0, 0.8084729313850403
47.0, 0.8139123320579529
48.0, 0.819902241230011
49.0, 0.8242356777191162
50.0, 0.8285691142082214
51.0, 0.8329025506973267
52.0, 0.8372359871864319
53.0, 0.8415694832801819
54.0, 0.8459029197692871
55.0, 0.8502363562583923
56.0, 0.8556568622589111
57.0, 0.8634900450706482
58.0, 0.8671309351921082
59.0, 0.8707727789878845
60.0, 0.8744136095046997
61.0, 0.8780544400215149
62.0, 0.8816952705383301
63.0, 0.8853371143341064
64.0, 0.8889780044555664
65.0, 0.892289936542511
66.0, 0.8954895734786987
67.0, 0.8986902236938477
68.0, 0.9018908739089966
69.0, 0.9050845503807068
70.0, 0.90794837474823
71.0, 0.9108111262321472
72.0, 0.9136749505996704
73.0, 0.916598379611969
74.0, 0.9196489453315735
75.0, 0.9226995706558228
76.0, 0.9257501363754272
77.0, 0.9288007616996765
78.0, 0.931851327419281
79.0, 0.9349019527435303
80.0, 0.9379525780677795
81.0, 0.941003143787384
82.0, 0.9440418481826782
83.0, 0.94707852602005
84.0, 0.9494951367378235
85.0, 0.9518372416496277
86.0, 0.9541783928871155
87.0, 0.9565194845199585
88.0, 0.9588615894317627
89.0, 0.9612027406692505
90.0, 0.9636929035186768
91.0, 0.9663817882537842
92.0, 0.9690706729888916
93.0, 0.971759557723999
94.0, 0.9744485020637512
95.0, 0.9771373867988586
96.0, 0.9798253178596497
97.0, 0.9825142025947571
98.0, 0.9852030873298645
99.0, 0.9897809624671936
100.0, 0.29395145477510143
