Time(Seconds), Inputs 
0.0, 0.30400708317756653 
1.0, 0.35877224802970886 
2.0, 0.3858190178871155 
3.0, 0.40589916706085205 
4.0, 0.42447909712791443 
5.0, 0.4415488541126251 
6.0, 0.4572962522506714 
7.0, 0.47304463386535645 
8.0, 0.48575282096862793 
9.0, 0.4978450536727905 
10.0, 0.5099382400512695 
11.0, 0.5213648080825806 
12.0, 0.5320233106613159 
13.0, 0.542681872844696 
14.0, 0.553339421749115 
15.0, 0.563601553440094 
16.0, 0.572944700717926 
17.0, 0.5822877883911133 
18.0, 0.5916319489479065 
19.0, 0.6009750366210938 
20.0, 0.609794557094574 
21.0, 0.6182425022125244 
22.0, 0.6266905069351196 
23.0, 0.6351394057273865 
24.0, 0.6435874104499817 
25.0, 0.6506563425064087 
26.0, 0.658261775970459 
27.0, 0.6658672094345093 
28.0, 0.6734726428985596 
29.0, 0.6810780763626099 
30.0, 0.6886835098266602 
31.0, 0.6952785849571228 
32.0, 0.7016758918762207 
33.0, 0.7080731987953186 
34.0, 0.7144705057144165 
35.0, 0.7208678126335144 
36.0, 0.7272651195526123 
37.0, 0.7337191104888916 
38.0, 0.7404214143753052 
39.0, 0.7471227645874023 
40.0, 0.753561794757843 
41.0, 0.7591702342033386 
42.0, 0.7647777199745178 
43.0, 0.7703861594200134 
44.0, 0.7759389877319336 
45.0, 0.781232476234436 
46.0, 0.7865260243415833 
47.0, 0.7918195128440857 
48.0, 0.7971140146255493 
49.0, 0.8024075031280518 
50.0, 0.8077009916305542 
51.0, 0.8129954934120178 
52.0, 0.8181767463684082 
53.0, 0.8226665258407593 
54.0, 0.8271562457084656 
55.0, 0.8318158984184265 
56.0, 0.8367000818252563 
57.0, 0.841583251953125 
58.0, 0.8464674353599548 
59.0, 0.8513516187667847 
60.0, 0.8562357425689697 
61.0, 0.8609868288040161 
62.0, 0.8652381300926208 
63.0, 0.8694894313812256 
64.0, 0.8737407326698303 
65.0, 0.8779929876327515 
66.0, 0.8822442889213562 
67.0, 0.8864955902099609 
68.0, 0.8907468914985657 
69.0, 0.8949992060661316 
70.0, 0.899357795715332 
71.0, 0.9035891890525818 
72.0, 0.9072741866111755 
73.0, 0.9109591841697693 
74.0, 0.914644181728363 
75.0, 0.9183291792869568 
76.0, 0.9220141768455505 
77.0, 0.9256991147994995 
78.0, 0.9293841123580933 
79.0, 0.933069109916687 
80.0, 0.9367541074752808 
81.0, 0.9404391050338745 
82.0, 0.9441241025924683 
83.0, 0.9474722743034363 
84.0, 0.9506853222846985 
85.0, 0.9537831544876099 
86.0, 0.9568551182746887 
87.0, 0.9599280953407288 
88.0, 0.9630010724067688 
89.0, 0.9660730957984924 
90.0, 0.9691460728645325 
91.0, 0.9722180366516113 
92.0, 0.9752910137176514 
93.0, 0.9783639907836914 
94.0, 0.9814359545707703 
95.0, 0.9845089316368103 
96.0, 0.9875819087028503 
97.0, 0.9901750087738037 
98.0, 0.9927462935447693 
99.0, 0.9953175187110901 
100.0, 0.14231878010040921 
