Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8375133275985718
1.0, 1.8375133275985718
2.0, 1.8375133275985718
3.0, 1.8375133275985718
4.0, 1.8375133275985718
5.0, 1.8375133275985718
6.0, 1.8375133275985718
7.0, 1.8375133275985718
8.0, 1.8375133275985718
9.0, 1.8375133275985718
10.0, 1.8375133275985718
11.0, 1.8375133275985718
12.0, 1.8375133275985718
13.0, 1.8375133275985718
14.0, 1.8375133275985718
15.0, 1.8375133275985718
16.0, 1.8375133275985718
17.0, 1.8375133275985718
18.0, 1.8375133275985718
19.0, 1.8375133275985718
20.0, 1.8375133275985718
21.0, 1.8375133275985718
22.0, 1.8375133275985718
23.0, 1.8375133275985718
24.0, 1.8375133275985718
25.0, 1.8375133275985718
26.0, 1.8375133275985718
27.0, 1.8375133275985718
28.0, 1.8375133275985718
29.0, 1.8375133275985718
30.0, 1.8375133275985718
31.0, 1.8375133275985718
32.0, 1.8375133275985718
33.0, 1.8375133275985718
34.0, 1.8375133275985718
35.0, 1.8375133275985718
36.0, 1.8375133275985718
37.0, 1.8375133275985718
38.0, 1.8375133275985718
39.0, 1.8375133275985718
40.0, 1.8375133275985718
41.0, 1.8375133275985718
42.0, 1.8375133275985718
43.0, 1.8375133275985718
44.0, 1.8375133275985718
45.0, 1.8375133275985718
46.0, 1.8375133275985718
47.0, 1.8375133275985718
48.0, 1.8375133275985718
49.0, 1.8375133275985718
50.0, 1.8375133275985718
51.0, 1.8375133275985718
52.0, 1.8375133275985718
53.0, 1.8375133275985718
54.0, 1.8375133275985718
55.0, 1.8375133275985718
56.0, 1.8375133275985718
57.0, 1.8375133275985718
58.0, 1.8375133275985718
59.0, 1.8375133275985718
60.0, 1.8375133275985718
61.0, 1.8375133275985718
62.0, 1.8375133275985718
63.0, 1.8375133275985718
64.0, 1.8375133275985718
65.0, 1.8375133275985718
66.0, 1.8375133275985718
67.0, 1.8375133275985718
68.0, 1.8375133275985718
69.0, 1.8375133275985718
70.0, 1.8375133275985718
71.0, 1.8375133275985718
72.0, 1.8375133275985718
73.0, 1.8375133275985718
74.0, 1.8375133275985718
75.0, 1.8375133275985718
76.0, 1.8375133275985718
77.0, 1.8375133275985718
78.0, 1.8375133275985718
79.0, 1.8375133275985718
80.0, 1.8375133275985718
81.0, 1.8375133275985718
82.0, 1.8375133275985718
83.0, 1.8375133275985718
84.0, 1.8375133275985718
85.0, 1.8375133275985718
86.0, 1.8375133275985718
87.0, 1.8375133275985718
88.0, 1.8375133275985718
89.0, 1.8375133275985718
90.0, 1.8375133275985718
91.0, 1.8375133275985718
92.0, 1.8375133275985718
93.0, 1.8375133275985718
94.0, 1.8375133275985718
95.0, 1.8375133275985718
96.0, 1.8375133275985718
97.0, 1.8375133275985718
98.0, 1.8375133275985718
99.0, 1.8375133275985718
100.0, 1.8375133275985718
