Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5924960374832153
1.0, 1.5924960374832153
2.0, 1.5924960374832153
3.0, 1.5924960374832153
4.0, 1.5924960374832153
5.0, 1.5924960374832153
6.0, 1.5924960374832153
7.0, 1.5924960374832153
8.0, 1.5924960374832153
9.0, 1.5924960374832153
10.0, 1.5924960374832153
11.0, 1.5924960374832153
12.0, 1.5924960374832153
13.0, 1.5924960374832153
14.0, 1.5924960374832153
15.0, 1.5924960374832153
16.0, 1.5924960374832153
17.0, 1.5924960374832153
18.0, 1.5924960374832153
19.0, 1.5924960374832153
20.0, 1.5924960374832153
21.0, 1.5924960374832153
22.0, 1.5924960374832153
23.0, 1.5924960374832153
24.0, 1.5924960374832153
25.0, 1.5924960374832153
26.0, 1.5924960374832153
27.0, 1.5924960374832153
28.0, 1.5924960374832153
29.0, 1.5924960374832153
30.0, 1.5924960374832153
31.0, 1.5924960374832153
32.0, 1.5924960374832153
33.0, 1.5924960374832153
34.0, 1.5924960374832153
35.0, 1.5924960374832153
36.0, 1.5924960374832153
37.0, 1.5924960374832153
38.0, 1.5924960374832153
39.0, 1.5924960374832153
40.0, 1.5924960374832153
41.0, 1.5924960374832153
42.0, 1.5924960374832153
43.0, 1.5924960374832153
44.0, 1.5924960374832153
45.0, 1.5924960374832153
46.0, 1.5924960374832153
47.0, 1.5924960374832153
48.0, 1.5924960374832153
49.0, 1.5924960374832153
50.0, 1.5924960374832153
51.0, 1.5924960374832153
52.0, 1.5924960374832153
53.0, 1.5924960374832153
54.0, 1.5924960374832153
55.0, 1.5924960374832153
56.0, 1.5924960374832153
57.0, 1.5924960374832153
58.0, 1.5924960374832153
59.0, 1.5924960374832153
60.0, 1.5924960374832153
61.0, 1.5924960374832153
62.0, 1.5924960374832153
63.0, 1.5924960374832153
64.0, 1.5924960374832153
65.0, 1.5924960374832153
66.0, 1.5924960374832153
67.0, 1.5924960374832153
68.0, 1.5924960374832153
69.0, 1.5924960374832153
70.0, 1.5924960374832153
71.0, 1.5924960374832153
72.0, 1.5924960374832153
73.0, 1.5924960374832153
74.0, 1.5924960374832153
75.0, 1.5924960374832153
76.0, 1.5924960374832153
77.0, 1.5924960374832153
78.0, 1.5924960374832153
79.0, 1.5924960374832153
80.0, 1.5924960374832153
81.0, 1.5924960374832153
82.0, 1.5924960374832153
83.0, 1.5924960374832153
84.0, 1.5924960374832153
85.0, 1.5924960374832153
86.0, 1.5924960374832153
87.0, 1.5924960374832153
88.0, 1.5924960374832153
89.0, 1.5924960374832153
90.0, 1.5924960374832153
91.0, 1.5924960374832153
92.0, 1.5924960374832153
93.0, 1.5924960374832153
94.0, 1.5924960374832153
95.0, 1.5924960374832153
96.0, 1.5924960374832153
97.0, 1.5924960374832153
98.0, 1.5924960374832153
99.0, 1.5924960374832153
100.0, 1.5924960374832153
