Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7128777503967285
1.0, 1.7128777503967285
2.0, 1.7128777503967285
3.0, 1.7128777503967285
4.0, 1.7128777503967285
5.0, 1.7128777503967285
6.0, 1.7128777503967285
7.0, 1.7128777503967285
8.0, 1.7128777503967285
9.0, 1.7128777503967285
10.0, 1.7128777503967285
11.0, 1.7128777503967285
12.0, 1.7128777503967285
13.0, 1.7128777503967285
14.0, 1.7128777503967285
15.0, 1.7128777503967285
16.0, 1.7128777503967285
17.0, 1.7128777503967285
18.0, 1.7128777503967285
19.0, 1.7128777503967285
20.0, 1.7128777503967285
21.0, 1.7128777503967285
22.0, 1.7128777503967285
23.0, 1.7128777503967285
24.0, 1.7128777503967285
25.0, 1.7128777503967285
26.0, 1.7128777503967285
27.0, 1.7128777503967285
28.0, 1.7128777503967285
29.0, 1.7128777503967285
30.0, 1.7128777503967285
31.0, 1.7128777503967285
32.0, 1.7128777503967285
33.0, 1.7128777503967285
34.0, 1.7128777503967285
35.0, 1.7128777503967285
36.0, 1.7128777503967285
37.0, 1.7128777503967285
38.0, 1.7128777503967285
39.0, 1.7128777503967285
40.0, 1.7128777503967285
41.0, 1.7128777503967285
42.0, 1.7128777503967285
43.0, 1.7128777503967285
44.0, 1.7128777503967285
45.0, 1.7128777503967285
46.0, 1.7128777503967285
47.0, 1.7128777503967285
48.0, 1.7128777503967285
49.0, 1.7128777503967285
50.0, 1.7128777503967285
51.0, 1.7128777503967285
52.0, 1.7128777503967285
53.0, 1.7128777503967285
54.0, 1.7128777503967285
55.0, 1.7128777503967285
56.0, 1.7128777503967285
57.0, 1.7128777503967285
58.0, 1.7128777503967285
59.0, 1.7128777503967285
60.0, 1.7128777503967285
61.0, 1.7128777503967285
62.0, 1.7128777503967285
63.0, 1.7128777503967285
64.0, 1.7128777503967285
65.0, 1.7128777503967285
66.0, 1.7128777503967285
67.0, 1.7128777503967285
68.0, 1.7128777503967285
69.0, 1.7128777503967285
70.0, 1.7128777503967285
71.0, 1.7128777503967285
72.0, 1.7128777503967285
73.0, 1.7128777503967285
74.0, 1.7128777503967285
75.0, 1.7128777503967285
76.0, 1.7128777503967285
77.0, 1.7128777503967285
78.0, 1.7128777503967285
79.0, 1.7128777503967285
80.0, 1.7128777503967285
81.0, 1.7128777503967285
82.0, 1.7128777503967285
83.0, 1.7128777503967285
84.0, 1.7128777503967285
85.0, 1.7128777503967285
86.0, 1.7128777503967285
87.0, 1.7128777503967285
88.0, 1.7128777503967285
89.0, 1.7128777503967285
90.0, 1.7128777503967285
91.0, 1.7128777503967285
92.0, 1.7128777503967285
93.0, 1.7128777503967285
94.0, 1.7128777503967285
95.0, 1.7128777503967285
96.0, 1.7128777503967285
97.0, 1.7128777503967285
98.0, 1.7128777503967285
99.0, 1.7128777503967285
100.0, 1.7128777503967285
