Time(Seconds), Inputs 
0.0, 0.22208787500858307 
1.0, 0.28283703327178955 
2.0, 0.31992337107658386 
3.0, 0.3500441014766693 
4.0, 0.37351417541503906 
5.0, 0.3962460458278656 
6.0, 0.4174647927284241 
7.0, 0.4371684193611145 
8.0, 0.4547716975212097 
9.0, 0.4722895622253418 
10.0, 0.4887542724609375 
11.0, 0.5039016008377075 
12.0, 0.5190478563308716 
13.0, 0.5334579944610596 
14.0, 0.547573983669281 
15.0, 0.5621539950370789 
16.0, 0.5752019882202148 
17.0, 0.587009072303772 
18.0, 0.5988160967826843 
19.0, 0.6106221675872803 
20.0, 0.6216403841972351 
21.0, 0.632615864276886 
22.0, 0.6435784697532654 
23.0, 0.6544516086578369 
24.0, 0.6642517447471619 
25.0, 0.6740508675575256 
26.0, 0.6838510036468506 
27.0, 0.6936501860618591 
28.0, 0.70237135887146 
29.0, 0.7106792330741882 
30.0, 0.7200590968132019 
31.0, 0.7298781275749207 
32.0, 0.7394407987594604 
33.0, 0.7459791898727417 
34.0, 0.7525166273117065 
35.0, 0.7590550184249878 
36.0, 0.765593409538269 
37.0, 0.7721318006515503 
38.0, 0.7817739844322205 
39.0, 0.7870972752571106 
40.0, 0.7924205660820007 
41.0, 0.7977439165115356 
42.0, 0.8030672073364258 
43.0, 0.8083904981613159 
44.0, 0.8137138485908508 
45.0, 0.8189894556999207 
46.0, 0.8240743279457092 
47.0, 0.8287250399589539 
48.0, 0.8333747386932373 
49.0, 0.8380254507064819 
50.0, 0.8426761031150818 
51.0, 0.8473268151283264 
52.0, 0.851977527141571 
53.0, 0.8567305207252502 
54.0, 0.8615998029708862 
55.0, 0.8664700984954834 
56.0, 0.8699881434440613 
57.0, 0.87346351146698 
58.0, 0.8769388794898987 
59.0, 0.8804142475128174 
60.0, 0.8838895559310913 
61.0, 0.887497067451477 
62.0, 0.8911572098731995 
63.0, 0.8948163986206055 
64.0, 0.8984765410423279 
65.0, 0.9021356701850891 
66.0, 0.9057958126068115 
67.0, 0.9093914031982422 
68.0, 0.9121941328048706 
69.0, 0.915136992931366 
70.0, 0.9180808067321777 
71.0, 0.9210246205329895 
72.0, 0.9239693880081177 
73.0, 0.9269132614135742 
74.0, 0.929857075214386 
75.0, 0.9328008890151978 
76.0, 0.9357506632804871 
77.0, 0.9387212991714478 
78.0, 0.9416909217834473 
79.0, 0.9446606040000916 
80.0, 0.9476312398910522 
81.0, 0.9506008625030518 
82.0, 0.9530549049377441 
83.0, 0.9551849961280823 
84.0, 0.9575148224830627 
85.0, 0.9600651860237122 
86.0, 0.9626156091690063 
87.0, 0.9651659727096558 
88.0, 0.9677163362503052 
89.0, 0.9702667593955994 
90.0, 0.9728171229362488 
91.0, 0.9753674864768982 
92.0, 0.9785517454147339 
93.0, 0.9819774627685547 
94.0, 0.9854021072387695 
95.0, 0.9888268113136292 
96.0, 0.9922524690628052 
97.0, 0.9956771731376648 
98.0, 0.9968355894088745 
99.0, 0.9958301782608032 
100.0, 0.27206085871597135 
