Time(Seconds), Inputs 
0.0, 0.12631990015506744 
1.0, 0.2158823162317276 
2.0, 0.2666624188423157 
3.0, 0.3078371286392212 
4.0, 0.3455394506454468 
5.0, 0.3798389732837677 
6.0, 0.40813758969306946 
7.0, 0.43604472279548645 
8.0, 0.46026888489723206 
9.0, 0.48532065749168396 
10.0, 0.5039780735969543 
11.0, 0.5226176381111145 
12.0, 0.5412492156028748 
13.0, 0.5574734807014465 
14.0, 0.5715776085853577 
15.0, 0.585681676864624 
16.0, 0.6013148427009583 
17.0, 0.6122903227806091 
18.0, 0.62326580286026 
19.0, 0.6345760822296143 
20.0, 0.6436102390289307 
21.0, 0.6519697904586792 
22.0, 0.6607485413551331 
23.0, 0.6698085069656372 
24.0, 0.6788684725761414 
25.0, 0.6829926371574402 
26.0, 0.6898638606071472 
27.0, 0.6967350840568542 
28.0, 0.7032228112220764 
29.0, 0.7091134190559387 
30.0, 0.7150030136108398 
31.0, 0.7226561903953552 
32.0, 0.7273476123809814 
33.0, 0.7320390343666077 
34.0, 0.7367702126502991 
35.0, 0.7416831851005554 
36.0, 0.746597170829773 
37.0, 0.7515349984169006 
38.0, 0.7567271590232849 
39.0, 0.7619203329086304 
40.0, 0.7647717595100403 
41.0, 0.7695287466049194 
42.0, 0.7744397521018982 
43.0, 0.779350757598877 
44.0, 0.7842587828636169 
45.0, 0.7891657948493958 
46.0, 0.7940738201141357 
47.0, 0.7984671592712402 
48.0, 0.8027125000953674 
49.0, 0.8069578409194946 
50.0, 0.8114595413208008 
51.0, 0.8153740167617798 
52.0, 0.8192884922027588 
53.0, 0.8229357600212097 
54.0, 0.8263713717460632 
55.0, 0.8298069834709167 
56.0, 0.833459198474884 
57.0, 0.8373647332191467 
58.0, 0.841269314289093 
59.0, 0.8454520106315613 
60.0, 0.850037157535553 
61.0, 0.8525657057762146 
62.0, 0.8554429411888123 
63.0, 0.8593554496765137 
64.0, 0.8632669448852539 
65.0, 0.8672509789466858 
66.0, 0.871667206287384 
67.0, 0.8760844469070435 
68.0, 0.8805224895477295 
69.0, 0.8854126334190369 
70.0, 0.8903037905693054 
71.0, 0.8915496468544006 
72.0, 0.8946166634559631 
73.0, 0.8985331654548645 
74.0, 0.9024506211280823 
75.0, 0.9063720703125 
76.0, 0.9102935194969177 
77.0, 0.9142149686813354 
78.0, 0.9181255102157593 
79.0, 0.9220320582389832 
80.0, 0.9259395599365234 
81.0, 0.9300865530967712 
82.0, 0.9343815445899963 
83.0, 0.9380963444709778 
84.0, 0.9411196708679199 
85.0, 0.9440505504608154 
86.0, 0.9469804763793945 
87.0, 0.9505233764648438 
88.0, 0.9549406170845032 
89.0, 0.9593577980995178 
90.0, 0.9636170864105225 
91.0, 0.9675325751304626 
92.0, 0.9714470505714417 
93.0, 0.975518524646759 
94.0, 0.979607880115509 
95.0, 0.9817598462104797 
96.0, 0.9841651916503906 
97.0, 0.9885605573654175 
98.0, 0.9929549098014832 
99.0, 0.99735027551651 
100.0, 0.6791078142897901 
