Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.600034236907959
1.0, 1.600034236907959
2.0, 1.600034236907959
3.0, 1.600034236907959
4.0, 1.600034236907959
5.0, 1.600034236907959
6.0, 1.600034236907959
7.0, 1.600034236907959
8.0, 1.600034236907959
9.0, 1.600034236907959
10.0, 1.600034236907959
11.0, 1.600034236907959
12.0, 1.600034236907959
13.0, 1.600034236907959
14.0, 1.600034236907959
15.0, 1.600034236907959
16.0, 1.600034236907959
17.0, 1.600034236907959
18.0, 1.600034236907959
19.0, 1.600034236907959
20.0, 1.600034236907959
21.0, 1.600034236907959
22.0, 1.600034236907959
23.0, 1.600034236907959
24.0, 1.600034236907959
25.0, 1.600034236907959
26.0, 1.600034236907959
27.0, 1.600034236907959
28.0, 1.600034236907959
29.0, 1.600034236907959
30.0, 1.600034236907959
31.0, 1.600034236907959
32.0, 1.600034236907959
33.0, 1.600034236907959
34.0, 1.600034236907959
35.0, 1.600034236907959
36.0, 1.600034236907959
37.0, 1.600034236907959
38.0, 1.600034236907959
39.0, 1.600034236907959
40.0, 1.600034236907959
41.0, 1.600034236907959
42.0, 1.600034236907959
43.0, 1.600034236907959
44.0, 1.600034236907959
45.0, 1.600034236907959
46.0, 1.600034236907959
47.0, 1.600034236907959
48.0, 1.600034236907959
49.0, 1.600034236907959
50.0, 1.600034236907959
51.0, 1.600034236907959
52.0, 1.600034236907959
53.0, 1.600034236907959
54.0, 1.600034236907959
55.0, 1.600034236907959
56.0, 1.600034236907959
57.0, 1.600034236907959
58.0, 1.600034236907959
59.0, 1.600034236907959
60.0, 1.600034236907959
61.0, 1.600034236907959
62.0, 1.600034236907959
63.0, 1.600034236907959
64.0, 1.600034236907959
65.0, 1.600034236907959
66.0, 1.600034236907959
67.0, 1.600034236907959
68.0, 1.600034236907959
69.0, 1.600034236907959
70.0, 1.600034236907959
71.0, 1.600034236907959
72.0, 1.600034236907959
73.0, 1.600034236907959
74.0, 1.600034236907959
75.0, 1.600034236907959
76.0, 1.600034236907959
77.0, 1.600034236907959
78.0, 1.600034236907959
79.0, 1.600034236907959
80.0, 1.600034236907959
81.0, 1.600034236907959
82.0, 1.600034236907959
83.0, 1.600034236907959
84.0, 1.600034236907959
85.0, 1.600034236907959
86.0, 1.600034236907959
87.0, 1.600034236907959
88.0, 1.600034236907959
89.0, 1.600034236907959
90.0, 1.600034236907959
91.0, 1.600034236907959
92.0, 1.600034236907959
93.0, 1.600034236907959
94.0, 1.600034236907959
95.0, 1.600034236907959
96.0, 1.600034236907959
97.0, 1.600034236907959
98.0, 1.600034236907959
99.0, 1.600034236907959
100.0, 1.600034236907959
