Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.53285813331604
1.0, 1.53285813331604
2.0, 1.53285813331604
3.0, 1.53285813331604
4.0, 1.53285813331604
5.0, 1.53285813331604
6.0, 1.53285813331604
7.0, 1.53285813331604
8.0, 1.53285813331604
9.0, 1.53285813331604
10.0, 1.53285813331604
11.0, 1.53285813331604
12.0, 1.53285813331604
13.0, 1.53285813331604
14.0, 1.53285813331604
15.0, 1.53285813331604
16.0, 1.53285813331604
17.0, 1.53285813331604
18.0, 1.53285813331604
19.0, 1.53285813331604
20.0, 1.53285813331604
21.0, 1.53285813331604
22.0, 1.53285813331604
23.0, 1.53285813331604
24.0, 1.53285813331604
25.0, 1.53285813331604
26.0, 1.53285813331604
27.0, 1.53285813331604
28.0, 1.53285813331604
29.0, 1.53285813331604
30.0, 1.53285813331604
31.0, 1.53285813331604
32.0, 1.53285813331604
33.0, 1.53285813331604
34.0, 1.53285813331604
35.0, 1.53285813331604
36.0, 1.53285813331604
37.0, 1.53285813331604
38.0, 1.53285813331604
39.0, 1.53285813331604
40.0, 1.53285813331604
41.0, 1.53285813331604
42.0, 1.53285813331604
43.0, 1.53285813331604
44.0, 1.53285813331604
45.0, 1.53285813331604
46.0, 1.53285813331604
47.0, 1.53285813331604
48.0, 1.53285813331604
49.0, 1.53285813331604
50.0, 1.53285813331604
51.0, 1.53285813331604
52.0, 1.53285813331604
53.0, 1.53285813331604
54.0, 1.53285813331604
55.0, 1.53285813331604
56.0, 1.53285813331604
57.0, 1.53285813331604
58.0, 1.53285813331604
59.0, 1.53285813331604
60.0, 1.53285813331604
61.0, 1.53285813331604
62.0, 1.53285813331604
63.0, 1.53285813331604
64.0, 1.53285813331604
65.0, 1.53285813331604
66.0, 1.53285813331604
67.0, 1.53285813331604
68.0, 1.53285813331604
69.0, 1.53285813331604
70.0, 1.53285813331604
71.0, 1.53285813331604
72.0, 1.53285813331604
73.0, 1.53285813331604
74.0, 1.53285813331604
75.0, 1.53285813331604
76.0, 1.53285813331604
77.0, 1.53285813331604
78.0, 1.53285813331604
79.0, 1.53285813331604
80.0, 1.53285813331604
81.0, 1.53285813331604
82.0, 1.53285813331604
83.0, 1.53285813331604
84.0, 1.53285813331604
85.0, 1.53285813331604
86.0, 1.53285813331604
87.0, 1.53285813331604
88.0, 1.53285813331604
89.0, 1.53285813331604
90.0, 1.53285813331604
91.0, 1.53285813331604
92.0, 1.53285813331604
93.0, 1.53285813331604
94.0, 1.53285813331604
95.0, 1.53285813331604
96.0, 1.53285813331604
97.0, 1.53285813331604
98.0, 1.53285813331604
99.0, 1.53285813331604
100.0, 1.53285813331604
