Time(Seconds), Inputs 
0.0, 0.22788091003894806
1.0, 0.2915053069591522
2.0, 0.3257753849029541
3.0, 0.35457128286361694
4.0, 0.37661013007164
5.0, 0.3982316553592682
6.0, 0.41780516505241394
7.0, 0.4373796880245209
8.0, 0.45386388897895813
9.0, 0.47020795941352844
10.0, 0.48591506481170654
11.0, 0.5006722211837769
12.0, 0.5154293775558472
13.0, 0.528146505355835
14.0, 0.5403687953948975
15.0, 0.5532667636871338
16.0, 0.5658825635910034
17.0, 0.5774102210998535
18.0, 0.5889369249343872
19.0, 0.6004646420478821
20.0, 0.6105892658233643
21.0, 0.619712233543396
22.0, 0.6289425492286682
23.0, 0.6407166719436646
24.0, 0.6509963274002075
25.0, 0.6595499515533447
26.0, 0.6681035161018372
27.0, 0.6766571402549744
28.0, 0.6852107644081116
29.0, 0.6939352750778198
30.0, 0.7027829885482788
31.0, 0.7107612490653992
32.0, 0.7178144454956055
33.0, 0.7248665690422058
34.0, 0.7318590879440308
35.0, 0.7386012077331543
36.0, 0.7453433871269226
37.0, 0.7520864605903625
38.0, 0.7588285803794861
39.0, 0.7655707597732544
40.0, 0.7708650827407837
41.0, 0.7762428522109985
42.0, 0.7817051410675049
43.0, 0.78716641664505
44.0, 0.7926286458969116
45.0, 0.7980899214744568
46.0, 0.8035522103309631
47.0, 0.8090134859085083
48.0, 0.8138626217842102
49.0, 0.8187247514724731
50.0, 0.8236523866653442
51.0, 0.8285790681838989
52.0, 0.83350670337677
53.0, 0.8384333848953247
54.0, 0.8433610796928406
55.0, 0.8482877612113953
56.0, 0.8532143831253052
57.0, 0.8574305772781372
58.0, 0.860814094543457
59.0, 0.8641975522041321
60.0, 0.8675810694694519
61.0, 0.870964527130127
62.0, 0.8743480443954468
63.0, 0.8777315020561218
64.0, 0.8811150193214417
65.0, 0.8847220540046692
66.0, 0.8890177607536316
67.0, 0.8933144211769104
68.0, 0.8976021409034729
69.0, 0.9002165198326111
70.0, 0.9028298854827881
71.0, 0.9054433107376099
72.0, 0.908057689666748
73.0, 0.910671055316925
74.0, 0.9137564301490784
75.0, 0.9170653820037842
76.0, 0.9203733205795288
77.0, 0.9236813187599182
78.0, 0.926990270614624
79.0, 0.9302982091903687
80.0, 0.9336072206497192
81.0, 0.9369151592254639
82.0, 0.9381244778633118
83.0, 0.9408332705497742
84.0, 0.9435420036315918
85.0, 0.9462518095970154
86.0, 0.948960542678833
87.0, 0.9516693353652954
88.0, 0.9543781280517578
89.0, 0.9570868611335754
90.0, 0.959796667098999
91.0, 0.9623683094978333
92.0, 0.9648316502571106
93.0, 0.9672939777374268
94.0, 0.9697563052177429
95.0, 0.9722186326980591
96.0, 0.97468101978302
97.0, 0.9771443605422974
98.0, 0.9796066880226135
99.0, 0.9795629382133484
100.0, 0.22241478322479755
