Time(Seconds), Inputs 
0.0, 0.27118751406669617
1.0, 0.3234223425388336
2.0, 0.34984633326530457
3.0, 0.37283018231391907
4.0, 0.3943324387073517
5.0, 0.411530077457428
6.0, 0.42734551429748535
7.0, 0.4429294168949127
8.0, 0.456762433052063
9.0, 0.47059547901153564
10.0, 0.4841572344303131
11.0, 0.4952099621295929
12.0, 0.5062617063522339
13.0, 0.5173650979995728
14.0, 0.529473066329956
15.0, 0.5395559668540955
16.0, 0.5496388673782349
17.0, 0.5597217082977295
18.0, 0.5695591568946838
19.0, 0.5788660049438477
20.0, 0.5881738066673279
21.0, 0.5974816083908081
22.0, 0.6067894101142883
23.0, 0.6154354214668274
24.0, 0.6239473223686218
25.0, 0.6324582099914551
26.0, 0.6409700512886047
27.0, 0.6496051549911499
28.0, 0.6575148701667786
29.0, 0.6653261780738831
30.0, 0.6731365323066711
31.0, 0.6809478402137756
32.0, 0.6887581944465637
33.0, 0.6959037184715271
34.0, 0.702605128288269
35.0, 0.7093074917793274
36.0, 0.7160089015960693
37.0, 0.7227103114128113
38.0, 0.7294126749038696
39.0, 0.735527753829956
40.0, 0.7406412363052368
41.0, 0.7460120916366577
42.0, 0.7521510720252991
43.0, 0.7582900524139404
44.0, 0.764428973197937
45.0, 0.7705679535865784
46.0, 0.7765052318572998
47.0, 0.781694233417511
48.0, 0.7868841886520386
49.0, 0.7920742034912109
50.0, 0.7972632050514221
51.0, 0.8024532198905945
52.0, 0.8076431751251221
53.0, 0.8128321766853333
54.0, 0.8180381059646606
55.0, 0.8231843709945679
56.0, 0.8279858231544495
57.0, 0.8327873349189758
58.0, 0.8375887870788574
59.0, 0.842390239238739
60.0, 0.8471916913986206
61.0, 0.851993203163147
62.0, 0.8567946553230286
63.0, 0.8611727952957153
64.0, 0.8652141094207764
65.0, 0.8692544102668762
66.0, 0.8732957243919373
67.0, 0.8773360252380371
68.0, 0.8813773393630981
69.0, 0.8854643106460571
70.0, 0.8896109461784363
71.0, 0.8937575817108154
72.0, 0.8979042172431946
73.0, 0.9018272757530212
74.0, 0.9052932262420654
75.0, 0.9087591767311096
76.0, 0.912226140499115
77.0, 0.9156920909881592
78.0, 0.9191581010818481
79.0, 0.9226250052452087
80.0, 0.9260910153388977
81.0, 0.9295579195022583
82.0, 0.9330239295959473
83.0, 0.93623948097229
84.0, 0.9392164945602417
85.0, 0.9421935677528381
86.0, 0.9450733065605164
87.0, 0.9479430317878723
88.0, 0.9508137702941895
89.0, 0.9536835551261902
90.0, 0.9565542936325073
91.0, 0.9594240188598633
92.0, 0.9622947573661804
93.0, 0.9651645421981812
94.0, 0.9680352807044983
95.0, 0.9709050059318542
96.0, 0.9737757444381714
97.0, 0.977064847946167
98.0, 0.9806341528892517
99.0, 0.9842034578323364
100.0, 0.13372232871643305
