Time(Seconds), Inputs 
0.0, 0.24436770379543304 
1.0, 0.3034050166606903 
2.0, 0.33366185426712036 
3.0, 0.3573087751865387 
4.0, 0.37989163398742676 
5.0, 0.39888784289360046 
6.0, 0.41788506507873535 
7.0, 0.43389075994491577 
8.0, 0.4495656192302704 
9.0, 0.4650259017944336 
10.0, 0.47796061635017395 
11.0, 0.4914149343967438 
12.0, 0.5049278736114502 
13.0, 0.516457736492157 
14.0, 0.5276836156845093 
15.0, 0.5389094948768616 
16.0, 0.55008864402771 
17.0, 0.5605702996253967 
18.0, 0.5710520148277283 
19.0, 0.5815327167510986 
20.0, 0.5920144319534302 
21.0, 0.6032740473747253 
22.0, 0.612926185131073 
23.0, 0.622094452381134 
24.0, 0.6312627196311951 
25.0, 0.6400216221809387 
26.0, 0.6485172510147095 
27.0, 0.6570128798484802 
28.0, 0.6655085682868958 
29.0, 0.6740041971206665 
30.0, 0.6818351745605469 
31.0, 0.6891882419586182 
32.0, 0.696540355682373 
33.0, 0.7042222619056702 
34.0, 0.7120612263679504 
35.0, 0.7199001312255859 
36.0, 0.726259708404541 
37.0, 0.7325467467308044 
38.0, 0.7388337850570679 
39.0, 0.7451207637786865 
40.0, 0.75140780210495 
41.0, 0.7576948404312134 
42.0, 0.7638875246047974 
43.0, 0.769585371017456 
44.0, 0.7755982279777527 
45.0, 0.7818653583526611 
46.0, 0.7881315350532532 
47.0, 0.7943977117538452 
48.0, 0.8006638884544373 
49.0, 0.806525707244873 
50.0, 0.8107501268386841 
51.0, 0.8149756193161011 
52.0, 0.8192000985145569 
53.0, 0.8234255313873291 
54.0, 0.8276510238647461 
55.0, 0.8321417570114136 
56.0, 0.8369991183280945 
57.0, 0.8418554663658142 
58.0, 0.8467118144035339 
59.0, 0.8510992527008057 
60.0, 0.8552382588386536 
61.0, 0.8593773245811462 
62.0, 0.8635173439979553 
63.0, 0.8676563501358032 
64.0, 0.8717953562736511 
65.0, 0.8759344220161438 
66.0, 0.8801419734954834 
67.0, 0.8845234513282776 
68.0, 0.8889039158821106 
69.0, 0.8926584124565125 
70.0, 0.895780086517334 
71.0, 0.8989017605781555 
72.0, 0.9020243883132935 
73.0, 0.905146062374115 
74.0, 0.9082677364349365 
75.0, 0.9113894104957581 
76.0, 0.9145110249519348 
77.0, 0.917650580406189 
78.0, 0.9208636283874512 
79.0, 0.924075722694397 
80.0, 0.9272887706756592 
81.0, 0.930500864982605 
82.0, 0.9337139129638672 
83.0, 0.936068594455719 
84.0, 0.9383963942527771 
85.0, 0.94072425365448 
86.0, 0.9430520534515381 
87.0, 0.945379912853241 
88.0, 0.9477306008338928 
89.0, 0.950377345085144 
90.0, 0.9530240893363953 
91.0, 0.9556708335876465 
92.0, 0.9583175778388977 
93.0, 0.9609653353691101 
94.0, 0.9636120796203613 
95.0, 0.9662588834762573 
96.0, 0.9689056277275085 
97.0, 0.9715523719787598 
98.0, 0.974199116230011 
99.0, 0.9749969244003296 
100.0, 0.18964269137579362 
