Time(Seconds), Inputs 
0.0, 0.19356174767017365 
1.0, 0.26338478922843933 
2.0, 0.30312880873680115 
3.0, 0.33580490946769714 
4.0, 0.36663997173309326 
5.0, 0.39291873574256897 
6.0, 0.41678622364997864 
7.0, 0.4380824565887451 
8.0, 0.4591263234615326 
9.0, 0.4797956645488739 
10.0, 0.4990342855453491 
11.0, 0.5167021751403809 
12.0, 0.5343700647354126 
13.0, 0.549809455871582 
14.0, 0.5650163292884827 
15.0, 0.5808720588684082 
16.0, 0.5953983664512634 
17.0, 0.6099247336387634 
18.0, 0.6237059235572815 
19.0, 0.6348214745521545 
20.0, 0.645989716053009 
21.0, 0.6590119004249573 
22.0, 0.6697946190834045 
23.0, 0.6792331337928772 
24.0, 0.6886726021766663 
25.0, 0.6981111168861389 
26.0, 0.7080135941505432 
27.0, 0.7157769799232483 
28.0, 0.7235404253005981 
29.0, 0.7313038110733032 
30.0, 0.7390672564506531 
31.0, 0.7475420236587524 
32.0, 0.7545960545539856 
33.0, 0.7611980438232422 
34.0, 0.7678000330924988 
35.0, 0.7744020223617554 
36.0, 0.7811907529830933 
37.0, 0.7886551022529602 
38.0, 0.7947136163711548 
39.0, 0.7997746467590332 
40.0, 0.8048356771469116 
41.0, 0.80989670753479 
42.0, 0.8139443397521973 
43.0, 0.817966103553772 
44.0, 0.8219879269599915 
45.0, 0.8260097503662109 
46.0, 0.8300325274467468 
47.0, 0.8366275429725647 
48.0, 0.8404526114463806 
49.0, 0.8442766666412354 
50.0, 0.848101794719696 
51.0, 0.8519258499145508 
52.0, 0.8557240962982178 
53.0, 0.8594835996627808 
54.0, 0.8632441163063049 
55.0, 0.8670045733451843 
56.0, 0.8707650899887085 
57.0, 0.8744490742683411 
58.0, 0.8776919841766357 
59.0, 0.880846381187439 
60.0, 0.884000837802887 
61.0, 0.8871542811393738 
62.0, 0.8903087377548218 
63.0, 0.8934860229492188 
64.0, 0.8966653347015381 
65.0, 0.8998456001281738 
66.0, 0.9030249118804932 
67.0, 0.9062051773071289 
68.0, 0.9092890620231628 
69.0, 0.9123133420944214 
70.0, 0.9153376817703247 
71.0, 0.9183609485626221 
72.0, 0.9210454821586609 
73.0, 0.9235422015190125 
74.0, 0.9261392951011658 
75.0, 0.9287363290786743 
76.0, 0.9313344359397888 
77.0, 0.9339315295219421 
78.0, 0.9365285634994507 
79.0, 0.939125657081604 
80.0, 0.9417237043380737 
81.0, 0.944320797920227 
82.0, 0.9469189047813416 
83.0, 0.9495159387588501 
84.0, 0.9527300000190735 
85.0, 0.956104040145874 
86.0, 0.9594780206680298 
87.0, 0.9625698924064636 
88.0, 0.9644188284873962 
89.0, 0.9666711688041687 
90.0, 0.9692712426185608 
91.0, 0.9718703031539917 
92.0, 0.9744703769683838 
93.0, 0.9770703911781311 
94.0, 0.9795929789543152 
95.0, 0.9819039106369019 
96.0, 0.9842148423194885 
97.0, 0.9865257740020752 
98.0, 0.988837718963623 
99.0, 0.9911486506462097 
100.0, 0.4000293818318082 
