Time(Seconds), Inputs 
0.0, 0.12149740010499954
1.0, 0.32039162516593933
2.0, 0.35193902254104614
3.0, 0.3752487897872925
4.0, 0.39795640110969543
5.0, 0.4154402017593384
6.0, 0.4329230487346649
7.0, 0.4492790400981903
8.0, 0.46494242548942566
9.0, 0.4806068241596222
10.0, 0.49316397309303284
11.0, 0.5050196051597595
12.0, 0.5168752074241638
13.0, 0.5285161733627319
14.0, 0.539872944355011
15.0, 0.5512456297874451
16.0, 0.562617301940918
17.0, 0.5735985040664673
18.0, 0.5841861367225647
19.0, 0.5947738289833069
20.0, 0.6053624749183655
21.0, 0.6154255270957947
22.0, 0.6245167255401611
23.0, 0.633608877658844
24.0, 0.6427000761032104
25.0, 0.6517922282218933
26.0, 0.6599205732345581
27.0, 0.6676086783409119
28.0, 0.6752967834472656
29.0, 0.6829848885536194
30.0, 0.6906729936599731
31.0, 0.6983442306518555
32.0, 0.7059289813041687
33.0, 0.7135137915611267
34.0, 0.7210995554924011
35.0, 0.7286843061447144
36.0, 0.7362690567970276
37.0, 0.7424706220626831
38.0, 0.7482131123542786
39.0, 0.7547336220741272
40.0, 0.7612531781196594
41.0, 0.7677737474441528
42.0, 0.7742942571640015
43.0, 0.7808138132095337
44.0, 0.7868106961250305
45.0, 0.7927061915397644
46.0, 0.7986016869544983
47.0, 0.8044971823692322
48.0, 0.8103927373886108
49.0, 0.8162872195243835
50.0, 0.8225126266479492
51.0, 0.828606903553009
52.0, 0.8333785533905029
53.0, 0.838151216506958
54.0, 0.8429228663444519
55.0, 0.847695529460907
56.0, 0.8524671792984009
57.0, 0.8572397828102112
58.0, 0.8620114922523499
59.0, 0.8667840957641602
60.0, 0.8708164691925049
61.0, 0.8745357990264893
62.0, 0.8782551884651184
63.0, 0.8825796842575073
64.0, 0.8870105147361755
65.0, 0.8914413452148438
66.0, 0.895872175693512
67.0, 0.900301992893219
68.0, 0.9047328233718872
69.0, 0.9091636538505554
70.0, 0.9127895832061768
71.0, 0.9160230159759521
72.0, 0.9192564487457275
73.0, 0.9224898815155029
74.0, 0.9257243275642395
75.0, 0.9291077852249146
76.0, 0.932629406452179
77.0, 0.9361519813537598
78.0, 0.9396746158599854
79.0, 0.9431962370872498
80.0, 0.9467188119888306
81.0, 0.950240433216095
82.0, 0.9537630081176758
83.0, 0.9563664793968201
84.0, 0.9587095379829407
85.0, 0.961052656173706
86.0, 0.9633957743644714
87.0, 0.965872049331665
88.0, 0.9687338471412659
89.0, 0.9715956449508667
90.0, 0.9744583964347839
91.0, 0.9773201942443848
92.0, 0.9801820516586304
93.0, 0.9830438494682312
94.0, 0.985905647277832
95.0, 0.9887683987617493
96.0, 0.9916301965713501
97.0, 0.9944920539855957
98.0, 0.997137188911438
99.0, 0.9984637498855591
100.0, 0.15893401679249897
