Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.638445496559143
1.0, 1.638445496559143
2.0, 1.638445496559143
3.0, 1.638445496559143
4.0, 1.638445496559143
5.0, 1.638445496559143
6.0, 1.638445496559143
7.0, 1.638445496559143
8.0, 1.638445496559143
9.0, 1.638445496559143
10.0, 1.638445496559143
11.0, 1.638445496559143
12.0, 1.638445496559143
13.0, 1.638445496559143
14.0, 1.638445496559143
15.0, 1.638445496559143
16.0, 1.638445496559143
17.0, 1.638445496559143
18.0, 1.638445496559143
19.0, 1.638445496559143
20.0, 1.638445496559143
21.0, 1.638445496559143
22.0, 1.638445496559143
23.0, 1.638445496559143
24.0, 1.638445496559143
25.0, 1.638445496559143
26.0, 1.638445496559143
27.0, 1.638445496559143
28.0, 1.638445496559143
29.0, 1.638445496559143
30.0, 1.638445496559143
31.0, 1.638445496559143
32.0, 1.638445496559143
33.0, 1.638445496559143
34.0, 1.638445496559143
35.0, 1.638445496559143
36.0, 1.638445496559143
37.0, 1.638445496559143
38.0, 1.638445496559143
39.0, 1.638445496559143
40.0, 1.638445496559143
41.0, 1.638445496559143
42.0, 1.638445496559143
43.0, 1.638445496559143
44.0, 1.638445496559143
45.0, 1.638445496559143
46.0, 1.638445496559143
47.0, 1.638445496559143
48.0, 1.638445496559143
49.0, 1.638445496559143
50.0, 1.638445496559143
51.0, 1.638445496559143
52.0, 1.638445496559143
53.0, 1.638445496559143
54.0, 1.638445496559143
55.0, 1.638445496559143
56.0, 1.638445496559143
57.0, 1.638445496559143
58.0, 1.638445496559143
59.0, 1.638445496559143
60.0, 1.638445496559143
61.0, 1.638445496559143
62.0, 1.638445496559143
63.0, 1.638445496559143
64.0, 1.638445496559143
65.0, 1.638445496559143
66.0, 1.638445496559143
67.0, 1.638445496559143
68.0, 1.638445496559143
69.0, 1.638445496559143
70.0, 1.638445496559143
71.0, 1.638445496559143
72.0, 1.638445496559143
73.0, 1.638445496559143
74.0, 1.638445496559143
75.0, 1.638445496559143
76.0, 1.638445496559143
77.0, 1.638445496559143
78.0, 1.638445496559143
79.0, 1.638445496559143
80.0, 1.638445496559143
81.0, 1.638445496559143
82.0, 1.638445496559143
83.0, 1.638445496559143
84.0, 1.638445496559143
85.0, 1.638445496559143
86.0, 1.638445496559143
87.0, 1.638445496559143
88.0, 1.638445496559143
89.0, 1.638445496559143
90.0, 1.638445496559143
91.0, 1.638445496559143
92.0, 1.638445496559143
93.0, 1.638445496559143
94.0, 1.638445496559143
95.0, 1.638445496559143
96.0, 1.638445496559143
97.0, 1.638445496559143
98.0, 1.638445496559143
99.0, 1.638445496559143
100.0, 1.638445496559143
