Time(Seconds), Inputs 
0.0, 0.07662176340818405
1.0, 0.2464577704668045
2.0, 0.2891055643558502
3.0, 0.3265385329723358
4.0, 0.3583015501499176
5.0, 0.386654257774353
6.0, 0.4116453528404236
7.0, 0.4364863932132721
8.0, 0.4593648910522461
9.0, 0.48124179244041443
10.0, 0.5003224611282349
11.0, 0.520395815372467
12.0, 0.5374881029129028
13.0, 0.5545804500579834
14.0, 0.5704534649848938
15.0, 0.5855395793914795
16.0, 0.6005252599716187
17.0, 0.6140204668045044
18.0, 0.6271320581436157
19.0, 0.6402437090873718
20.0, 0.6515328884124756
21.0, 0.6623243093490601
22.0, 0.6734882593154907
23.0, 0.6846522688865662
24.0, 0.6933360695838928
25.0, 0.7006326913833618
26.0, 0.7089080810546875
27.0, 0.7171834111213684
28.0, 0.7254588007926941
29.0, 0.7335702180862427
30.0, 0.740719735622406
31.0, 0.7473068833351135
32.0, 0.7538930177688599
33.0, 0.7604801058769226
34.0, 0.767066240310669
35.0, 0.7748785614967346
36.0, 0.7798817157745361
37.0, 0.7848849296569824
38.0, 0.7898890972137451
39.0, 0.7949081659317017
40.0, 0.7999839186668396
41.0, 0.8050596117973328
42.0, 0.8101353645324707
43.0, 0.8152101039886475
44.0, 0.8175948858261108
45.0, 0.8218508362770081
46.0, 0.8261067867279053
47.0, 0.8303627371788025
48.0, 0.8346186876296997
49.0, 0.8382475972175598
50.0, 0.8418526649475098
51.0, 0.8454577326774597
52.0, 0.8490628004074097
53.0, 0.8531269431114197
54.0, 0.8581380844116211
55.0, 0.8618465065956116
56.0, 0.8652528524398804
57.0, 0.868658185005188
58.0, 0.87221360206604
59.0, 0.8758355379104614
60.0, 0.8794575333595276
61.0, 0.8830804824829102
62.0, 0.8866835832595825
63.0, 0.890049159526825
64.0, 0.8934157490730286
65.0, 0.8967813849449158
66.0, 0.9001469612121582
67.0, 0.9030256867408752
68.0, 0.9063057899475098
69.0, 0.9095859527587891
70.0, 0.9128651022911072
71.0, 0.9161452054977417
72.0, 0.9189106225967407
73.0, 0.9215438961982727
74.0, 0.9241761565208435
75.0, 0.9268094301223755
76.0, 0.9296513199806213
77.0, 0.9334621429443359
78.0, 0.9372729063034058
79.0, 0.9410836696624756
80.0, 0.9441680312156677
81.0, 0.9457648992538452
82.0, 0.9487141370773315
83.0, 0.9516633749008179
84.0, 0.9546126127243042
85.0, 0.9575618505477905
86.0, 0.9608092308044434
87.0, 0.9640873670578003
88.0, 0.9673655033111572
89.0, 0.9706436991691589
90.0, 0.9737449288368225
91.0, 0.9763692617416382
92.0, 0.9789925813674927
93.0, 0.9816169142723083
94.0, 0.9842411875724792
95.0, 0.9876644611358643
96.0, 0.9900850653648376
97.0, 0.9925046563148499
98.0, 0.9949242472648621
99.0, 0.9973449110984802
100.0, 0.4589665004214074
