Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6890647411346436
1.0, 1.6890647411346436
2.0, 1.6890647411346436
3.0, 1.6890647411346436
4.0, 1.6890647411346436
5.0, 1.6890647411346436
6.0, 1.6890647411346436
7.0, 1.6890647411346436
8.0, 1.6890647411346436
9.0, 1.6890647411346436
10.0, 1.6890647411346436
11.0, 1.6890647411346436
12.0, 1.6890647411346436
13.0, 1.6890647411346436
14.0, 1.6890647411346436
15.0, 1.6890647411346436
16.0, 1.6890647411346436
17.0, 1.6890647411346436
18.0, 1.6890647411346436
19.0, 1.6890647411346436
20.0, 1.6890647411346436
21.0, 1.6890647411346436
22.0, 1.6890647411346436
23.0, 1.6890647411346436
24.0, 1.6890647411346436
25.0, 1.6890647411346436
26.0, 1.6890647411346436
27.0, 1.6890647411346436
28.0, 1.6890647411346436
29.0, 1.6890647411346436
30.0, 1.6890647411346436
31.0, 1.6890647411346436
32.0, 1.6890647411346436
33.0, 1.6890647411346436
34.0, 1.6890647411346436
35.0, 1.6890647411346436
36.0, 1.6890647411346436
37.0, 1.6890647411346436
38.0, 1.6890647411346436
39.0, 1.6890647411346436
40.0, 1.6890647411346436
41.0, 1.6890647411346436
42.0, 1.6890647411346436
43.0, 1.6890647411346436
44.0, 1.6890647411346436
45.0, 1.6890647411346436
46.0, 1.6890647411346436
47.0, 1.6890647411346436
48.0, 1.6890647411346436
49.0, 1.6890647411346436
50.0, 1.6890647411346436
51.0, 1.6890647411346436
52.0, 1.6890647411346436
53.0, 1.6890647411346436
54.0, 1.6890647411346436
55.0, 1.6890647411346436
56.0, 1.6890647411346436
57.0, 1.6890647411346436
58.0, 1.6890647411346436
59.0, 1.6890647411346436
60.0, 1.6890647411346436
61.0, 1.6890647411346436
62.0, 1.6890647411346436
63.0, 1.6890647411346436
64.0, 1.6890647411346436
65.0, 1.6890647411346436
66.0, 1.6890647411346436
67.0, 1.6890647411346436
68.0, 1.6890647411346436
69.0, 1.6890647411346436
70.0, 1.6890647411346436
71.0, 1.6890647411346436
72.0, 1.6890647411346436
73.0, 1.6890647411346436
74.0, 1.6890647411346436
75.0, 1.6890647411346436
76.0, 1.6890647411346436
77.0, 1.6890647411346436
78.0, 1.6890647411346436
79.0, 1.6890647411346436
80.0, 1.6890647411346436
81.0, 1.6890647411346436
82.0, 1.6890647411346436
83.0, 1.6890647411346436
84.0, 1.6890647411346436
85.0, 1.6890647411346436
86.0, 1.6890647411346436
87.0, 1.6890647411346436
88.0, 1.6890647411346436
89.0, 1.6890647411346436
90.0, 1.6890647411346436
91.0, 1.6890647411346436
92.0, 1.6890647411346436
93.0, 1.6890647411346436
94.0, 1.6890647411346436
95.0, 1.6890647411346436
96.0, 1.6890647411346436
97.0, 1.6890647411346436
98.0, 1.6890647411346436
99.0, 1.6890647411346436
100.0, 1.6890647411346436
